0.727288; /law, govt and politics|0.648822; /law, govt and politics/government/government contracting and procurement|0.620173; /law, govt and politics/politics|
0.607525; /art and entertainment/movies and tv/movies/reviews|0.592748; /law, govt and politics/politics|0.591417; /art and entertainment/shows and events/classical concert|
1.0; /law, govt and politics/legal issues/legislation/family laws|0.999999; /law, govt and politics/legal issues/legislation/health care laws|
0.999992; /law, govt and politics/legal issues/legislation/family laws|0.999666; /law, govt and politics/legal issues/legislation/health care laws|
0.999243; /real estate/apartments|
0.944118; /business and industrial/iron and steel industry|
0.606859; /family and parenting/babies and toddlers/baby clothes|0.575341; /society/dating|0.564999; /art and entertainment/shows and events|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.622405; /society/dating|0.598006; /religion and spirituality/christianity|0.539257; /art and entertainment/shows and events|
0.657603; /finance/financial news|0.626752; /finance/investing/funds|0.612731; /real estate/buying and selling homes|
0.759041; /law, govt and politics|0.703501; /law, govt and politics/government|0.672052; /society/crime|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.73033; /law, govt and politics|0.675304; /law, govt and politics/government|0.643307; /society|
0.639155; /law, govt and politics|0.591609; /law, govt and politics/government|0.564179; /law, govt and politics/immigration|
0.913268; /law, govt and politics/politics/elections|0.910634; /law, govt and politics/politics/elections/presidential elections|0.78443; /law, govt and politics/politics/political parties|
0.970078; /law, govt and politics/politics/elections/presidential elections|0.79489; /law, govt and politics/government|0.628287; /law, govt and politics/politics/political parties|
0.620449; /society/social institution/divorce|0.595169; /real estate|
0.776526; /law, govt and politics/politics/elections|0.646081; /law, govt and politics/politics/political parties|0.629454; /law, govt and politics/government/parliament|
0.811953; /style and fashion|0.696342; /style and fashion/clothing/skirts|0.677199; /style and fashion/men 's fashion|
0.622585; /art and entertainment/shows and events|0.595353; /family and parenting/babies and toddlers/baby clothes|0.587825; /art and entertainment/movies and tv/movies|
0.698907; /style and fashion|0.600077; /style and fashion/clothing/skirts|0.592046; /art and entertainment/shows and events|
0.61638; /art and entertainment/movies and tv/movies/reviews|0.541912; /real estate/buying and selling homes|0.524827; /art and entertainment/shows and events|
0.659087; /business and industrial/advertising and marketing/advertising|0.629112; /news/national news|0.615202; /business and industrial/business news|
0.929598; /family and parenting/eldercare|
0.556219; /law, govt and politics/politics|0.542071; /society|0.537691; /family and parenting/children|
0.776528; /law, govt and politics/politics/elections/presidential elections|0.768633; /law, govt and politics/politics/political parties|0.730847; /law, govt and politics/politics/elections/referendums|
0.807862; /law, govt and politics/politics/elections/presidential elections|0.796369; /law, govt and politics/politics/political parties|0.753453; /law, govt and politics/politics/elections/referendums|
0.576701; /art and entertainment/movies and tv/movies|0.545522; /family and parenting|0.544215; /real estate/buying and selling homes|
0.607824; /law, govt and politics/armed forces/marines|0.565396; /law, govt and politics/armed forces/army|0.551138; /travel/transports|
0.576701; /art and entertainment/movies and tv/movies|0.545522; /family and parenting|0.544215; /real estate/buying and selling homes|
0.613384; /law, govt and politics/politics|0.57143; /art and entertainment/shows and events/classical concert|0.553474; /art and entertainment/music/music reference|
0.678976; /law, govt and politics|0.645709; /law, govt and politics/politics/elections|0.602444; /law, govt and politics/politics/elections/local elections|
0.713902; /society/social institution/divorce|0.619346; /art and entertainment/shows and events|0.616017; /family and parenting/children|
0.701477; /business and industrial/advertising and marketing/advertising|0.696735; /art and entertainment/radio/talk radio|0.674608; /business and industrial/business news|
0.619079; /art and entertainment/shows and events|0.601834; /family and parenting/babies and toddlers/baby clothes|0.578986; /society/dating|
0.675026; /sports/running and jogging|0.608656; /art and entertainment/shows and events|0.566768; /technology and computing/operating systems|
0.877273; /society/crime|0.703555; /society/crime/personal offense/homicide|0.602625; /society/crime/sexual offence/rape|
0.762199; /sports/running and jogging|0.657072; /technology and computing/operating systems|0.635063; /automotive and vehicles/cars|
0.662473; /law, govt and politics|0.655712; /society/social institution/divorce|0.626351; /law, govt and politics/politics|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.692111; /law, govt and politics/politics/elections/presidential elections|0.643499; /society/social institution/divorce|0.593322; /society/unrest and war|
0.749835; /society/unrest and war|0.724297; /law, govt and politics|0.655739; /law, govt and politics/politics/elections/presidential elections|
0.675496; /law, govt and politics|0.637936; /art and entertainment/shows and events|0.606117; /sports/go kart|
0.762022; /society/crime|0.72215; /law, govt and politics|0.606042; /society/crime/personal offense|
0.649536; /family and parenting/babies and toddlers/baby clothes|0.641348; /art and entertainment/shows and events|0.637242; /travel/traveling with kids|
0.844088; /art and entertainment/movies and tv/thrillers|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.575012; /family and parenting/children|0.557203; /business and industrial/business operations/business plans|0.556816; /law, govt and politics|
0.668017; /society/dating|0.631938; /art and entertainment/shows and events|0.609955; /family and parenting/babies and toddlers/baby clothes|
0.798932; /law, govt and politics/law enforcement|0.761179; /law, govt and politics/espionage and intelligence/terrorism|0.685674; /society/crime/personal offense/homicide|
0.852856; /law, govt and politics|0.765845; /law, govt and politics/espionage and intelligence/terrorism|0.729896; /law, govt and politics/law enforcement|
0.795849; /law, govt and politics/politics/elections/presidential elections|0.66786; /law, govt and politics/government|0.660342; /law, govt and politics/government/legislative|
0.739147; /sports/tennis|0.647111; /sports/wrestling|0.60258; /law, govt and politics/government|
0.820641; /law, govt and politics/politics/elections|0.745383; /law, govt and politics/government|0.681927; /law, govt and politics/politics/elections/presidential elections|
0.999991; /society/crime/property crime/fraud|
0.611974; /art and entertainment/movies and tv/television|0.578599; /art and entertainment/movies and tv/documentaries|0.575782; /art and entertainment/movies|
0.594962; /society/dating|0.577786; /family and parenting/parenting teens|0.565769; /art and entertainment/shows and events|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.531848; /law, govt and politics|0.522616; /religion and spirituality|0.521744; /finance/personal finance/lending/personal loans|
0.661018; /society/dating|0.57995; /family and parenting/babies and toddlers|0.563457; /family and parenting/babies and toddlers/baby clothes|
0.701087; /art and entertainment/movies and tv/movies/reviews|0.620373; /art and entertainment/movies and tv/comedies|0.582255; /art and entertainment/shows and events|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.983599; /law, govt and politics/politics|
0.598256; /education/teaching and classroom resources/school supplies|0.578264; /art and entertainment/shows and events|0.56302; /society/dating|
0.794853; /law, govt and politics/politics/political parties|0.656757; /law, govt and politics/politics/elections|0.654648; /law, govt and politics/government/parliament|
0.697127; /health and fitness|0.682999; /education/homework and study tips|0.634891; /family and parenting/children|
0.801373; /law, govt and politics|0.762235; /law, govt and politics/politics/political parties|0.761247; /law, govt and politics/government/parliament|
0.698882; /law, govt and politics/armed forces|0.605066; /law, govt and politics/government|0.57642; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.621014; /law, govt and politics|0.578396; /law, govt and politics/government|0.552947; /travel/transports/sea travel|
0.566197; /law, govt and politics|0.564567; /society/gay life|0.562256; /society/racism|
0.566197; /law, govt and politics|0.564567; /society/gay life|0.562256; /society/racism|
0.999848; /art and entertainment/shows and events|
0.622536; /law, govt and politics|0.554317; /law, govt and politics/government/government contracting and procurement|0.549418; /art and entertainment/shows and events|
0.890407; /law, govt and politics/politics|
0.882045; /law, govt and politics/politics/political parties|0.83328; /law, govt and politics/politics/elections/presidential elections|0.727605; /law, govt and politics/government|
0.828143; /law, govt and politics|0.808195; /law, govt and politics/law enforcement|0.730007; /law, govt and politics/espionage and intelligence/terrorism|
0.573535; /society/social institution/divorce|0.547028; /society/social institution/marriage|0.535652; /health and fitness/sexuality|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.636793; /law, govt and politics|0.62831; /society/unrest and war|0.572579; /law, govt and politics/government/government contracting and procurement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.566197; /law, govt and politics|0.564567; /society/gay life|0.562256; /society/racism|
0.666247; /art and entertainment/shows and events|0.628096; /society|0.610691; /sports/go kart|
0.70962; /law, govt and politics|0.603705; /law, govt and politics/government/government contracting and procurement|0.56447; /finance/financial news|
0.772485; /law, govt and politics/armed forces|0.746949; /society/unrest and war|0.734925; /law, govt and politics/armed forces/army|
0.833203; /law, govt and politics/armed forces|0.626088; /business and industrial/business operations|0.599965; /society/unrest and war|
0.622967; /art and entertainment/shows and events|0.61163; /society/dating|0.58142; /family and parenting/children|
0.765637; /law, govt and politics/armed forces|0.716419; /science/physics/electromagnetism|
0.813412; /law, govt and politics/politics/elections/presidential elections|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.820494; /law, govt and politics/armed forces|0.807398; /society/unrest and war|0.651183; /law, govt and politics/armed forces/army|
0.837246; /society/unrest and war|0.813346; /law, govt and politics/armed forces|0.682816; /law, govt and politics/armed forces/army|
0.656377; /real estate/buying and selling homes|0.621819; /business and industrial/company/earnings|0.577542; /law, govt and politics/government/government contracting and procurement|
0.659767; /law, govt and politics/armed forces|0.559613; /society/unrest and war|0.555017; /art and entertainment/shows and events|
0.682907; /sports/soccer|0.617327; /law, govt and politics/armed forces|0.605558; /sports/handball|
0.993058; /sports/boxing|
0.557594; /art and entertainment/shows and events|0.538126; /shopping/toys|0.524976; /art and entertainment/movies and tv/movies|
0.83005; /law, govt and politics/armed forces|
0.750852; /law, govt and politics/armed forces|0.666493; /society/unrest and war|0.619482; /business and industrial/business operations|
0.846765; /careers/telecommuting|
0.761269; /society/unrest and war|0.718643; /law, govt and politics/armed forces|0.706271; /law, govt and politics/government/heads of state|
0.728817; /law, govt and politics/armed forces|0.601291; /style and fashion|0.557654; /art and entertainment/shows and events|
0.962769; /law, govt and politics|0.9583; /law, govt and politics/espionage and intelligence/terrorism|0.93313; /law, govt and politics/armed forces|
0.917034; /automotive and vehicles/buying and selling cars|
0.902583; /society/unrest and war|0.767408; /law, govt and politics/armed forces|0.694068; /law, govt and politics/politics|
0.866841; /law, govt and politics/politics/elections/presidential elections|
0.870127; /law, govt and politics/armed forces|0.694718; /society/unrest and war|0.682402; /business and industrial/business operations|
0.579236; /law, govt and politics/armed forces|0.531567; /society/gay life|0.524053; /religion and spirituality/christianity|
0.672292; /law, govt and politics/armed forces|0.594953; /religion and spirituality/christianity|0.573178; /religion and spirituality/islam|
0.660026; /sports/tennis|0.646065; /sports/cricket|0.63639; /sports/bowling|
0.715371; /society/unrest and war|0.70627; /law, govt and politics/armed forces|0.577835; /law, govt and politics/armed forces/army|
0.766115; /law, govt and politics/armed forces|0.623575; /society/unrest and war|0.607698; /religion and spirituality/islam|
0.689266; /law, govt and politics/armed forces|0.666144; /society/unrest and war|0.665374; /education/teaching and classroom resources/school supplies|
0.561835; /business and industrial/business operations|0.543132; /travel/transports|0.541073; /law, govt and politics/armed forces/army|
0.656753; /law, govt and politics/armed forces|0.551667; /religion and spirituality/christianity|0.536365; /society/unrest and war|
0.638051; /education/special education|0.599071; /education/homework and study tips|0.591088; /law, govt and politics/armed forces|
0.788412; /law, govt and politics/politics|0.691459; /family and parenting/children|0.687809; /society/unrest and war|
0.613449; /law, govt and politics/politics|0.592935; /sports/go kart|0.578845; /art and entertainment/shows and events|
0.594846; /travel/transports|0.59153; /law, govt and politics/armed forces/army|0.578596; /law, govt and politics/armed forces/marines|
0.568234; /society/unrest and war|0.566079; /travel/transports|0.532303; /automotive and vehicles/auto parts|
0.732662; /society/unrest and war|0.731185; /law, govt and politics/armed forces|0.600787; /law, govt and politics/armed forces/army|
0.686022; /sports/go kart|0.65428; /travel/traveling with kids|0.63812; /society/dating|
0.670344; /sports/go kart|0.619293; /art and entertainment/shows and events|0.619179; /society/dating|
0.919874; /sports/running and jogging|0.795435; /law, govt and politics/government|0.695651; /law, govt and politics/government/heads of state|
0.727723; /style and fashion|0.588589; /style and fashion/clothing/skirts|0.572444; /sports/go kart|
0.595154; /law, govt and politics|0.584399; /society/unrest and war|0.566807; /law, govt and politics/government|
0.658929; /law, govt and politics/immigration|0.653828; /society/racism|0.538443; /society/unrest and war|
0.980088; /law, govt and politics/politics/elections|0.805842; /law, govt and politics/politics/political parties|0.692535; /law, govt and politics/politics/elections/presidential elections|
0.579515; /art and entertainment/movies and tv/movies|0.544447; /art and entertainment/comics and animation/comics|0.543325; /art and entertainment/movies and tv/movies/reviews|
0.618828; /law, govt and politics/armed forces|0.574728; /religion and spirituality/christianity|0.548824; /family and parenting/parenting teens|
0.613346; /law, govt and politics/armed forces|0.57175; /religion and spirituality/christianity|0.553855; /business and industrial/business operations|
0.652915; /style and fashion|0.606729; /art and entertainment/shows and events|0.578821; /law, govt and politics/politics|
0.729294; /society/unrest and war|0.625665; /law, govt and politics/politics|0.582322; /society/work/unemployment|
0.690551; /society/unrest and war|0.622811; /sports/hunting and shooting|0.60729; /law, govt and politics/politics|
0.861682; /science/weather/meteorological disaster/hurricane|0.714393; /health and fitness/disease/epidemic|0.704963; /health and fitness/disease/cold and flu|
0.65932; /law, govt and politics|0.649017; /law, govt and politics/politics|0.646924; /society/unrest and war|
0.643087; /law, govt and politics|0.626685; /education/homework and study tips|0.626453; /family and parenting/children|
0.606347; /law, govt and politics/armed forces|0.569454; /religion and spirituality/christianity|0.543378; /art and entertainment/shows and events|
0.740847; /law, govt and politics/armed forces|0.69274; /law, govt and politics/espionage and intelligence/terrorism|0.655121; /society/unrest and war|
0.78011; /law, govt and politics/government/heads of state|0.687985; /law, govt and politics/espionage and intelligence/terrorism|0.674002; /law, govt and politics/armed forces|
0.633337; /law, govt and politics/armed forces|0.56133; /religion and spirituality/christianity|0.557352; /art and entertainment/movies and tv/movies|
0.753286; /real estate/buying and selling homes|0.640235; /society/work/retirement|0.586691; /art and entertainment/shows and events|
0.905998; /law, govt and politics/government/heads of state|
0.597985; /art and entertainment/movies and tv/movies|0.589137; /art and entertainment/movies and tv/movies/reviews|0.58425; /law, govt and politics|
0.790854; /law, govt and politics/armed forces|0.657715; /business and industrial/business operations|0.616803; /law, govt and politics/politics/foreign policy|
0.765807; /law, govt and politics|0.745625; /law, govt and politics/government|0.740897; /law, govt and politics/politics/elections/presidential elections|
0.790407; /law, govt and politics/armed forces|0.654132; /law, govt and politics/politics/foreign policy|0.646328; /business and industrial/business operations|
0.57778; /sports/curling|0.569882; /sports/handball|0.555859; /sports/boat racing|
0.647389; /law, govt and politics/espionage and intelligence/terrorism|0.604472; /religion and spirituality/islam|0.596142; /society/unrest and war|
0.629272; /law, govt and politics/armed forces|0.585973; /art and entertainment/shows and events|0.57334; /society|
0.714049; /law, govt and politics|0.614651; /law, govt and politics/armed forces|0.613326; /society/crime/personal offense|
0.847457; /science/geology/volcanology/volcanic eruptions|0.683183; /society/dating|
0.765555; /law, govt and politics|0.623745; /law, govt and politics/armed forces|0.587834; /law, govt and politics/politics|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.628358; /law, govt and politics|0.62816; /law, govt and politics/politics|0.62107; /society/unrest and war|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.947685; /society/unrest and war|
0.965894; /technology and computing/internet technology/web search|0.897907; /technology and computing/internet technology/web search/people search|
0.687591; /technology and computing/internet technology/web search|0.665087; /technology and computing/internet technology/social network|0.602331; /law, govt and politics/armed forces|
0.744306; /law, govt and politics/armed forces|0.677316; /society/unrest and war|0.623827; /law, govt and politics/politics/foreign policy|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.934168; /technology and computing/consumer electronics/audio equipment/speakers|0.908606; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.885926; /technology and computing/consumer electronics/audio equipment/headphones|
0.884825; /science/physics/electromagnetism|0.816929; /science/physics/thermodynamics|0.788906; /business and industrial/energy|
0.633851; /law, govt and politics|0.59541; /law, govt and politics/government|0.590519; /society/crime/personal offense/assault|
0.715516; /law, govt and politics|0.680353; /law, govt and politics/government|0.657674; /law, govt and politics/politics/elections/presidential elections|
0.70939; /education/homework and study tips|0.638049; /family and parenting/children|0.567783; /health and fitness/sexuality|
0.968237; /religion and spirituality/islam|
0.766425; /law, govt and politics/armed forces|0.710901; /society/unrest and war|0.657206; /religion and spirituality/islam|
0.659236; /art and entertainment/celebrity fan and gossip|0.649218; /law, govt and politics/armed forces|0.5683; /religion and spirituality/islam|
0.726952; /law, govt and politics/politics|0.619326; /education/homework and study tips|0.617811; /education/teaching and classroom resources|
0.8651; /law, govt and politics/armed forces/air force|0.640338; /travel/transports|
0.843033; /law, govt and politics/armed forces/air force|0.661761; /society/unrest and war|0.600059; /travel/transports|
0.610886; /art and entertainment/music/music genres/hip hop|0.604382; /art and entertainment/music/music genres/rock music|0.559203; /art and entertainment/music/music genres/punk|
0.580017; /society/unrest and war|0.552239; /travel/transports|0.534242; /hobbies and interests/home recording|
0.81339; /society/unrest and war|0.670032; /sports/martial arts|0.599719; /law, govt and politics/armed forces|
0.79096; /law, govt and politics/armed forces|0.626609; /society/unrest and war|
NO_LABEL
0.836516; /society/unrest and war|0.719534; /law, govt and politics/armed forces|0.567704; /law, govt and politics/politics/foreign policy|
0.614558; /society/crime/personal offense/homicide|0.600229; /law, govt and politics|0.586188; /family and parenting/children|
0.647805; /art and entertainment/shows and events|0.615631; /society/dating|0.586648; /sports/go kart|
0.653131; /law, govt and politics/politics|0.595052; /religion and spirituality/judaism|0.571435; /society/racism|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.836952; /law, govt and politics/government/heads of state|0.7879; /law, govt and politics/armed forces|0.771263; /law, govt and politics/espionage and intelligence/terrorism|
0.856262; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.836952; /law, govt and politics/government/heads of state|0.7879; /law, govt and politics/armed forces|0.771263; /law, govt and politics/espionage and intelligence/terrorism|
0.654551; /art and entertainment/shows and events|0.587165; /society|0.584037; /art and entertainment/movies and tv/movies|
0.53111; /society/unrest and war|0.53043; /law, govt and politics|0.524343; /law, govt and politics/politics|
0.593619; /art and entertainment/shows and events/classical concert|0.586406; /law, govt and politics/politics|0.569144; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.784235; /law, govt and politics/politics/elections/presidential elections|
0.641487; /society/social institution/divorce|0.597517; /art and entertainment/movies and tv/movies/reviews|0.577586; /law, govt and politics/politics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.794153; /society/unrest and war|0.659053; /law, govt and politics|0.635751; /law, govt and politics/politics|
0.607576; /law, govt and politics|0.603541; /law, govt and politics/immigration|0.585336; /law, govt and politics/government|
0.660007; /society/unrest and war|0.612327; /law, govt and politics|0.552919; /society/senior living|
0.601358; /society|0.600307; /family and parenting/children|0.598618; /society/unrest and war|
0.612181; /law, govt and politics/armed forces|0.601567; /law, govt and politics/espionage and intelligence/terrorism|0.541464; /society|
0.64413; /law, govt and politics|0.620126; /style and fashion|0.594407; /law, govt and politics/armed forces|
0.800774; /law, govt and politics/politics/elections/presidential elections|0.653403; /law, govt and politics/government|0.580589; /society|
NO_LABEL
0.603273; /art and entertainment/shows and events|0.598872; /law, govt and politics|0.590159; /law, govt and politics/armed forces|
0.601264; /art and entertainment/shows and events|0.58624; /family and parenting/parenting teens|0.561659; /sports/go kart|
0.595869; /law, govt and politics/armed forces|0.585371; /law, govt and politics/espionage and intelligence/terrorism|0.527027; /news|
0.81711; /law, govt and politics/politics/elections/presidential elections|0.65972; /law, govt and politics/government|0.5907; /law, govt and politics/government/courts and judiciary|
0.681426; /society/social institution/divorce|0.57676; /law, govt and politics|0.570397; /law, govt and politics/government/government contracting and procurement|
0.88353; /law, govt and politics/politics/elections/presidential elections|0.813793; /law, govt and politics/government|0.678454; /law, govt and politics/government/heads of state|
0.719427; /law, govt and politics|0.654981; /law, govt and politics/armed forces|0.625671; /law, govt and politics/politics|
0.561935; /sports/go kart|0.559306; /family and parenting/parenting teens|0.557869; /food and drink/food/fast food|
0.788365; /law, govt and politics/politics/elections/presidential elections|0.647763; /law, govt and politics/government|0.565968; /society/unrest and war|
0.680144; /law, govt and politics|0.595534; /law, govt and politics/government|0.583014; /law, govt and politics/government/government contracting and procurement|
0.569273; /automotive and vehicles/cars/car culture|0.561784; /art and entertainment/dance/pole dancing|0.55872; /automotive and vehicles/auto parts|
0.627722; /law, govt and politics/armed forces|0.604974; /society/unrest and war|0.554949; /law, govt and politics/politics/foreign policy|
0.637288; /law, govt and politics/politics/elections/presidential elections|0.595445; /law, govt and politics/government/parliament|0.571996; /art and entertainment/shows and events|
0.645586; /law, govt and politics/armed forces|0.612742; /society/unrest and war|0.547743; /law, govt and politics/government/heads of state|
0.597975; /law, govt and politics/politics|0.583061; /society/unrest and war|0.575574; /art and entertainment/shows and events|
0.611479; /science/weather/meteorological disaster|0.604921; /society/unrest and war|0.552913; /art and entertainment/shows and events|
0.642698; /art and entertainment/music/music reference|0.592678; /art and entertainment/shows and events/classical concert|0.573266; /law, govt and politics/politics|
0.624009; /law, govt and politics/politics|0.600527; /art and entertainment/movies and tv/movies/reviews|0.585478; /society/unrest and war|
0.738517; /law, govt and politics/law enforcement/coast guard|
0.583425; /art and entertainment/shows and events/classical concert|0.580553; /art and entertainment/music/recording industry|0.578763; /art and entertainment/music/music reference|
0.665278; /pets/large animals|0.663272; /style and fashion/body art|0.64302; /society/dating|
0.665278; /pets/large animals|0.663272; /style and fashion/body art|0.64302; /society/dating|
0.594473; /law, govt and politics/politics|0.571119; /art and entertainment/shows and events/classical concert|0.548761; /law, govt and politics/government/parliament|
0.572782; /law, govt and politics/armed forces|0.569603; /art and entertainment/shows and events|0.567443; /society/unrest and war|
0.738693; /sports/auto racing/nascar|0.707522; /automotive and vehicles/auto parts|0.693925; /sports/boat racing|
0.626661; /art and entertainment/shows and events|0.557751; /family and parenting|0.554894; /family and parenting/parenting teens|
0.519218; /law, govt and politics|0.518112; /technology and computing/mp3 and midi|0.512149; /business and industrial/record company|
0.662512; /pets|0.621713; /food and drink/kosher food|0.621542; /pets/animal welfare|
0.725235; /law, govt and politics|0.652622; /law, govt and politics/government|0.638966; /law, govt and politics/government/government contracting and procurement|
0.741859; /pets|0.729656; /pets/animal welfare|0.717807; /food and drink/kosher food|
0.712876; /law, govt and politics/politics/elections/referendums|
0.730444; /law, govt and politics/government/courts and judiciary|0.58001; /business and industrial/business operations/management/business process|0.559943; /law, govt and politics/government/executive branch|
0.809312; /society/unrest and war|0.801668; /law, govt and politics/armed forces|0.675718; /religion and spirituality/islam|
0.76243; /law, govt and politics/armed forces|0.750726; /society/unrest and war|0.642996; /law, govt and politics/armed forces/air force|
0.529708; /law, govt and politics|0.519515; /law, govt and politics/government/parliament|0.515379; /society/unrest and war|
0.850518; /science|0.747986; /science/weather|
0.594041; /art and entertainment/movies and tv/horror|0.569104; /society/unrest and war|0.561811; /law, govt and politics/armed forces|
0.555747; /law, govt and politics|0.551103; /society/unrest and war|0.545606; /law, govt and politics/politics|
0.638086; /law, govt and politics/government/government contracting and procurement|0.625993; /business and industrial/business operations/management/business process|0.571234; /business and industrial/business software|
0.585297; /law, govt and politics/armed forces|0.552126; /law, govt and politics/legal issues/human rights|0.547946; /society/unrest and war|
0.655456; /art and entertainment/shows and events|0.628594; /family and parenting/children|0.610308; /family and parenting/babies and toddlers/baby clothes|
0.865543; /law, govt and politics/politics/elections/presidential elections|0.7678; /law, govt and politics/armed forces|0.674863; /law, govt and politics/politics/foreign policy|
0.796879; /science/geology/volcanology/volcanic eruptions|0.716424; /society/dating|0.605769; /pets/large animals|
0.778563; /law, govt and politics/politics|0.757825; /society/unrest and war|0.612075; /law, govt and politics/politics/foreign policy|
0.744553; /society/unrest and war|0.628886; /religion and spirituality/islam|0.621544; /business and industrial/war industry/weaponry|
0.879323; /finance/investing|0.879323; /finance/investing/beginning investing|0.757443; /finance/investing/funds|
0.698615; /finance/investing/funds|0.661343; /finance/investing/beginning investing|0.642405; /finance/bank/bank account|
0.716184; /finance/bank/bank account|0.696497; /finance/investing/funds|0.65463; /finance/bank/atms|
0.659118; /finance/bank/bank account|0.639622; /finance/investing/funds|0.602699; /finance/bank/checks|
0.60515; /business and industrial/company/merger and acquisition|0.600177; /finance/investing|0.600177; /finance/investing/beginning investing|
0.852436; /law, govt and politics/government/heads of state|0.747486; /society/unrest and war|0.697384; /law, govt and politics/politics|
0.694061; /law, govt and politics/armed forces|0.624242; /society/unrest and war|0.563277; /art and entertainment/shows and events|
0.684044; /society/unrest and war|0.575454; /law, govt and politics/armed forces/army|0.556366; /law, govt and politics/politics|
0.743588; /real estate/buying and selling homes|0.592376; /finance/bank|0.584966; /finance/financial news|
0.684044; /society/unrest and war|0.575454; /law, govt and politics/armed forces/army|0.556366; /law, govt and politics/politics|
0.714631; /society/unrest and war|0.656925; /law, govt and politics/politics|0.651436; /law, govt and politics/politics/foreign policy|
0.754488; /society/unrest and war|0.690636; /law, govt and politics/armed forces|0.63179; /law, govt and politics/politics|
0.599372; /style and fashion|0.588; /art and entertainment/shows and events|0.573911; /family and parenting/babies and toddlers/baby clothes|
0.697279; /society/unrest and war|0.643075; /law, govt and politics|0.629082; /law, govt and politics/immigration|
0.606301; /art and entertainment/shows and events/classical concert|0.596376; /society/social institution/divorce|0.596252; /art and entertainment/music/music reference|
0.644736; /law, govt and politics|0.626992; /society/unrest and war|0.607144; /family and parenting/children|
0.552859; /education/teaching and classroom resources/school supplies|0.533765; /law, govt and politics|0.532744; /family and parenting/children|
0.593347; /sports/climbing|0.574341; /real estate/buying and selling homes|0.557219; /sports/trekking|
0.690051; /careers/job search|0.651206; /society/work/unemployment|0.637492; /society/dating|
0.684034; /law, govt and politics/armed forces|0.664302; /society/unrest and war|0.604646; /law, govt and politics/government|
0.85614; /society/unrest and war|0.796954; /law, govt and politics/armed forces|0.620197; /law, govt and politics/politics/foreign policy|
0.798669; /society/unrest and war|0.774593; /law, govt and politics/armed forces|0.691931; /law, govt and politics/armed forces/army|
0.713873; /law, govt and politics|0.694775; /law, govt and politics/armed forces/air force|0.644468; /society/unrest and war|
0.716608; /law, govt and politics/armed forces/air force|0.669677; /society/unrest and war|0.586263; /law, govt and politics/politics|
0.866553; /society/unrest and war|0.722149; /law, govt and politics/armed forces/air force|0.615958; /law, govt and politics/armed forces/army|
0.734278; /law, govt and politics|0.661676; /law, govt and politics/government/heads of state|0.632032; /law, govt and politics/politics|
0.722573; /sports/bowling|0.645022; /sports/cricket|0.610216; /society/unrest and war|
0.646104; /law, govt and politics/government/government contracting and procurement|0.632274; /society/unrest and war|0.575932; /business and industrial/business operations/business plans|
0.800209; /society/unrest and war|0.701501; /law, govt and politics|
0.686849; /society/unrest and war|0.65941; /religion and spirituality/islam|0.656842; /law, govt and politics/armed forces|
0.728538; /society/unrest and war|0.69728; /law, govt and politics/armed forces|0.62181; /religion and spirituality/islam|
