0.993848; /law, govt and politics/armed forces|0.942854; /law, govt and politics/armed forces/navy|0.916052; /business and industrial/energy/nuclear power|
0.561064; /education/teaching and classroom resources|0.546534; /business and industrial/business operations/management/business process|0.544521; /education/homework and study tips|
0.667192; /law, govt and politics/armed forces/air force|0.614702; /art and entertainment/shows and events|0.576256; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.878867; /law, govt and politics/armed forces|0.81262; /law, govt and politics/espionage and intelligence/terrorism|0.642586; /law, govt and politics/government/executive branch|
0.535457; /society/social institution/divorce|0.525371; /society/social institution/marriage|0.522215; /society/senior living|
0.72273; /pets/dogs|0.612556; /sports/hunting and shooting|0.568144; /pets/large animals|
0.784222; /society/unrest and war|0.76573; /law, govt and politics/politics/elections/presidential elections|0.761963; /law, govt and politics/armed forces|
0.85679; /society/unrest and war|0.73547; /law, govt and politics/armed forces|0.661899; /law, govt and politics/politics|
0.691544; /society/unrest and war|0.622854; /law, govt and politics/armed forces|0.584662; /law, govt and politics/politics|
0.783411; /society/unrest and war|0.697501; /law, govt and politics/armed forces|0.632223; /law, govt and politics/politics|
0.762168; /society/unrest and war|0.6824; /law, govt and politics/politics|0.67591; /law, govt and politics/armed forces|
0.602995; /health and fitness/addiction/smoking addiction|0.582432; /law, govt and politics/politics|0.574212; /religion and spirituality/buddhism|
0.670891; /family and parenting/children|0.651666; /business and industrial/business operations/business plans|0.644667; /art and entertainment/shows and events|
0.753378; /careers/telecommuting|0.680685; /family and parenting/children|0.65252; /society|
0.73612; /law, govt and politics/politics|0.698169; /society/unrest and war|0.575918; /law, govt and politics/politics/foreign policy|
0.89902; /law, govt and politics/politics/political parties|0.701004; /law, govt and politics/government/parliament|0.692696; /society/unrest and war|
0.889054; /law, govt and politics/government|0.716397; /law, govt and politics/politics/elections/presidential elections|0.691757; /society/unrest and war|
0.814571; /style and fashion|0.685742; /style and fashion/clothing/skirts|0.651099; /style and fashion/men 's fashion|
0.731033; /society|0.707578; /society/unrest and war|0.693951; /law, govt and politics|
0.808401; /society/unrest and war|0.771283; /law, govt and politics/armed forces|0.767112; /law, govt and politics/politics/foreign policy|
0.994352; /law, govt and politics/politics/foreign policy|0.967256; /law, govt and politics/politics/elections/presidential elections|
0.966363; /law, govt and politics/politics/elections/presidential elections|0.878555; /law, govt and politics/government|
0.850396; /law, govt and politics/government/government contracting and procurement|0.794071; /society/unrest and war|0.740626; /law, govt and politics/politics|
0.970627; /science|0.901107; /science/weather|
0.824631; /religion and spirituality/islam/islamic fundamentalism|0.690515; /law, govt and politics/politics|0.586144; /society/unrest and war|
0.819719; /law, govt and politics/politics/elections/presidential elections|
0.915351; /law, govt and politics/government|0.901476; /law, govt and politics/politics/elections/presidential elections|0.718008; /law, govt and politics/politics/foreign policy|
0.881566; /law, govt and politics/government|0.762038; /law, govt and politics/politics/elections/presidential elections|0.653463; /law, govt and politics/politics/elections/referendums|
0.951307; /law, govt and politics/politics/elections/presidential elections|0.841527; /law, govt and politics/politics/foreign policy|0.799582; /law, govt and politics/government|
0.88077; /religion and spirituality/judaism|0.803737; /law, govt and politics/politics/foreign policy|0.678089; /law, govt and politics/politics/elections/presidential elections|
0.894825; /science|0.774017; /science/weather|0.722364; /law, govt and politics/politics/foreign policy|
0.939496; /law, govt and politics/politics/foreign policy|0.923288; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.622214; /law, govt and politics|0.593997; /law, govt and politics/immigration|0.572096; /real estate|
0.630046; /law, govt and politics|0.575491; /law, govt and politics/immigration|0.559933; /art and entertainment/shows and events|
0.655134; /art and entertainment/movies and tv/movies/reviews|0.595777; /family and parenting/parenting teens|0.566483; /art and entertainment/shows and events|
0.654955; /law, govt and politics/politics|0.621327; /art and entertainment/shows and events/classical concert|0.615245; /religion and spirituality|
0.877759; /law, govt and politics/government|0.839968; /law, govt and politics/politics/elections/presidential elections|0.683613; /law, govt and politics/government/executive branch|
0.733099; /law, govt and politics/politics/elections/presidential elections|0.5628; /law, govt and politics/politics/foreign policy|0.54582; /society/unrest and war|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.895832; /law, govt and politics/government|
0.552146; /health and fitness/sexuality|0.527583; /law, govt and politics/politics/lobbying|0.520122; /law, govt and politics/government|
0.552146; /health and fitness/sexuality|0.527583; /law, govt and politics/politics/lobbying|0.520122; /law, govt and politics/government|
NO_LABEL
0.613449; /automotive and vehicles/cars/car culture|0.602554; /society/unrest and war|0.574379; /law, govt and politics|
0.699229; /society/unrest and war|0.678136; /law, govt and politics/armed forces|0.64087; /religion and spirituality/islam|
0.699373; /law, govt and politics|0.679132; /law, govt and politics/armed forces|0.675815; /society/unrest and war|
0.667874; /law, govt and politics|0.605258; /family and parenting/children|0.588194; /law, govt and politics/government/government contracting and procurement|
0.649691; /society/unrest and war|0.619527; /law, govt and politics/armed forces|0.616977; /law, govt and politics/politics|
0.704338; /automotive and vehicles/electric vehicles|0.687888; /law, govt and politics|0.63014; /law, govt and politics/government/government contracting and procurement|
0.897787; /law, govt and politics/armed forces|0.729013; /society/crime/personal offense|0.680929; /society/unrest and war|
0.643404; /art and entertainment/movies and tv/movies|0.597296; /art and entertainment/movies and tv/movies/reviews|0.590047; /art and entertainment/shows and events|
0.999992; /business and industrial/energy/oil|
0.610003; /business and industrial/energy|0.587699; /business and industrial/green solutions|0.583651; /automotive and vehicles/electric vehicles|
0.997398; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.739801; /society/social institution|0.739801; /society/social institution/marriage|0.690025; /society/social institution/divorce|
0.697586; /society/unrest and war|0.669391; /law, govt and politics/politics|0.664771; /law, govt and politics/armed forces|
0.636945; /law, govt and politics|0.628972; /law, govt and politics/government|0.582802; /law, govt and politics/government/heads of state|
0.892318; /religion and spirituality/islam/islamic fundamentalism|0.62489; /law, govt and politics/armed forces|
0.69917; /art and entertainment/shows and events|0.634887; /society|0.629716; /family and parenting/parenting teens|
0.739523; /automotive and vehicles/cars/car culture|0.654392; /automotive and vehicles/auto parts|0.612633; /sports/auto racing/nascar|
0.992503; /law, govt and politics/politics/foreign policy|
0.926601; /law, govt and politics/politics/elections/presidential elections|0.797154; /law, govt and politics/politics/foreign policy|0.722536; /law, govt and politics/armed forces|
0.564955; /family and parenting/parenting teens|0.53629; /society|0.53609; /health and fitness/sexuality|
0.589709; /art and entertainment/shows and events|0.55224; /sports/go kart|0.545124; /law, govt and politics/government|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.658617; /society/unrest and war|0.615141; /law, govt and politics|0.60858; /law, govt and politics/armed forces/army|
0.649218; /society/unrest and war|0.641549; /law, govt and politics/armed forces/army|0.611769; /law, govt and politics/armed forces/navy|
0.68149; /law, govt and politics|0.58836; /family and parenting|0.570399; /society|
0.586913; /education/teaching and classroom resources|0.565063; /careers/career planning|0.563988; /education/teaching and classroom resources/school supplies|
0.628906; /automotive and vehicles/cars/sedan|0.577658; /automotive and vehicles/vehicle brands/nissan|0.576744; /society/unrest and war|
0.939813; /technology and computing/computer security/network security|
0.771664; /society/unrest and war|0.662805; /travel/transports|0.64565; /travel/transports/sea travel|
0.726522; /law, govt and politics|0.677726; /law, govt and politics/armed forces|0.647112; /society/unrest and war|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.689314; /law, govt and politics|0.604969; /society/unrest and war|0.598244; /law, govt and politics/armed forces|
0.57876; /society|0.573379; /society/sex|0.562535; /family and parenting/babies and toddlers|
0.767049; /finance/financial news|0.741899; /finance/investing/funds|0.726131; /real estate/buying and selling homes|
0.72529; /society/welfare/healthcare|0.56438; /law, govt and politics/politics|
0.833201; /society/unrest and war|0.702039; /law, govt and politics/politics|0.612907; /society/work/unemployment|
0.597921; /art and entertainment/movies and tv/movies|0.587827; /real estate/buying and selling homes|0.561883; /art and entertainment/movies and tv/movies/reviews|
0.623175; /sports/go kart|0.594449; /finance/bank/bank account|0.586551; /family and parenting/babies and toddlers/baby clothes|
0.732861; /finance/investing|0.732861; /finance/investing/beginning investing|0.660998; /finance/financial news|
0.968562; /religion and spirituality/judaism|0.847638; /science|
0.566995; /art and entertainment/shows and events/concert|0.558312; /law, govt and politics/armed forces|0.542273; /society/gay life|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.871053; /law, govt and politics/government|0.749964; /law, govt and politics/government/executive branch|
0.925396; /law, govt and politics/government|
0.66184; /society/unrest and war|0.643839; /law, govt and politics/politics|0.62478; /law, govt and politics/armed forces|
0.709552; /law, govt and politics|0.60458; /technology and computing/internet technology/web search/people search|0.604096; /law, govt and politics/armed forces|
0.581187; /family and parenting/children|0.541107; /art and entertainment/comics and animation/comics|0.535928; /family and parenting/babies and toddlers|
0.626997; /art and entertainment/shows and events|0.609674; /society|0.585524; /society/dating|
0.996745; /law, govt and politics/politics/foreign policy|
0.852771; /law, govt and politics/government|0.703465; /law, govt and politics/politics/elections/presidential elections|0.596113; /law, govt and politics/politics/elections/referendums|
0.991791; /law, govt and politics/politics/foreign policy|0.911751; /law, govt and politics/politics/elections/presidential elections|
0.588885; /law, govt and politics/espionage and intelligence/terrorism|0.556505; /food and drink/kosher food|0.54606; /technology and computing/programming languages|
0.844769; /law, govt and politics/armed forces|0.612451; /society/unrest and war|0.592133; /law, govt and politics/politics/foreign policy|
0.888286; /law, govt and politics/armed forces/air force|0.813041; /travel/transports/air travel/airplanes|0.735766; /travel/transports/air travel/airlines|
0.929289; /travel/transports/air travel/airlines|0.791931; /travel/transports/air travel/airports|
0.924084; /religion and spirituality/judaism|0.78502; /society/unrest and war|
0.918046; /law, govt and politics/politics/elections/presidential elections|0.82177; /religion and spirituality/judaism|0.78888; /law, govt and politics/politics/foreign policy|
0.969147; /religion and spirituality/judaism|0.851897; /family and parenting/eldercare|
0.893785; /religion and spirituality/judaism|0.811727; /law, govt and politics/armed forces|0.792893; /law, govt and politics/politics/foreign policy|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.761149; /education/teaching and classroom resources|0.745455; /business and industrial/business operations/management/business process|0.637902; /education/studying business|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.836986; /law, govt and politics/government|0.736683; /law, govt and politics/government/executive branch|
0.686398; /law, govt and politics|0.599544; /law, govt and politics/government|0.59051; /law, govt and politics/immigration|
0.73666; /style and fashion|0.580806; /style and fashion/clothing|0.572482; /style and fashion/clothing/skirts|
0.585556; /sports/auto racing|0.578769; /food and drink/kosher food|0.577133; /art and entertainment/shows and events|
0.539825; /art and entertainment/movies|0.537035; /art and entertainment/movies and tv/movies|0.532029; /sports/walking|
0.719516; /art and entertainment/radio/talk radio|0.688628; /law, govt and politics|0.628974; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.668793; /art and entertainment/shows and events|0.622298; /art and entertainment/movies and tv/television|0.59131; /art and entertainment/movies and tv/movies|
0.823561; /art and entertainment/radio/talk radio|
0.605689; /art and entertainment/shows and events|0.603223; /family and parenting/children|0.581664; /health and fitness/disorders|
0.557249; /art and entertainment/shows and events|0.555346; /style and fashion/body art|0.551276; /art and entertainment/movies and tv/movies|
0.658979; /health and fitness/therapy|0.589284; /art and entertainment/shows and events/classical concert|0.578471; /law, govt and politics/politics|
0.626752; /sports/go kart|0.596689; /art and entertainment/movies and tv/movies|0.591811; /society/dating|
0.595993; /business and industrial/energy/oil/oil and gas prices|0.558638; /real estate/buying and selling homes|0.531768; /pets/birds|
0.611325; /art and entertainment/shows and events/concert|0.607004; /art and entertainment/shows and events/classical concert|0.602638; /art and entertainment/movies and tv/movies/reviews|
0.749241; /food and drink/food|0.633524; /food and drink/cuisines|0.60478; /food and drink/food/grains and pasta|
0.624557; /art and entertainment/shows and events|0.587505; /art and entertainment/movies and tv/movies/reviews|0.554981; /family and parenting/babies and toddlers|
0.733451; /society/crime/personal offense|0.721959; /society/crime/personal offense/assault|0.720346; /society/crime/personal offense/homicide|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.825981; /sports/cricket|
0.588616; /law, govt and politics/government|0.573781; /automotive and vehicles/buying and selling cars|0.546225; /society/gay life|
0.880527; /law, govt and politics/government|0.760638; /law, govt and politics/government/executive branch|0.676459; /law, govt and politics/government/legislative|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.662198; /health and fitness|0.636641; /law, govt and politics|0.60523; /health and fitness/exercise|
0.795028; /law, govt and politics/politics/elections/presidential elections|
0.933816; /society/crime/personal offense/assault|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.975778; /law, govt and politics/politics/foreign policy|
0.743874; /society/unrest and war|0.631588; /law, govt and politics/politics|0.593913; /law, govt and politics/armed forces|
0.623461; /society/unrest and war|0.55868; /law, govt and politics/politics|0.549917; /law, govt and politics/government/heads of state|
0.575081; /family and parenting/babies and toddlers|0.573936; /society/dating|0.566847; /business and industrial/business operations/business plans|
0.982279; /automotive and vehicles/trucks and suvs|0.951143; /automotive and vehicles/trucks and suvs/truck accessories|0.845979; /automotive and vehicles/vehicle rental|
0.836531; /business and industrial/business software|0.644344; /science/mathematics/geometry|
0.736808; /art and entertainment/celebrity fan and gossip|
0.915804; /law, govt and politics/politics|0.739853; /society/unrest and war|
0.899544; /law, govt and politics/politics/elections/presidential elections|0.749119; /law, govt and politics/government|0.694166; /law, govt and politics/politics/foreign policy|
0.690645; /society/unrest and war|0.651461; /law, govt and politics/politics|0.606555; /law, govt and politics/armed forces|
0.706878; /law, govt and politics/armed forces|0.590653; /religion and spirituality/islam|0.560533; /society/unrest and war|
0.608948; /business and industrial/company/merger and acquisition|0.582226; /art and entertainment/movies and tv/movies|0.548102; /business and industrial/record company|
0.579356; /law, govt and politics|0.570225; /society/unrest and war|0.567967; /society/crime/personal offense/hate crime|
0.675796; /travel/transports/sea travel|0.581352; /science/weather|0.550411; /society/unrest and war|
0.864281; /law, govt and politics/armed forces|0.701314; /religion and spirituality/islam|
0.99006; /law, govt and politics/politics/foreign policy|
0.672597; /law, govt and politics/politics|0.607673; /law, govt and politics/government|0.58945; /law, govt and politics/government/government contracting and procurement|
0.862922; /careers/telecommuting|0.633888; /law, govt and politics/politics|0.630029; /art and entertainment/shows and events/classical concert|
0.562088; /art and entertainment/shows and events/concert|0.539245; /art and entertainment/celebrity fan and gossip|0.530335; /society|
0.682051; /law, govt and politics/politics|0.657624; /society/unrest and war|0.617468; /religion and spirituality/judaism|
0.67203; /society/unrest and war|0.657636; /law, govt and politics|0.654927; /law, govt and politics/politics|
0.547007; /society/social institution/divorce|0.543332; /education/teaching and classroom resources/school supplies|0.533956; /family and parenting/children|
0.668952; /law, govt and politics/politics|0.613352; /religion and spirituality|0.583672; /society/racism|
0.74578; /law, govt and politics/armed forces|0.590499; /religion and spirituality/islam|0.580517; /society|
0.638642; /society/social institution/divorce|0.547283; /travel/traveling with kids|
0.724339; /pets/dogs|0.627621; /sports/hunting and shooting|0.568639; /pets/large animals|
0.738044; /law, govt and politics|0.647823; /law, govt and politics/armed forces|0.632714; /society/unrest and war|
0.597046; /sports/go kart|0.572107; /art and entertainment/shows and events|0.553414; /family and parenting/babies and toddlers/baby clothes|
0.618878; /society/social institution/divorce|0.559757; /art and entertainment/shows and events/classical concert|0.549463; /sports/basketball|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.621014; /law, govt and politics|0.578396; /law, govt and politics/government|0.552947; /travel/transports/sea travel|
0.620921; /law, govt and politics|0.554648; /society/unrest and war|0.554015; /law, govt and politics/politics|
0.691783; /law, govt and politics|0.598923; /art and entertainment/shows and events|0.574739; /family and parenting|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.612426; /law, govt and politics|0.584635; /law, govt and politics/law enforcement|0.582479; /law, govt and politics/law enforcement/fire department|
0.633395; /art and entertainment/shows and events|0.621523; /society/dating|0.599822; /family and parenting/babies and toddlers/baby clothes|
0.577152; /art and entertainment/comics and animation/comics|0.56024; /art and entertainment/music/music reference|0.552256; /style and fashion|
0.805146; /law, govt and politics/politics/elections/presidential elections|
0.85875; /law, govt and politics/government|0.758118; /law, govt and politics/politics/elections|0.695372; /law, govt and politics/politics/elections/presidential elections|
0.926524; /law, govt and politics/politics/elections/presidential elections|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.793995; /law, govt and politics/politics/elections/presidential elections|0.622824; /business and industrial/metals|
0.691304; /sports/basketball|0.616239; /careers/career planning|0.610011; /careers/job fairs|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.623432; /art and entertainment/movies and tv/television|0.566554; /hobbies and interests/home recording|0.562292; /art and entertainment/movies and tv/movies/reviews|
0.559481; /society/crime/sexual offence/rape|0.551175; /art and entertainment/shows and events|0.534663; /health and fitness/incest and abuse support|
0.613538; /real estate|0.608903; /law, govt and politics/immigration|0.561094; /law, govt and politics/government|
0.596444; /art and entertainment/movies and tv/movies/reviews|0.593952; /art and entertainment/shows and events|0.568953; /art and entertainment/comics and animation/comics|
0.613538; /real estate|0.608903; /law, govt and politics/immigration|0.561094; /law, govt and politics/government|
0.741382; /art and entertainment/movies and tv/television|0.583899; /art and entertainment/shows and events|0.581025; /society/social institution/divorce|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.995634; /law, govt and politics/politics/lobbying|
0.8033; /sports/auto racing/nascar|0.767749; /sports/boat racing|0.734547; /automotive and vehicles/auto parts|
0.647165; /law, govt and politics/politics|0.569973; /religion and spirituality|0.560408; /society/unrest and war|
0.722517; /law, govt and politics/politics/elections/presidential elections|0.661701; /law, govt and politics/government|0.644489; /law, govt and politics/politics/political parties|
0.630895; /sports/cricket|0.620919; /sports/bowling|0.599412; /sports/go kart|
0.799153; /art and entertainment/movies and tv/television|0.591682; /art and entertainment/shows and events|
0.768241; /sports/cricket|0.724887; /sports/bowling|0.707082; /society/dating|
0.799153; /art and entertainment/movies and tv/television|0.591682; /art and entertainment/shows and events|
0.815578; /law, govt and politics|0.735605; /law, govt and politics/politics/political parties|0.687041; /law, govt and politics/government|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.844554; /law, govt and politics/politics/elections/presidential elections|0.796474; /law, govt and politics/government|0.581955; /law, govt and politics/politics/political parties|
0.725811; /art and entertainment/movies and tv/movies/reviews|0.660165; /law, govt and politics|0.595703; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.554586; /family and parenting/parenting teens|0.55011; /travel/traveling with kids|0.546734; /society/dating|
0.910078; /law, govt and politics/government|0.775373; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.77433; /law, govt and politics|0.701097; /law, govt and politics/politics|0.668269; /law, govt and politics/politics/political parties|
0.620342; /art and entertainment/shows and events|0.584439; /society/senior living|0.583638; /sports/go kart|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
NO_LABEL
0.943367; /education/special education|0.815735; /finance/grants, scholarships and financial aid/government grants|0.755656; /law, govt and politics|
0.65223; /law, govt and politics/politics|0.624127; /art and entertainment/movies and tv/movies/reviews|0.619503; /art and entertainment/shows and events/classical concert|
0.961704; /education/special education|0.920842; /finance/grants, scholarships and financial aid/government grants|0.798382; /education/high school|
0.961704; /education/special education|0.920842; /finance/grants, scholarships and financial aid/government grants|0.798382; /education/high school|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.6228; /society/social institution/divorce|0.590052; /art and entertainment/shows and events|0.57138; /law, govt and politics|
0.854351; /education/special education|0.791798; /finance/grants, scholarships and financial aid/government grants|0.674575; /education/high school|
0.736952; /finance/bank/checks|0.717497; /finance/bank/bank account|
0.644437; /society/unrest and war|0.593956; /sports/skateboarding|0.573724; /law, govt and politics|
0.736952; /finance/bank/checks|0.717497; /finance/bank/bank account|
0.936241; /education/special education|0.879592; /finance/grants, scholarships and financial aid/government grants|0.74667; /education/high school|
0.548047; /art and entertainment/shows and events|0.547795; /society/unrest and war|0.5471; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.882365; /family and parenting/eldercare|0.79966; /society/welfare/healthcare|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.621905; /society/unrest and war|0.616921; /art and entertainment/books and literature|0.544373; /art and entertainment/shows and events|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.609833; /art and entertainment/comics and animation|0.604836; /art and entertainment/comics and animation/comics|0.557768; /art and entertainment/comics and animation/cartoons|
0.609833; /art and entertainment/comics and animation|0.604836; /art and entertainment/comics and animation/comics|0.557768; /art and entertainment/comics and animation/cartoons|
0.609833; /art and entertainment/comics and animation|0.604836; /art and entertainment/comics and animation/comics|0.557768; /art and entertainment/comics and animation/cartoons|
0.719919; /education/homework and study tips|0.643231; /family and parenting/children|0.642033; /business and industrial/business operations/management/business process|
0.632678; /art and entertainment/movies and tv/movies/reviews|0.565424; /art and entertainment/shows and events|0.555932; /art and entertainment/comics and animation/comics|
0.597837; /law, govt and politics|0.586902; /careers/job search|0.581252; /law, govt and politics/immigration|
0.827065; /art and entertainment/books and literature|0.732535; /art and entertainment/books and literature/children's books|0.732116; /art and entertainment/books and literature/best-sellers|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.616075; /art and entertainment/books and literature|0.566907; /art and entertainment/books and literature/children's books|0.559208; /art and entertainment/books and literature/best-sellers|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.559568; /society/dating|0.533375; /family and parenting/babies and toddlers|0.532491; /family and parenting/adoption|
0.595514; /travel/traveling with kids|0.590371; /travel/honeymoons and getaways|0.578887; /society/dating|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.616075; /art and entertainment/books and literature|0.566907; /art and entertainment/books and literature/children's books|0.559208; /art and entertainment/books and literature/best-sellers|
0.580416; /science/chemistry|0.560551; /art and entertainment/shows and events|0.537631; /health and fitness/sexuality|
0.582111; /art and entertainment/comics and animation/comics|0.539133; /hobbies and interests/getting published|0.523946; /art and entertainment/comics and animation/cartoons|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.551223; /art and entertainment/shows and events/concert|0.540929; /style and fashion|0.530332; /art and entertainment/celebrity fan and gossip|
0.807181; /sports/basketball|0.62618; /society/crime/personal offense/homicide|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.572558; /art and entertainment/shows and events/classical concert|0.56893; /hobbies and interests/home recording|0.567854; /art and entertainment/comics and animation|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.588576; /society/dating|0.564377; /hobbies and interests/home recording|0.549841; /art and entertainment/shows and events|
0.622696; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.575445; /art and entertainment/music/music reference|0.567085; /technology and computing/consumer electronics/audio equipment/speakers|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.598216; /hobbies and interests/home recording|0.594884; /law, govt and politics/politics|0.559577; /hobbies and interests/getting published|
0.601998; /technology and computing/tech news|0.572772; /art and entertainment/movies|0.548077; /art and entertainment/comics and animation/comics|
0.653304; /art and entertainment/shows and events|0.615089; /society|0.601236; /society/dating|
0.776882; /sports/tennis|
0.720202; /art and entertainment/shows and events|0.68141; /family and parenting/children|0.627969; /society|
0.564635; /art and entertainment/shows and events|0.559331; /art and entertainment/movies and tv/movies/reviews|0.54827; /family and parenting/parenting teens|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.890584; /sports/cricket|
0.655775; /pets/dogs|0.612606; /sports/hunting and shooting|0.575656; /art and entertainment/shows and events|
0.568818; /art and entertainment/movies and tv/movies|0.563935; /society/teens|0.547401; /family and parenting/parenting teens|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.683047; /sports/cricket|0.629463; /law, govt and politics/politics/elections/presidential elections|0.600455; /law, govt and politics/government/parliament|
0.61909; /sports/go kart|0.601578; /art and entertainment/shows and events|0.56319; /society/dating|
