0.78973; /society/unrest and war|0.771868; /law, govt and politics/politics|0.629227; /law, govt and politics/politics/foreign policy|
1.0; /technology and computing/computer crime|
0.637342; /law, govt and politics/espionage and intelligence/terrorism|0.624154; /law, govt and politics/politics/foreign policy|0.569726; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.639864; /sports/hunting and shooting|0.595456; /sports/basketball|0.593736; /sports/baseball|
0.950172; /technology and computing/computer crime|0.812134; /technology and computing/operating systems|0.776376; /technology and computing/computer security|
0.685018; /education/homework and study tips|0.64409; /family and parenting/children|0.59874; /law, govt and politics|
0.795954; /society/unrest and war|0.705022; /law, govt and politics/politics|0.647252; /law, govt and politics/politics/foreign policy|
0.715184; /society/work|0.650569; /technology and computing/internet technology|0.647479; /law, govt and politics|
0.611926; /business and industrial/business software|0.586937; /technology and computing/software|0.578295; /technology and computing/internet technology|
0.773917; /society/unrest and war|0.615693; /education/teaching and classroom resources|0.585416; /society/sex|
0.902411; /law, govt and politics|0.811318; /law, govt and politics/politics|0.770228; /society/unrest and war|
0.648092; /society/unrest and war|0.586898; /law, govt and politics/politics|0.58123; /education/teaching and classroom resources|
0.750082; /health and fitness|0.684115; /health and fitness/therapy|0.669548; /society/unrest and war|
0.684397; /law, govt and politics/politics/foreign policy|0.670955; /society/unrest and war|0.634582; /law, govt and politics/espionage and intelligence/terrorism|
0.604019; /law, govt and politics/government/government contracting and procurement|0.587886; /society/unrest and war|0.551486; /law, govt and politics/government/heads of state|
0.852631; /law, govt and politics/armed forces|0.813201; /law, govt and politics/government|0.765138; /law, govt and politics/politics/foreign policy|
0.584942; /society/work/contracts|0.557682; /sports/curling|0.539546; /sports/handball|
0.626134; /law, govt and politics|0.571945; /law, govt and politics/armed forces|0.571593; /society|
0.682906; /family and parenting/children|0.630689; /society|0.622281; /law, govt and politics|
0.629294; /law, govt and politics|0.601723; /law, govt and politics/government|0.601712; /law, govt and politics/immigration|
0.663805; /art and entertainment/shows and events|0.654962; /sports/go kart|0.638562; /automotive and vehicles/auto parts|
0.999391; /sports/boxing|
0.817615; /law, govt and politics/armed forces/navy|0.678062; /society/unrest and war|
0.69894; /society/unrest and war|0.654845; /art and entertainment/shows and events|0.638305; /law, govt and politics|
0.532504; /sports/gymnastics|0.525461; /sports/horse racing|0.510428; /style and fashion/beauty|
0.652669; /law, govt and politics/politics/elections/presidential elections|0.644063; /sports/skating/figure skating|0.614794; /law, govt and politics/government|
1.0; /law, govt and politics/immigration|
0.666033; /law, govt and politics/politics/elections/presidential elections|0.662039; /sports/skating/figure skating|0.62314; /sports/skating/ice skating|
0.857124; /law, govt and politics/immigration|0.740262; /society/crime/property crime/smuggling|0.712352; /law, govt and politics/law enforcement|
0.775783; /society/unrest and war|0.71408; /law, govt and politics|0.674765; /law, govt and politics/politics/elections/presidential elections|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.651512; /art and entertainment/movies and tv/movies/reviews|0.638921; /style and fashion|0.58917; /style and fashion/clothing/jackets|
0.651512; /art and entertainment/movies and tv/movies/reviews|0.638921; /style and fashion|0.58917; /style and fashion/clothing/jackets|
0.96284; /technology and computing/computer crime|
0.590099; /art and entertainment/shows and events|0.576921; /society/unrest and war|0.564372; /family and parenting/children|
0.778076; /law, govt and politics/politics/elections/presidential elections|0.660468; /society/unrest and war|0.650361; /law, govt and politics/politics/foreign policy|
0.803006; /law, govt and politics/politics|0.799016; /society/unrest and war|0.643545; /law, govt and politics/politics/foreign policy|
0.841125; /society/unrest and war|0.794159; /law, govt and politics/politics|0.58317; /law, govt and politics/politics/foreign policy|
0.663519; /real estate/buying and selling homes|0.564852; /health and fitness|0.559711; /law, govt and politics|
0.713754; /health and fitness/weight loss|0.561398; /automotive and vehicles/trucks and suvs|0.560965; /automotive and vehicles/trucks and suvs/truck accessories|
0.808419; /law, govt and politics/politics/elections/presidential elections|
0.633722; /education/homework and study tips|0.630987; /family and parenting/children|0.622992; /education/language learning|
0.618981; /law, govt and politics/armed forces/veterans|0.561457; /law, govt and politics/commentary|0.553835; /society/work/unions|
0.714054; /style and fashion|0.626751; /art and entertainment/shows and events|0.61593; /style and fashion/clothing/skirts|
0.861018; /law, govt and politics/politics/elections/presidential elections|
0.735258; /education/language learning|0.693657; /education/homework and study tips|0.686288; /family and parenting/children|
0.767092; /law, govt and politics|0.701032; /law, govt and politics/government|0.687854; /society/unrest and war|
0.999998; /technology and computing/internet technology|0.999968; /technology and computing/internet technology/internet cafes|
0.789085; /law, govt and politics/armed forces|0.6432; /religion and spirituality/islam|
0.992952; /technology and computing/computer crime|
0.671103; /business and industrial/business software|0.546819; /science/mathematics/arithmetic|
0.888321; /society/social institution/divorce|
0.769101; /family and parenting/children|0.663552; /society/dating|0.587916; /family and parenting/parenting teens|
1.0; /technology and computing/hardware/computer|
1.0; /technology and computing/hardware/computer|
0.999703; /technology and computing/computer security/network security|0.983794; /technology and computing/computer crime|
0.592169; /hobbies and interests/home recording|0.583836; /art and entertainment/movies and tv/movies/reviews|0.554922; /hobbies and interests/getting published|
0.75703; /careers/job search|0.710874; /society/work/unemployment|0.67635; /society/social institution/divorce|
0.772262; /law, govt and politics/politics|0.618929; /law, govt and politics/government|0.613681; /society/unrest and war|
0.969412; /technology and computing/computer crime|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.766879; /art and entertainment/comics and animation/comics|0.672212; /law, govt and politics|0.658247; /technology and computing/operating systems|
0.720224; /law, govt and politics/armed forces|0.675907; /society/unrest and war|0.557588; /religion and spirituality/islam|
0.922339; /technology and computing/internet technology|0.8427; /technology and computing/internet technology/internet cafes|0.796336; /technology and computing/internet technology/social network|
0.999538; /technology and computing/internet technology|0.99617; /technology and computing/internet technology/internet cafes|0.976697; /technology and computing/tech news|
0.86789; /law, govt and politics/armed forces|0.814; /religion and spirituality/islam|
0.656918; /art and entertainment/movies and tv/movies|0.631539; /art and entertainment/movies and tv/movies/reviews|0.581874; /education/teaching and classroom resources|
0.920734; /law, govt and politics/armed forces|0.828154; /society/unrest and war|0.667024; /law, govt and politics/armed forces/army|
0.848762; /law, govt and politics/armed forces|0.681352; /society/unrest and war|0.670837; /religion and spirituality/islam|
0.813243; /law, govt and politics/armed forces|0.781415; /business and industrial/war industry/weaponry|0.771221; /law, govt and politics/armed forces/air force|
0.732181; /law, govt and politics/politics|0.721528; /society/unrest and war|0.716722; /business and industrial/business operations/business plans|
0.939194; /law, govt and politics/armed forces|
0.692842; /society/work|0.589439; /law, govt and politics/politics|0.584745; /religion and spirituality/judaism|
0.713208; /technology and computing/internet technology|0.695365; /technology and computing/internet technology/social network|0.678214; /society/unrest and war|
0.811494; /law, govt and politics/armed forces|0.711879; /society/crime/personal offense/assault|0.663218; /society/unrest and war|
0.678806; /society/social institution/divorce|0.653753; /family and parenting/babies and toddlers/baby clothes|0.566364; /society/dating|
0.743343; /law, govt and politics/armed forces|0.617759; /law, govt and politics/immigration|0.615459; /society/unrest and war|
0.612438; /society/unrest and war|0.591387; /law, govt and politics|0.588767; /art and entertainment/shows and events|
0.788441; /law, govt and politics/politics/elections/presidential elections|0.737158; /law, govt and politics/armed forces|0.603575; /law, govt and politics/politics/foreign policy|
0.774429; /law, govt and politics/armed forces|0.617291; /religion and spirituality/islam|
0.787521; /law, govt and politics/armed forces|0.69046; /science|0.59819; /law, govt and politics/government|
0.777229; /law, govt and politics/armed forces|0.629909; /religion and spirituality/islam|
0.733461; /society/unrest and war|0.691936; /sports/cricket|0.683649; /sports/bowling|
0.611434; /art and entertainment/shows and events|0.56787; /society/unrest and war|0.563359; /society/dating|
0.5958; /society/unrest and war|0.558352; /family and parenting/babies and toddlers|0.556374; /sports/go kart|
0.84807; /society/unrest and war|0.732453; /law, govt and politics/armed forces/army|0.651219; /art and entertainment/shows and events|
0.634383; /hobbies and interests/home recording|0.552856; /art and entertainment/shows and events|0.548669; /family and parenting/babies and toddlers|
0.999999; /business and industrial/energy/oil|
1.0; /business and industrial/energy/oil|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.609166; /art and entertainment/shows and events|0.574832; /style and fashion/body art|0.559693; /family and parenting/parenting teens|
0.697372; /law, govt and politics/politics/foreign policy|0.676051; /society/unrest and war|0.656254; /law, govt and politics/armed forces|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.672247; /society/unrest and war|0.651693; /science/mathematics|0.607377; /science/mathematics/arithmetic|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.793937; /law, govt and politics/politics|0.783723; /society/unrest and war|0.640288; /business and industrial|
0.846261; /law, govt and politics/politics/elections/presidential elections|0.837063; /law, govt and politics/armed forces|0.8296; /law, govt and politics/politics/foreign policy|
0.880395; /society/unrest and war|0.819022; /law, govt and politics/armed forces|0.712586; /law, govt and politics/government/government contracting and procurement|
0.733516; /art and entertainment/celebrity fan and gossip|
0.811914; /law, govt and politics|0.754051; /law, govt and politics/government|0.721682; /law, govt and politics/politics/foreign policy|
0.58945; /art and entertainment/music/music reference|0.582035; /art and entertainment/shows and events/classical concert|0.56095; /food and drink/food|
0.842872; /society/crime/personal offense/assault|0.796398; /society/unrest and war|0.770213; /law, govt and politics/armed forces|
0.762212; /law, govt and politics|0.691056; /society/unrest and war|0.678951; /family and parenting/children|
0.902062; /law, govt and politics|0.701965; /law, govt and politics/armed forces|
0.999655; /law, govt and politics/law enforcement|0.68878; /law, govt and politics/law enforcement/highway patrol|
0.830442; /society/unrest and war|0.811285; /society/crime/personal offense/assault|0.767567; /law, govt and politics|
0.790703; /society/unrest and war|0.615049; /law, govt and politics|
0.987548; /law, govt and politics|0.83906; /law, govt and politics/armed forces|
0.962971; /law, govt and politics|0.846196; /law, govt and politics/armed forces|
0.711564; /society/unrest and war|0.586224; /law, govt and politics|
0.849417; /law, govt and politics|0.848278; /law, govt and politics/armed forces|0.797512; /society/unrest and war|
0.997774; /religion and spirituality/islam|
0.999986; /religion and spirituality/islam|
0.654872; /society/unrest and war|0.635222; /law, govt and politics/armed forces/army|0.579537; /art and entertainment/movies and tv/movies|
0.682822; /business and industrial/business operations|0.658783; /business and industrial/business operations/business plans|0.632737; /business and industrial/business operations/management/business process|
0.998896; /law, govt and politics/law enforcement|0.618861; /society|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.654937; /law, govt and politics|0.600772; /health and fitness/disorders/mental disorder/panic and anxiety|0.587122; /business and industrial/business operations|
0.630409; /family and parenting/children|0.611326; /law, govt and politics|0.585305; /health and fitness/disorders/mental disorder/panic and anxiety|
0.621129; /law, govt and politics|0.597178; /careers/career planning|0.583227; /society/senior living|
0.627589; /style and fashion|0.612841; /society/unrest and war|0.574393; /style and fashion/clothing/jackets|
0.586754; /sports/scuba diving|0.582545; /sports/diving|0.559739; /law, govt and politics/politics|
0.98807; /style and fashion|0.951522; /style and fashion/beauty|
0.67938; /law, govt and politics/politics/foreign policy|0.637899; /law, govt and politics/government/heads of state|0.627011; /society/unrest and war|
0.642459; /art and entertainment/shows and events|0.637209; /society/unrest and war|0.627305; /society/dating|
0.668445; /society/unrest and war|0.66163; /law, govt and politics|0.648773; /law, govt and politics/armed forces|
0.600959; /education/homework and study tips|0.596973; /family and parenting/children|0.545751; /education/language learning|
0.690518; /art and entertainment/movies and tv/movies|0.633858; /art and entertainment/movies and tv/movies/reviews|0.618179; /art and entertainment/shows and events|
0.746046; /science/social science/philosophy|
0.613336; /law, govt and politics|0.557072; /law, govt and politics/armed forces|0.548708; /society/unrest and war|
0.637473; /society/unrest and war|0.628102; /law, govt and politics|0.606015; /law, govt and politics/armed forces|
0.641441; /society/social institution/divorce|0.621152; /society/dating|0.614504; /art and entertainment/shows and events|
0.681409; /law, govt and politics|0.606085; /business and industrial/business operations|0.602928; /society/unrest and war|
0.725916; /law, govt and politics/government/government contracting and procurement|0.667148; /real estate/buying and selling homes|0.615888; /society/unrest and war|
0.69473; /law, govt and politics|0.675422; /law, govt and politics/armed forces|0.636123; /society/unrest and war|
0.6728; /science/weather/meteorological disaster/tornado|0.66583; /society/unrest and war|0.604612; /law, govt and politics/politics|
0.716596; /law, govt and politics|0.628759; /law, govt and politics/armed forces|0.574449; /sports/hunting and shooting|
0.678243; /finance/financial news|0.631092; /business and industrial/business operations|0.609929; /law, govt and politics|
0.639787; /society/unrest and war|0.638169; /art and entertainment/shows and events|0.597074; /family and parenting/parenting teens|
0.715461; /finance/investing/funds|0.674739; /society/work|0.648257; /real estate/buying and selling homes|
0.668565; /finance/investing/funds|0.66079; /finance/bank/bank account|0.637748; /law, govt and politics|
0.664274; /law, govt and politics/armed forces|0.656393; /law, govt and politics/armed forces/air force|0.636637; /law, govt and politics/politics/foreign policy|
0.735274; /law, govt and politics|0.705146; /law, govt and politics/armed forces|0.683001; /law, govt and politics/politics|
0.579515; /art and entertainment/movies and tv/movies|0.544447; /art and entertainment/comics and animation/comics|0.543325; /art and entertainment/movies and tv/movies/reviews|
0.601555; /finance/bank|0.599798; /law, govt and politics|0.596502; /law, govt and politics/politics/foreign policy|
0.861857; /law, govt and politics/armed forces|0.744823; /law, govt and politics/politics/foreign policy|
0.856531; /society/unrest and war|0.743148; /law, govt and politics/armed forces/army|0.635651; /religion and spirituality/christianity|
0.618508; /shopping/gifts|0.593443; /sports/bowling|0.563044; /style and fashion/men 's fashion|
0.551152; /family and parenting/parenting teens|0.539289; /society/teens|0.539182; /family and parenting/babies and toddlers|
0.591714; /society/dating|0.576534; /family and parenting/babies and toddlers/baby clothes|0.570858; /art and entertainment/shows and events|
0.719427; /law, govt and politics|0.654981; /law, govt and politics/armed forces|0.625671; /law, govt and politics/politics|
0.56254; /art and entertainment/shows and events/classical concert|0.55962; /art and entertainment/shows and events/concert|0.555283; /health and fitness/drugs|
0.53812; /art and entertainment/celebrity fan and gossip|0.523776; /law, govt and politics/legal issues|0.51442; /family and parenting|
0.614282; /sports/cricket|0.588649; /health and fitness/drugs|0.552581; /art and entertainment/shows and events|
0.696151; /art and entertainment/shows and events|0.64583; /society/unrest and war|0.64579; /society/dating|
0.534898; /health and fitness/incest and abuse support|0.530844; /society/unrest and war|0.518517; /art and entertainment/shows and events|
0.674772; /law, govt and politics/armed forces|0.580012; /sports/cricket|0.576615; /religion and spirituality/islam|
0.895345; /family and parenting/babies and toddlers|0.848377; /family and parenting/children|0.681812; /family and parenting/babies and toddlers/baby food|
0.661087; /law, govt and politics|0.617106; /law, govt and politics/politics|0.614756; /law, govt and politics/immigration|
0.584779; /art and entertainment/shows and events|0.572141; /law, govt and politics|0.557982; /family and parenting/parenting teens|
0.612423; /hobbies and interests/home recording|0.559737; /family and parenting/parenting teens|0.554582; /art and entertainment/movies|
0.649211; /law, govt and politics|0.629079; /law, govt and politics/government|0.587516; /law, govt and politics/government/courts and judiciary|
0.914067; /society/unrest and war|0.700844; /law, govt and politics/politics/foreign policy|0.69966; /law, govt and politics/armed forces|
0.645837; /art and entertainment/shows and events|0.640344; /society/dating|0.596967; /art and entertainment/shows and events/classical concert|
0.72011; /law, govt and politics/politics/foreign policy|0.708818; /society/unrest and war|0.690295; /law, govt and politics/armed forces|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.663245; /law, govt and politics/politics/elections/presidential elections|0.60537; /news/national news|0.579703; /finance/financial news|
0.773509; /law, govt and politics/politics|0.721683; /law, govt and politics/government|0.685727; /society/unrest and war|
0.575998; /art and entertainment/music/music reference|0.566456; /art and entertainment/shows and events/classical concert|0.559608; /art and entertainment/shows and events/concert|
0.623018; /law, govt and politics/government/courts and judiciary|0.577005; /health and fitness/exercise|0.558046; /society/social institution/divorce|
0.53812; /art and entertainment/celebrity fan and gossip|0.523776; /law, govt and politics/legal issues|0.51442; /family and parenting|
0.705249; /law, govt and politics/politics/foreign policy|0.674382; /law, govt and politics/armed forces|0.639002; /law, govt and politics/politics/elections/presidential elections|
0.651112; /sports/bowling|0.600602; /sports/go kart|0.557012; /society/unrest and war|
0.999025; /art and entertainment/shows and events|
0.89196; /art and entertainment/shows and events|0.863051; /hobbies and interests/games|0.760491; /hobbies and interests/home recording|
0.623018; /law, govt and politics/government/courts and judiciary|0.577005; /health and fitness/exercise|0.558046; /society/social institution/divorce|
0.999694; /art and entertainment/shows and events|
0.622697; /art and entertainment/shows and events|0.615278; /hobbies and interests/home recording|0.598294; /family and parenting/babies and toddlers/baby clothes|
0.627326; /law, govt and politics/politics|0.575109; /society/unrest and war|0.562987; /business and industrial/business operations/management/business process|
0.541028; /law, govt and politics/legal issues/civil rights/privacy|0.537631; /law, govt and politics/immigration|0.533735; /law, govt and politics/legal issues/legislation/immigration laws|
0.986457; /society/work/unemployment|0.825957; /law, govt and politics/politics|0.761269; /business and industrial/agriculture and forestry/agriculture|
0.982977; /art and entertainment/radio/talk radio|
0.962616; /art and entertainment/radio/talk radio|
0.991943; /society/unrest and war|
0.644578; /law, govt and politics|0.635039; /law, govt and politics/government/courts and judiciary|0.593207; /health and fitness/exercise|
0.566332; /society/unrest and war|0.561757; /society/crime/personal offense/homicide|0.560961; /society/social institution/divorce|
0.999997; /society/unrest and war|
0.614288; /law, govt and politics|0.554442; /society/unrest and war|0.548782; /law, govt and politics/politics|
1.0; /society/unrest and war|
0.992306; /society/unrest and war|0.949739; /sports/boxing|
0.72688; /family and parenting/children|0.678332; /society/unrest and war|0.636437; /law, govt and politics/politics|
0.98375; /art and entertainment/radio/talk radio|
0.998367; /society/unrest and war|
0.556635; /sports/water polo|0.550586; /style and fashion/men 's fashion|0.548239; /health and fitness/men's health|
0.766216; /law, govt and politics/government|0.648728; /law, govt and politics/government/parliament|0.618288; /law, govt and politics/politics/foreign policy|
0.659991; /law, govt and politics|0.628933; /law, govt and politics/government|0.577762; /law, govt and politics/politics/foreign policy|
0.912511; /art and entertainment/radio/talk radio|
0.999282; /society/unrest and war|
0.616671; /law, govt and politics|0.614093; /society/unrest and war|0.586489; /family and parenting/parenting teens|
0.740254; /society/unrest and war|0.738693; /law, govt and politics/politics/foreign policy|0.682252; /religion and spirituality/islam|
0.698057; /art and entertainment/shows and events|0.609839; /style and fashion/body art|0.60601; /business and industrial/energy|
0.968656; /science|0.897795; /science/weather|
0.714271; /law, govt and politics|0.609566; /law, govt and politics/government|0.598585; /law, govt and politics/politics|
NO_LABEL
0.584032; /law, govt and politics|0.558764; /law, govt and politics/armed forces|0.554351; /society|
0.663461; /law, govt and politics/government|0.63752; /law, govt and politics/government/courts and judiciary|0.582084; /health and fitness/exercise|
0.676642; /law, govt and politics/government/courts and judiciary|0.619253; /health and fitness/exercise|0.548075; /law, govt and politics/government/parliament|
0.651174; /law, govt and politics|0.643623; /law, govt and politics/government|0.63473; /law, govt and politics/government/parliament|
0.872957; /pets/dogs|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.884323; /business and industrial/advertising and marketing/advertising|0.608882; /real estate/buying and selling homes|
0.90051; /pets/dogs|
0.659832; /automotive and vehicles/auto parts|0.638786; /sports/tennis|0.601639; /sports/football|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.566635; /health and fitness/drugs|0.550136; /travel/transports/sea travel|0.541761; /health and fitness/dental care|
0.898166; /society/work|0.755711; /law, govt and politics/politics/elections/presidential elections|0.749427; /society/work/unions|
0.779576; /pets/dogs|0.741082; /family and parenting/children|0.663798; /law, govt and politics|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.685064; /art and entertainment/celebrity fan and gossip|0.600379; /art and entertainment/comics and animation/comics|0.565017; /law, govt and politics|
0.892527; /society/unrest and war|0.826409; /law, govt and politics|0.788498; /law, govt and politics/armed forces|
0.664833; /art and entertainment/shows and events|0.590208; /law, govt and politics|0.578598; /law, govt and politics/government|
0.891059; /law, govt and politics/armed forces|0.710124; /law, govt and politics/politics/foreign policy|0.701301; /society/unrest and war|
0.929525; /business and industrial/energy/nuclear power|0.793009; /law, govt and politics/government/heads of state|0.770904; /business and industrial/energy/nuclear power/nuclear accident|
0.999596; /business and industrial/energy/nuclear power|0.983353; /business and industrial/energy/nuclear power/nuclear accident|
0.735187; /law, govt and politics/armed forces|0.653008; /law, govt and politics/espionage and intelligence|0.633122; /law, govt and politics/espionage and intelligence/surveillance|
0.666038; /technology and computing/computer crime|0.582166; /technology and computing/computer security/antivirus and malware|0.573373; /technology and computing/enterprise technology|
0.760652; /sports/auto racing|0.642308; /automotive and vehicles/cars/performance vehicles|0.597179; /sports/boat racing|
0.998695; /law, govt and politics/government|
0.759619; /law, govt and politics/government/heads of state|0.663406; /law, govt and politics/armed forces|0.627464; /law, govt and politics/politics/foreign policy|
0.622768; /society/unrest and war|0.610469; /law, govt and politics|0.565744; /law, govt and politics/armed forces|
0.898479; /law, govt and politics/government/heads of state|0.751184; /law, govt and politics/armed forces|
0.838027; /law, govt and politics/politics/foreign policy|0.771697; /society/unrest and war|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.753411; /society/unrest and war|0.720769; /law, govt and politics/politics|0.64389; /law, govt and politics/politics/foreign policy|
0.999751; /travel/transports|0.999348; /travel/transports/sea travel|
0.83524; /society/unrest and war|0.772355; /travel/transports/sea travel|0.737019; /sports/sailing|
0.678155; /law, govt and politics/government/courts and judiciary|0.615539; /health and fitness/exercise|0.60682; /society/social institution/divorce|
0.99997; /society/unrest and war|
0.825362; /pets/dogs|0.683189; /law, govt and politics|
0.675224; /art and entertainment/movies and tv/movies/reviews|0.609998; /science/weather/meteorological disaster/flood|0.598888; /automotive and vehicles/auto parts|
0.722641; /business and industrial|0.683467; /business and industrial/business operations|0.682743; /travel/business travel|
0.900968; /business and industrial/energy/nuclear power|0.711411; /business and industrial/energy/nuclear power/nuclear accident|0.70781; /law, govt and politics/armed forces|
0.803057; /law, govt and politics/armed forces|0.735555; /law, govt and politics/espionage and intelligence/terrorism|0.703994; /law, govt and politics/politics/foreign policy|
0.695398; /law, govt and politics/armed forces|0.655187; /law, govt and politics/politics/foreign policy|0.631978; /society/unrest and war|
0.626927; /society/unrest and war|0.615253; /law, govt and politics/armed forces|0.607003; /law, govt and politics/politics|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.596264; /art and entertainment/shows and events|0.541819; /society/racism|0.538986; /style and fashion|
0.625419; /society/dating|0.570567; /art and entertainment/shows and events|0.554778; /style and fashion/body art|
0.709973; /law, govt and politics/armed forces|0.645387; /society/unrest and war|0.623696; /law, govt and politics/politics/foreign policy|
0.703664; /news/international news|0.672405; /society/unrest and war|0.575765; /art and entertainment/shows and events|
0.938249; /business and industrial/energy/nuclear power|0.843638; /business and industrial/energy/nuclear power/nuclear accident|
0.747473; /technology and computing/internet technology/social network|0.602217; /law, govt and politics|0.590217; /society/unrest and war|
0.678343; /society/social institution/divorce|0.637121; /law, govt and politics|0.630626; /sports/running and jogging|
0.606449; /art and entertainment/movies and tv/movies/reviews|0.603774; /law, govt and politics/politics|0.597807; /art and entertainment/shows and events/classical concert|
0.595658; /style and fashion/body art|0.578685; /society/unrest and war|0.577955; /art and entertainment/shows and events|
0.581871; /science/mathematics/geometry|0.562787; /art and entertainment/shows and events|0.561175; /technology and computing|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.693393; /science/geography/cartography|0.61154; /science/physics/space and astronomy|0.585592; /art and entertainment/shows and events|
0.693393; /science/geography/cartography|0.61154; /science/physics/space and astronomy|0.585592; /art and entertainment/shows and events|
0.579894; /law, govt and politics|0.561726; /family and parenting|0.550928; /family and parenting/children|
0.564114; /society/unrest and war|0.560591; /law, govt and politics|0.547244; /law, govt and politics/government/government contracting and procurement|
0.993711; /business and industrial/energy/nuclear power|0.949156; /business and industrial/energy/nuclear power/nuclear accident|
0.995165; /business and industrial/energy/nuclear power|0.971526; /business and industrial/energy/nuclear power/nuclear accident|
0.847702; /society/unrest and war|0.645834; /law, govt and politics/politics|0.644899; /education/teaching and classroom resources/school supplies|
0.763635; /business and industrial|0.710309; /society/work|0.70832; /finance/financial news|
0.738307; /sports/tennis|0.657519; /business and industrial|0.656091; /real estate/buying and selling homes|
0.829019; /sports/tennis|0.665603; /sports/wrestling|
0.717426; /society/social institution/divorce|0.621776; /sports/go kart|0.606602; /family and parenting/babies and toddlers/baby clothes|
0.670858; /society/dating|0.639057; /society/work|0.631308; /law, govt and politics|
0.99999; /automotive and vehicles/cars|0.999344; /automotive and vehicles/cars/performance vehicles|
0.638055; /education/teaching and classroom resources|0.614639; /business and industrial/business operations|0.610206; /business and industrial/business operations/management/business process|
0.636446; /society/unrest and war|0.597362; /business and industrial/business operations/business plans|0.597359; /society/dating|
0.72321; /society/unrest and war|0.718046; /law, govt and politics|0.691471; /business and industrial/business operations|
0.850602; /finance/bank|0.748268; /finance/investing|0.748268; /finance/investing/beginning investing|
0.779679; /business and industrial|0.76155; /travel/business travel|0.728866; /business and industrial/business operations|
0.622304; /art and entertainment/shows and events/classical concert|0.616228; /law, govt and politics/politics|0.60048; /art and entertainment/movies and tv/movies/reviews|
0.998158; /business and industrial/energy/nuclear power|0.983078; /business and industrial/energy/nuclear power/nuclear accident|
0.678535; /law, govt and politics|0.656187; /society/unrest and war|0.629823; /law, govt and politics/immigration|
0.614099; /law, govt and politics|0.593846; /art and entertainment/shows and events|0.580557; /automotive and vehicles/electric vehicles|
0.8897; /law, govt and politics/armed forces|0.743523; /law, govt and politics/politics/foreign policy|0.656546; /law, govt and politics/espionage and intelligence/terrorism|
0.798298; /law, govt and politics|0.753238; /society/unrest and war|0.692183; /society/work/unemployment|
0.61273; /real estate|0.60955; /law, govt and politics/immigration|0.559039; /law, govt and politics/armed forces|
0.975284; /business and industrial/energy/nuclear power|0.883039; /business and industrial/energy/nuclear power/nuclear accident|
0.746013; /law, govt and politics/armed forces/air force|0.740509; /society/unrest and war|0.690345; /law, govt and politics/politics|
0.602772; /automotive and vehicles/cars/sedan|0.576941; /automotive and vehicles/cars/coupe|0.574592; /automotive and vehicles/cars/convertible|
0.638; /sports/bowling|0.604964; /travel/transports|0.595141; /family and parenting/children|
0.973324; /law, govt and politics/armed forces/air force|
0.60254; /law, govt and politics|0.56389; /education/teaching and classroom resources|0.560054; /society/unrest and war|
0.587973; /sports/go kart|0.582734; /society/dating|0.56599; /family and parenting/babies and toddlers|
0.946788; /society/work|0.889274; /society/work/unions|
0.997455; /business and industrial/energy/nuclear power|0.976993; /business and industrial/energy/nuclear power/nuclear accident|
0.877631; /food and drink/food|0.783396; /food and drink/desserts and baking|0.757548; /food and drink/cuisines|
0.611925; /art and entertainment/shows and events|0.56519; /sports/billiards|0.54404; /style and fashion/body art|
0.641736; /style and fashion|0.582634; /law, govt and politics/politics|0.561901; /law, govt and politics/armed forces|
0.799967; /business and industrial/business software|0.603426; /business and industrial/business operations/management/business process|0.595875; /law, govt and politics/politics|
0.878701; /sports/go kart|
0.670296; /law, govt and politics/politics|0.661812; /society/unrest and war|0.596357; /business and industrial/war industry/weaponry|
