0.872597; /law, govt and politics/politics/elections/presidential elections|0.680961; /law, govt and politics/government|
0.670727; /society/unrest and war|0.646118; /law, govt and politics|0.616002; /education/homework and study tips|
0.746903; /law, govt and politics|0.702542; /society/unrest and war|0.669203; /business and industrial/business operations|
0.881243; /law, govt and politics/government|0.840613; /law, govt and politics/politics/elections/presidential elections|0.683062; /law, govt and politics/politics/political parties|
0.70021; /law, govt and politics/politics/elections/presidential elections|0.678324; /law, govt and politics/government|0.580069; /society/crime/personal offense/assault|
0.558228; /law, govt and politics|0.553413; /law, govt and politics/law enforcement/police|0.544514; /law, govt and politics/espionage and intelligence/terrorism|
0.610793; /art and entertainment/shows and events|0.597783; /family and parenting/babies and toddlers/baby clothes|0.592447; /art and entertainment/movies and tv/movies|
0.81012; /law, govt and politics/government|0.6793; /law, govt and politics/politics/elections/presidential elections|
0.707622; /family and parenting/children|0.662832; /society|0.633135; /careers/job search|
0.875126; /law, govt and politics/government|0.730152; /law, govt and politics/politics/elections/presidential elections|0.583654; /law, govt and politics/government/legislative|
0.691651; /society/unrest and war|0.604348; /law, govt and politics|0.598168; /law, govt and politics/politics|
0.880836; /society/work/unemployment|0.720673; /education/special education|0.666748; /finance/grants, scholarships and financial aid/government grants|
0.75261; /law, govt and politics|0.702171; /law, govt and politics/armed forces|0.653632; /law, govt and politics/government|
0.577731; /food and drink/food|0.546812; /food and drink/desserts and baking|0.542481; /food and drink/cuisines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.845179; /art and entertainment/comics and animation/comics|0.683371; /society/social institution/divorce|0.592358; /law, govt and politics|
0.702235; /society/social institution/divorce|0.58324; /family and parenting|0.573808; /travel/traveling with kids|
0.958473; /law, govt and politics/politics/elections/presidential elections|0.876195; /law, govt and politics/government|0.702035; /law, govt and politics/politics/political parties|
0.9994; /technology and computing/internet technology/email|
0.996383; /technology and computing/internet technology/email|0.929972; /law, govt and politics/politics/elections/presidential elections|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.839116; /law, govt and politics/government|0.816727; /law, govt and politics/politics/elections/presidential elections|0.633546; /law, govt and politics/politics/foreign policy|
0.772328; /society/crime/personal offense/homicide|0.606287; /family and parenting/children|0.601694; /law, govt and politics|
0.617008; /law, govt and politics|0.575054; /sports/skateboarding|0.571851; /law, govt and politics/armed forces|
0.809322; /society/unrest and war|0.610165; /law, govt and politics/politics|
0.93209; /law, govt and politics/politics|0.844143; /law, govt and politics/politics/political parties|0.68882; /society/unrest and war|
0.998732; /technology and computing/internet technology/email|
0.677867; /law, govt and politics|0.635812; /food and drink/food|0.59868; /society/unrest and war|
0.557724; /sports/basketball|0.555618; /law, govt and politics|0.547214; /health and fitness/disorders/mental disorder/depression|
0.63722; /law, govt and politics|0.589612; /law, govt and politics/government|0.584731; /society/unrest and war|
0.642246; /law, govt and politics|0.622723; /society/unrest and war|0.61247; /art and entertainment/shows and events|
0.680089; /law, govt and politics|0.588213; /technology and computing/internet technology|0.568177; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.673489; /law, govt and politics|0.635786; /sports/tennis|0.588921; /law, govt and politics/espionage and intelligence|
0.64038; /education/special education|0.614232; /law, govt and politics|0.606805; /finance/grants, scholarships and financial aid/government grants|
0.850913; /education/special education|0.751978; /finance/grants, scholarships and financial aid/government grants|0.724338; /finance/investing/funds|
0.999986; /technology and computing/computer security/network security|
0.772595; /travel/transports|0.729001; /travel/transports/sea travel|0.717686; /news|
0.631153; /law, govt and politics|0.599061; /society/unrest and war|0.581234; /law, govt and politics/government/government contracting and procurement|
0.999397; /technology and computing/computer security/network security|
0.598226; /art and entertainment/books and literature/poetry|0.581333; /style and fashion|0.540891; /religion and spirituality|
0.599831; /art and entertainment/shows and events|0.572457; /law, govt and politics|0.568055; /family and parenting/parenting teens|
0.82672; /law, govt and politics/government|0.803016; /law, govt and politics/politics/elections/presidential elections|0.552622; /law, govt and politics/government/legislative|
NO_LABEL
0.647524; /law, govt and politics|0.582363; /law, govt and politics/government|0.573315; /law, govt and politics/government/government contracting and procurement|
0.680401; /news|0.633149; /art and entertainment/shows and events|0.612399; /news/national news|
0.677333; /news|0.577362; /art and entertainment/shows and events|0.570111; /law, govt and politics|
0.893818; /law, govt and politics/armed forces/veterans|0.811678; /science/mathematics/algebra|
0.555963; /law, govt and politics|0.542404; /law, govt and politics/espionage and intelligence/surveillance|0.539019; /family and parenting/parenting teens|
0.649688; /law, govt and politics/politics/elections/presidential elections|0.597342; /law, govt and politics/government|0.579953; /law, govt and politics/government/parliament|
1.0; /business and industrial/business operations/management/business process|
NO_LABEL
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.901755; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.673143; /society/unrest and war|0.655362; /law, govt and politics|0.596002; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.901755; /law, govt and politics/government|
0.955828; /law, govt and politics/politics/elections/presidential elections|0.892859; /law, govt and politics/government|0.694445; /law, govt and politics/politics/political parties|
0.659265; /law, govt and politics|0.596806; /sports/hunting and shooting|0.560721; /law, govt and politics/law enforcement|
0.875126; /society/work|0.70028; /society/work/unions|
0.74793; /art and entertainment/comics and animation/comics|0.718197; /news/international news|0.638076; /art and entertainment/music/music reference|
0.84472; /sports/tennis|0.693896; /law, govt and politics/politics/elections/presidential elections|0.654519; /society/unrest and war|
0.885067; /sports/tennis|0.734597; /law, govt and politics/politics/elections/presidential elections|0.661185; /society/unrest and war|
0.665304; /family and parenting/children|0.623427; /law, govt and politics|0.613385; /society|
0.787207; /business and industrial/paper industry|0.674779; /news/national news|0.654558; /business and industrial/business news|
0.81236; /law, govt and politics/politics/political parties|0.733609; /law, govt and politics/politics/elections/presidential elections|0.688839; /news/national news|
0.733097; /business and industrial/paper industry|0.680756; /business and industrial/business news|0.674284; /law, govt and politics|
0.544271; /news/international news|0.535106; /pets|0.518546; /travel/honeymoons and getaways|
0.686887; /business and industrial/advertising and marketing/advertising|0.667689; /law, govt and politics/government|0.562236; /law, govt and politics/government/legislative|
0.999991; /art and entertainment/movies and tv/television|
0.590598; /business and industrial/agriculture and forestry/agriculture|0.584272; /society/unrest and war|0.578215; /art and entertainment/shows and events|
0.975575; /business and industrial/advertising and marketing/advertising|0.584839; /business and industrial/advertising and marketing/marketing|
0.811303; /law, govt and politics/politics/elections/presidential elections|0.614078; /law, govt and politics/government|
NO_LABEL
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.882433; /law, govt and politics/politics/elections/presidential elections|0.689606; /law, govt and politics/government|
0.814525; /society/crime/personal offense/homicide|0.631776; /law, govt and politics|0.615788; /society/crime/property crime/robbery|
0.999955; /society/crime|
0.762228; /society/crime/personal offense/homicide|0.740289; /law, govt and politics/government|0.673011; /law, govt and politics/government/courts and judiciary|
0.701995; /society/crime/personal offense/homicide|0.68736; /society/unrest and war|0.626019; /law, govt and politics|
0.712876; /law, govt and politics/politics/elections/referendums|
0.767483; /education/special education|0.692324; /law, govt and politics/government|0.681728; /education/high school|
0.746738; /law, govt and politics|0.699917; /law, govt and politics/government|0.647055; /law, govt and politics/law enforcement|
0.586039; /society/dating|0.562948; /health and fitness/sexuality|0.544691; /family and parenting/parenting teens|
0.776457; /family and parenting/children/daycare and preschool|0.686067; /society/crime/personal offense/homicide|0.606245; /law, govt and politics|
0.711758; /society/crime|0.609297; /law, govt and politics|0.59561; /family and parenting/children|
0.954554; /law, govt and politics/government|0.797433; /law, govt and politics/government/courts and judiciary|0.728421; /law, govt and politics/government/executive branch|
0.922146; /law, govt and politics/government|0.852601; /law, govt and politics/politics/elections/presidential elections|
0.929801; /society/crime|0.693318; /society/crime/personal offense/homicide|0.62635; /law, govt and politics|
0.567645; /sports/hunting and shooting|0.556703; /society/social institution/divorce|0.551439; /law, govt and politics|
0.852457; /society/racism|0.732995; /society/crime|0.652509; /law, govt and politics|
0.86704; /art and entertainment/music/recording industry/music awards|0.704795; /art and entertainment/music/music genres/pop music|0.675843; /art and entertainment/music/music genres/country music|
0.54594; /family and parenting|0.539657; /law, govt and politics|0.538627; /society/unrest and war|
0.580115; /sports/scuba diving|0.577173; /society/crime|0.565094; /education/homework and study tips|
0.885319; /law, govt and politics|0.847461; /law, govt and politics/government/government contracting and procurement|0.833089; /society/unrest and war|
0.729256; /society/crime|0.61702; /society/crime/sexual offence/rape|0.566517; /society/sex|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.964836; /society/crime|0.726741; /society/crime/personal offense/homicide|
0.649015; /art and entertainment/movies and tv/movies|0.622428; /art and entertainment/movies and tv/movies/reviews|0.585747; /art and entertainment/shows and events|
0.933967; /law, govt and politics/government/government contracting and procurement|0.768235; /society/unrest and war|0.672829; /law, govt and politics/armed forces|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.970322; /law, govt and politics/government/government contracting and procurement|0.6509; /society/unrest and war|0.627035; /law, govt and politics/government/parliament|
0.736763; /automotive and vehicles/vehicle brands/buick|0.656046; /art and entertainment/comics and animation/comics|0.643594; /automotive and vehicles/vehicle brands/chevrolet|
0.622053; /law, govt and politics/legal issues/legislation|0.568412; /law, govt and politics/legal issues/legislation/health care laws|0.565523; /science|
0.579297; /religion and spirituality/atheism and agnosticism|0.558277; /religion and spirituality/christianity/catholicism|0.555024; /law, govt and politics/politics|
0.5815; /business and industrial/business operations/business plans|0.560548; /society/unrest and war|0.554199; /automotive and vehicles/auto parts|
0.543108; /sports/bowling|0.538646; /sports/cricket|0.535502; /health and fitness/disease|
0.643194; /automotive and vehicles/cars/car culture|0.604565; /automotive and vehicles/auto parts|0.551897; /sports/auto racing/nascar|
0.844824; /law, govt and politics/government|0.725436; /law, govt and politics/politics/elections/presidential elections|0.659027; /law, govt and politics/government/executive branch|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.592881; /family and parenting/parenting teens|0.583397; /family and parenting/babies and toddlers|0.564219; /society|
0.613444; /society/dating|0.573094; /art and entertainment/shows and events|0.546023; /sports/go kart|
0.778542; /sports/diving|0.758073; /sports/scuba diving|
0.799967; /sports/scuba diving|0.773982; /law, govt and politics/law enforcement/fire department|0.71201; /science/weather|
0.995688; /family and parenting/children|
0.829813; /health and fitness/disorders|0.755955; /education/homework and study tips|0.704077; /health and fitness/disorders/mental disorder/panic and anxiety|
0.659674; /religion and spirituality/christianity|0.633418; /religion and spirituality/islam|0.599858; /law, govt and politics|
0.614526; /law, govt and politics|0.600582; /law, govt and politics/government/government contracting and procurement|0.561909; /business and industrial/business operations/business plans|
0.725064; /law, govt and politics/government|0.72374; /education|0.708689; /education/studying business|
0.623921; /society/work|0.619295; /finance/financial news|0.617277; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.948936; /law, govt and politics/government|0.806495; /law, govt and politics/politics/elections/presidential elections|
0.824969; /law, govt and politics/government|0.712349; /law, govt and politics/armed forces|0.675843; /law, govt and politics/politics/elections/presidential elections|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.696765; /society/unrest and war|0.690893; /law, govt and politics|0.630588; /law, govt and politics/politics|
0.725251; /law, govt and politics/government|0.618172; /law, govt and politics/government/executive branch|0.609465; /law, govt and politics/government/legislative|
0.681925; /art and entertainment/shows and events|0.628567; /society/senior living|0.621323; /family and parenting/children|
0.738097; /law, govt and politics/government|0.580314; /law, govt and politics/government/executive branch|0.576927; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.612183; /art and entertainment/movies and tv/movies/reviews|0.582469; /art and entertainment/shows and events/classical concert|0.577038; /art and entertainment/music/music reference|
0.999926; /family and parenting/children|
0.548838; /family and parenting/parenting teens|0.542944; /society/sex|0.541175; /society/racism|
0.992909; /family and parenting|
0.559682; /society/dating|0.555424; /family and parenting/babies and toddlers|0.548482; /family and parenting/babies and toddlers/baby clothes|
0.750242; /education/language learning|0.728878; /education/homework and study tips|0.657551; /education/english as a second language|
0.797748; /health and fitness/men's health|0.688417; /law, govt and politics/government|0.659781; /society/work/unemployment|
0.983328; /family and parenting|
0.574188; /sports/bowling|0.551694; /sports/hunting and shooting|0.540537; /art and entertainment/shows and events|
0.867818; /society/crime/personal offense/homicide|0.699263; /law, govt and politics/law enforcement|0.651452; /society/crime/sexual offence/rape|
0.663807; /society/racism|0.617037; /law, govt and politics|0.55935; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.589026; /society/welfare|0.575169; /society/work/unemployment|0.573765; /family and parenting/children|
0.920742; /society/racism|
0.618729; /society/unrest and war|0.616409; /law, govt and politics|0.591852; /society/crime/personal offense|
0.963977; /law, govt and politics/government|
0.756402; /finance/investing/day trading|0.605791; /law, govt and politics/politics/foreign policy|0.60171; /law, govt and politics/government|
0.665127; /society/welfare/healthcare|0.614257; /society/work|0.611051; /business and industrial/manufacturing|
0.928064; /law, govt and politics/government|0.803983; /law, govt and politics/politics|0.80059; /law, govt and politics/government/parliament|
0.669901; /law, govt and politics/government|0.612708; /law, govt and politics/government/government contracting and procurement|0.610349; /law, govt and politics/politics/foreign policy|
0.935286; /law, govt and politics/government|0.825529; /law, govt and politics/politics/elections/presidential elections|0.617705; /law, govt and politics/government/legislative|
0.915184; /law, govt and politics/government|0.776216; /law, govt and politics/politics/elections|0.758464; /law, govt and politics/politics/elections/presidential elections|
0.915855; /society/work|0.815459; /law, govt and politics/government|0.802225; /society/welfare/healthcare|
0.636131; /law, govt and politics/government|0.614954; /law, govt and politics/government/government contracting and procurement|0.583284; /law, govt and politics/armed forces|
0.633295; /law, govt and politics|0.556005; /law, govt and politics/government/government contracting and procurement|0.555515; /society/unrest and war|
0.661085; /society/unrest and war|0.645639; /law, govt and politics/government|0.586066; /law, govt and politics/government/government contracting and procurement|
0.807745; /law, govt and politics/politics|0.765254; /society/unrest and war|0.685087; /law, govt and politics/government|
0.659448; /religion and spirituality/christianity|0.637846; /law, govt and politics/politics|0.600511; /religion and spirituality/christianity/orthodoxy|
0.919703; /finance/investing/day trading|0.768607; /style and fashion/luxury goods|
0.749075; /education/special education|0.725843; /business and industrial/agriculture and forestry/agriculture|0.712413; /business and industrial/manufacturing|
0.833637; /finance/investing/day trading|0.778227; /education/special education|0.725718; /business and industrial/agriculture and forestry/agriculture|
0.877243; /finance/investing/day trading|
0.594685; /society/work/unemployment|0.579176; /business and industrial/manufacturing|0.578286; /art and entertainment/books and literature|
0.947956; /society/work|0.85058; /society/work/unemployment|0.739848; /society/welfare/healthcare|
0.567973; /law, govt and politics|0.567573; /law, govt and politics/politics|0.550809; /law, govt and politics/politics/foreign policy|
0.633286; /law, govt and politics|0.631782; /law, govt and politics/politics/foreign policy|0.630368; /society/welfare/healthcare|
0.8792; /automotive and vehicles/vehicle brands/chrysler|0.875031; /society/work/unions|0.730507; /automotive and vehicles/cars/car industry|
0.646787; /law, govt and politics/politics|0.613258; /religion and spirituality/christianity|0.602477; /society|
0.966561; /law, govt and politics/government|0.782762; /law, govt and politics/politics/elections/presidential elections|
0.68402; /law, govt and politics|0.61847; /law, govt and politics/government/government contracting and procurement|0.573171; /law, govt and politics/politics|
0.885024; /law, govt and politics/government|0.839695; /law, govt and politics/government/heads of state|0.748682; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.760986; /finance/investing/day trading|0.695809; /society/unrest and war|0.670415; /law, govt and politics/politics|
0.688195; /law, govt and politics/politics|0.686855; /finance/investing/day trading|0.660434; /society/work/unemployment|
0.817952; /family and parenting|0.670152; /law, govt and politics/politics|0.65143; /family and parenting/children|
0.735448; /law, govt and politics|0.708687; /law, govt and politics/politics|0.638004; /law, govt and politics/government|
0.758222; /society/work|0.69948; /law, govt and politics|0.672662; /law, govt and politics/politics|
0.871363; /society/work/unemployment|0.690702; /law, govt and politics|0.666898; /society/unrest and war|
0.769175; /society/work|0.735706; /society/welfare/healthcare|0.647417; /society/work/unemployment|
0.812816; /society/work|0.699864; /society/work/unions|
0.985881; /business and industrial/metals|
0.902923; /finance/investing/day trading|0.711616; /style and fashion/luxury goods|0.686704; /religion and spirituality/islam|
0.87962; /finance/investing/day trading|0.656635; /religion and spirituality/islam|0.649312; /religion and spirituality/christianity|
0.930708; /society/work|0.910603; /society/work/unemployment|0.744913; /business and industrial/company/earnings|
0.994381; /society/work|0.958495; /society/work/unemployment|0.872998; /society/work/unions|
0.928008; /finance/investing/day trading|0.773004; /style and fashion/luxury goods|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.628341; /sports/go kart|0.627058; /art and entertainment/shows and events|0.577564; /family and parenting|
0.621141; /society/work/contracts|0.608835; /sports/soccer|0.586112; /hobbies and interests/home recording|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.77923; /sports/tennis|0.620832; /art and entertainment/shows and events|0.60426; /sports/cricket|
0.939612; /real estate/buying and selling homes|
0.915898; /law, govt and politics/politics/elections/presidential elections|0.817167; /law, govt and politics/government|0.670275; /law, govt and politics/politics/political parties|
0.812623; /law, govt and politics/politics/elections/presidential elections|0.650491; /law, govt and politics/government|
0.706269; /law, govt and politics/armed forces|0.648214; /law, govt and politics/government|0.53501; /law, govt and politics/government/executive branch|
0.566682; /art and entertainment/movies and tv/movies|0.564233; /art and entertainment/shows and events|0.5571; /art and entertainment/movies and tv/action|
0.862445; /sports/skiing|
0.639957; /food and drink/food|0.53046; /law, govt and politics/politics|0.529319; /food and drink/healthy eating|
0.824602; /law, govt and politics/immigration|0.649353; /health and fitness/men's health|0.610736; /health and fitness/drugs|
0.900928; /law, govt and politics/immigration|0.715888; /health and fitness/men's health|0.680466; /health and fitness/drugs|
0.999998; /law, govt and politics/immigration|
0.673717; /sports/tennis|0.602576; /art and entertainment/shows and events|0.600765; /art and entertainment/shows and events/sports event|
0.848815; /sports/hunting and shooting|0.654295; /art and entertainment/shows and events|
0.573607; /art and entertainment/shows and events|0.572607; /art and entertainment/movies and tv/movies|0.566181; /art and entertainment/movies and tv/movies/reviews|
0.99993; /business and industrial|0.997868; /business and industrial/business operations/management/business process|0.991034; /business and industrial/business news|
0.769175; /society/work/unemployment|0.671324; /society/welfare/healthcare|0.560781; /finance/financial news|
0.805103; /society/crime/personal offense/torture|0.777904; /law, govt and politics|0.733735; /society/unrest and war|
0.632936; /art and entertainment/movies and tv/movies|0.617742; /art and entertainment/movies and tv/movies/reviews|0.553301; /sports/skateboarding|
0.582773; /art and entertainment/movies and tv/movies|0.570485; /art and entertainment/shows and events/concert|0.554595; /art and entertainment/movies and tv/movies/reviews|
0.604967; /family and parenting/parenting teens|0.603322; /travel/traveling with kids|0.582952; /art and entertainment/shows and events|
0.807917; /law, govt and politics/government|0.716291; /law, govt and politics/politics/elections/presidential elections|0.616435; /law, govt and politics/politics/lobbying|
0.640722; /law, govt and politics/armed forces/air force|0.605289; /law, govt and politics/armed forces/army|0.559971; /law, govt and politics/armed forces/marines|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.958987; /business and industrial/energy/renewable energy|0.839357; /business and industrial/energy/electricity|0.828; /business and industrial/green solutions|
0.999806; /health and fitness/drugs|
0.925273; /family and parenting/children/daycare and preschool|0.756721; /education/studying business|0.620607; /education/special education|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.851749; /society/work/unemployment|0.638808; /business and industrial|0.616565; /education/studying business|
0.896245; /law, govt and politics/government|0.743285; /law, govt and politics/government/legislative|0.704945; /law, govt and politics/government/executive branch|
0.931032; /sports/go kart|
0.998636; /business and industrial/manufacturing|
0.91519; /law, govt and politics/government|0.753244; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.663907; /art and entertainment/shows and events|0.646198; /art and entertainment/movies and tv/movies/reviews|0.621348; /sports/go kart|
0.785727; /art and entertainment/shows and events|0.762177; /sports/hunting and shooting|0.577917; /sports/go kart|
0.606301; /art and entertainment/shows and events/classical concert|0.596376; /society/social institution/divorce|0.596252; /art and entertainment/music/music reference|
0.801436; /law, govt and politics/immigration|0.697158; /society/welfare/healthcare|
0.951234; /law, govt and politics/immigration|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.639246; /sports/bowling|0.601009; /automotive and vehicles/auto parts|0.592647; /sports/go kart|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.686827; /art and entertainment/comics and animation/comics|0.595239; /sports/bowling|0.572732; /sports/cricket|
0.751014; /law, govt and politics/government|0.746812; /society/welfare/healthcare|0.691182; /law, govt and politics/politics/lobbying|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.767122; /law, govt and politics/government|0.738512; /family and parenting|0.588585; /finance/investing/funds|
0.638038; /society/crime/personal offense/assault|0.567512; /business and industrial/business operations/business plans|0.553897; /law, govt and politics|
0.920936; /law, govt and politics/government|0.757656; /law, govt and politics/politics/elections/presidential elections|0.659806; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.854715; /law, govt and politics|0.851257; /society/crime|0.73735; /society/work/unemployment|
0.850644; /law, govt and politics/government|
0.622788; /family and parenting|0.604357; /society|0.601562; /art and entertainment/shows and events|
0.918914; /careers/telecommuting|0.839209; /law, govt and politics/government|0.788548; /law, govt and politics/government/heads of state|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.927554; /law, govt and politics/government|0.898101; /law, govt and politics/politics/elections/presidential elections|0.784948; /law, govt and politics/government/government contracting and procurement|
0.998136; /education/special education|0.950162; /education/high school|
0.597136; /society/unrest and war|0.583869; /business and industrial/construction|0.57175; /law, govt and politics/politics|
0.69615; /hobbies and interests/games/board games and puzzles|
0.892286; /careers/telecommuting|
0.673764; /technology and computing/operating systems|0.673705; /technology and computing/hardware/computer|0.659297; /education/studying business|
0.588096; /law, govt and politics|0.581898; /art and entertainment/shows and events|0.566115; /society|
0.689968; /law, govt and politics|0.626903; /business and industrial/advertising and marketing|0.621182; /society/crime/property crime|
0.810297; /law, govt and politics/politics/foreign policy|0.738379; /law, govt and politics/armed forces|0.654105; /law, govt and politics/espionage and intelligence/terrorism|
0.935615; /law, govt and politics/government/government contracting and procurement|0.752381; /law, govt and politics/politics|0.637936; /law, govt and politics/government/parliament|
0.741831; /business and industrial/business operations/management/business process|0.665242; /finance/grants, scholarships and financial aid/government grants|0.626277; /law, govt and politics/government|
0.709305; /society/unrest and war|0.684138; /law, govt and politics|0.638621; /law, govt and politics/immigration|
0.744156; /law, govt and politics|0.732031; /education/homework and study tips|0.649012; /society|
0.893741; /law, govt and politics/politics|0.780377; /law, govt and politics/politics/political parties|0.673381; /society/unrest and war|
0.71104; /education/homework and study tips|0.694272; /education/teaching and classroom resources|0.670514; /business and industrial/business operations/management/business process|
0.951983; /law, govt and politics/immigration|0.714189; /law, govt and politics/government|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.962027; /society/work|0.941415; /society/work/unemployment|
0.581614; /law, govt and politics|0.580394; /business and industrial/business operations/business plans|0.55317; /art and entertainment/shows and events|
0.626949; /hobbies and interests/home recording|0.604611; /society/sex|0.593131; /health and fitness/sexuality|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.763368; /society/social institution/divorce|0.680388; /family and parenting/babies and toddlers/baby clothes|0.622277; /family and parenting/children|
0.893651; /law, govt and politics/politics/elections/presidential elections|0.884047; /law, govt and politics/government|
0.770635; /law, govt and politics|0.666387; /society/unrest and war|0.643279; /law, govt and politics/armed forces|
0.763668; /law, govt and politics/government|0.714456; /law, govt and politics/politics/elections/presidential elections|0.633059; /law, govt and politics/government/executive branch|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.68019; /style and fashion|0.602769; /style and fashion/clothing/skirts|0.583975; /style and fashion/men 's fashion|
0.980832; /law, govt and politics/politics/elections/presidential elections|0.892001; /law, govt and politics/government|
0.707275; /law, govt and politics/politics/political parties|0.594889; /art and entertainment/shows and events|0.559963; /society/work|
0.559408; /society/unrest and war|0.551081; /law, govt and politics|0.548003; /hobbies and interests/home recording|
0.899131; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.967348; /law, govt and politics/government|
0.736564; /law, govt and politics|0.642678; /law, govt and politics/government|0.633173; /law, govt and politics/government/government contracting and procurement|
0.684637; /automotive and vehicles/cars/car culture|0.673057; /sports/go kart|0.6233; /automotive and vehicles/auto parts|
