0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
NO_LABEL
0.621939; /education/alumni and reunions|0.569792; /education/studying business|0.568455; /law, govt and politics/government|
0.999969; /society/crime|
1.0; /education|0.999999; /education/studying business|
0.963977; /law, govt and politics/government|
0.676916; /society/work|0.63909; /society/welfare/healthcare|0.578175; /law, govt and politics|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.856332; /law, govt and politics/politics/elections/presidential elections|
0.552565; /religion and spirituality/hinduism|0.539561; /religion and spirituality/islam|0.529502; /law, govt and politics|
0.998102; /society/welfare/healthcare|
0.898086; /health and fitness/drugs|0.700741; /finance/investing/funds|0.680664; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.948829; /law, govt and politics/government|0.797625; /law, govt and politics/politics/elections/presidential elections|0.745395; /health and fitness/drugs|
0.905297; /law, govt and politics/government|0.765361; /health and fitness/drugs|0.758814; /law, govt and politics/politics/elections/presidential elections|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.803841; /health and fitness/men's health|0.732603; /health and fitness/drugs|0.675875; /health and fitness/dental care|
0.920525; /education/special education|0.851233; /finance/grants, scholarships and financial aid/government grants|0.729769; /education/high school|
0.932475; /education/special education|0.927158; /society/welfare/healthcare|0.877377; /finance/grants, scholarships and financial aid/government grants|
0.818569; /business and industrial/company/earnings|0.635532; /finance/investing/funds/mutual funds|0.580825; /real estate/buying and selling homes|
0.666653; /sports/skiing|0.552506; /law, govt and politics|0.545389; /style and fashion/clothing/pants|
0.962514; /finance/grants, scholarships and financial aid/government grants|0.946241; /finance/investing/funds|0.917217; /society/welfare/healthcare|
0.560886; /technology and computing/internet technology/email|0.547211; /science/physics/electromagnetism|0.535733; /technology and computing/internet technology/web search/people search|
0.611783; /education/homework and study tips|0.603857; /education/studying business|0.603661; /art and entertainment/shows and events|
0.696908; /education/homework and study tips|0.643605; /family and parenting/children|0.613035; /technology and computing/internet technology|
0.75294; /society/work/unemployment|0.676771; /finance/investing|0.676771; /finance/investing/beginning investing|
0.999998; /finance/investing|0.999998; /finance/investing/beginning investing|
0.959432; /news|
0.908983; /society/welfare/healthcare|0.877676; /science/mathematics/algebra|0.709761; /society/work|
0.962457; /education/special education|0.876337; /society/welfare/healthcare|0.813349; /sports/boxing|
0.602239; /law, govt and politics|0.581419; /society/work|0.580348; /family and parenting/children|
0.999965; /education/special education|0.990721; /education/high school|
0.94256; /education/special education|0.91611; /society/welfare/healthcare|0.773671; /family and parenting|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.641934; /technology and computing/operating systems|0.636332; /technology and computing/hardware|0.578742; /business and industrial/construction|
0.985445; /law, govt and politics/government|
0.966387; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.618384; /art and entertainment/shows and events|0.590375; /family and parenting/parenting teens|0.575542; /hobbies and interests/home recording|
NO_LABEL
0.633661; /art and entertainment/movies and tv/movies/reviews|0.558191; /art and entertainment/shows and events/classical concert|0.555687; /art and entertainment/shows and events/concert|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.648778; /law, govt and politics/politics/elections/referendums|
0.591161; /law, govt and politics/politics|0.582462; /art and entertainment/shows and events/classical concert|0.576806; /art and entertainment/music/music reference|
0.591161; /law, govt and politics/politics|0.582462; /art and entertainment/shows and events/classical concert|0.576806; /art and entertainment/music/music reference|
0.565529; /family and parenting/children|0.554443; /law, govt and politics|0.551491; /art and entertainment/shows and events/classical concert|
0.62774; /art and entertainment/shows and events|0.608919; /family and parenting/children|0.594921; /art and entertainment/movies and tv/movies/reviews|
0.64983; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.577795; /technology and computing/consumer electronics/camera and photo equipment/cameras and camcorders|0.571852; /technology and computing/consumer electronics/camera and photo equipment/cameras and camcorders/camcorders|
0.560621; /art and entertainment/movies and tv/movies/reviews|0.54135; /art and entertainment/shows and events/classical concert|0.52835; /law, govt and politics/politics|
0.521194; /health and fitness/aging|0.520755; /finance/investing|0.520755; /finance/investing/beginning investing|
0.645664; /science/geography/cartography|0.554617; /art and entertainment/shows and events|0.544792; /family and parenting/children|
0.966387; /law, govt and politics/government|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.811368; /law, govt and politics/government/legislative|0.681037; /law, govt and politics/government/parliament|0.595496; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.819709; /art and entertainment/comics and animation/comics|0.558725; /law, govt and politics|
0.58111; /pets/birds|0.537767; /art and entertainment/shows and events|0.535038; /art and entertainment/shows and events/festival|
0.644424; /art and entertainment/shows and events|0.596572; /society|0.581902; /religion and spirituality|
0.840826; /law, govt and politics/politics/elections/presidential elections|0.636517; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.548514; /automotive and vehicles/cars/hybrid|0.544545; /education/homework and study tips|0.533971; /automotive and vehicles/auto parts|
0.993042; /education/special education|0.900779; /society/welfare/healthcare|0.899196; /education/high school|
0.826778; /society/welfare/healthcare|0.653975; /society/work|0.614945; /society/work/retirement|
0.592244; /society|0.578115; /society/sex|0.559696; /law, govt and politics|
0.80547; /food and drink/food|0.786335; /society/unrest and war|0.704422; /food and drink/desserts and baking|
0.800012; /law, govt and politics/politics|0.794557; /society/unrest and war|0.718806; /law, govt and politics/government|
0.944237; /law, govt and politics/government|
0.735429; /sports/surfing and bodyboarding|0.675834; /sports/windsurfing|0.629563; /art and entertainment/celebrity fan and gossip|
0.630577; /law, govt and politics/politics|0.612935; /art and entertainment/shows and events/classical concert|0.572517; /art and entertainment/music/music reference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.594001; /art and entertainment/music/music reference|0.575782; /art and entertainment/shows and events/classical concert|0.571583; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.933741; /education/special education|0.85963; /finance/grants, scholarships and financial aid/government grants|0.817232; /society/welfare/healthcare|
0.678585; /family and parenting/babies and toddlers|0.672202; /society/dating|0.668696; /sports/go kart|
0.960614; /education/special education|0.914889; /finance/investing/funds|0.903204; /finance/grants, scholarships and financial aid/government grants|
0.635965; /society/work|0.600938; /law, govt and politics/government/government contracting and procurement|0.598568; /society/work/unemployment|
0.91365; /finance/investing/funds|0.901355; /finance/grants, scholarships and financial aid/government grants|0.838094; /society/welfare/healthcare|
0.672597; /law, govt and politics/politics|0.607673; /law, govt and politics/government|0.58945; /law, govt and politics/government/government contracting and procurement|
0.576094; /art and entertainment/movies and tv/movies|0.55062; /art and entertainment/movies and tv/movies/reviews|0.528121; /art and entertainment/movies and tv/action|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.666822; /pets/dogs|0.664135; /style and fashion|0.591524; /sports/hunting and shooting|
0.972962; /education/special education|0.925152; /finance/grants, scholarships and financial aid/government grants|0.808852; /education/high school|
0.606005; /society/gay life|0.558576; /society/social institution/divorce|0.557786; /law, govt and politics/politics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.581155; /law, govt and politics/politics/elections|0.559783; /society/work|0.554724; /law, govt and politics/politics/elections/presidential elections|
0.653279; /society/gay life|0.576438; /art and entertainment/movies and tv/movies/reviews|0.573958; /art and entertainment/shows and events/classical concert|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.966387; /law, govt and politics/government|
0.801731; /business and industrial/company/earnings|0.61911; /finance/investing/funds|0.614457; /finance/investing/funds/mutual funds|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.988214; /education/special education|0.958487; /finance/grants, scholarships and financial aid/government grants|0.854687; /education/high school|
0.656806; /law, govt and politics|0.626595; /society/crime/personal offense/homicide|0.619233; /law, govt and politics/government|
0.585886; /art and entertainment/movies and tv/movies/reviews|0.528457; /art and entertainment/shows and events|0.527376; /art and entertainment/celebrity fan and gossip|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
NO_LABEL
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.537833; /society/social institution/divorce|0.537583; /society/unrest and war|0.534191; /sports/boxing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.634457; /art and entertainment/movies and tv/movies/reviews|0.596425; /art and entertainment/shows and events|0.587947; /sports/go kart|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.579501; /law, govt and politics/politics|0.573429; /art and entertainment/shows and events/classical concert|0.568159; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.588385; /art and entertainment/movies and tv/movies/reviews|0.563942; /art and entertainment/shows and events|0.557869; /law, govt and politics/politics|
0.686067; /law, govt and politics/politics|0.588279; /law, govt and politics/government|0.542435; /law, govt and politics/government/executive branch|
0.681789; /law, govt and politics|0.576267; /law, govt and politics/armed forces|0.571814; /law, govt and politics/government/government contracting and procurement|
0.54077; /family and parenting|0.537765; /family and parenting/children|0.530548; /health and fitness/incest and abuse support|
0.989824; /education/special education|0.896766; /society/welfare/healthcare|0.873724; /education/high school|
0.957122; /law, govt and politics/government|0.807229; /law, govt and politics/government/executive branch|
0.963159; /law, govt and politics/government|0.8857; /law, govt and politics/politics/elections|0.882382; /law, govt and politics/politics/elections/presidential elections|
0.569689; /art and entertainment/movies and tv/movies/reviews|0.568265; /art and entertainment/shows and events/classical concert|0.558203; /law, govt and politics/politics|
0.604406; /art and entertainment/movies and tv/movies|0.597358; /art and entertainment/movies and tv/movies/reviews|0.59631; /technology and computing/programming languages|
0.543554; /automotive and vehicles/auto parts|0.542168; /law, govt and politics|0.534679; /society/work/retirement|
0.814138; /law, govt and politics/government|0.768912; /law, govt and politics/government/heads of state|0.693534; /law, govt and politics/government/parliament|
0.686067; /law, govt and politics/politics|0.588279; /law, govt and politics/government|0.542435; /law, govt and politics/government/executive branch|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.56137; /law, govt and politics/politics|0.556372; /art and entertainment/shows and events/classical concert|0.555186; /art and entertainment/music/music reference|
0.553724; /art and entertainment/movies and tv/movies/reviews|0.553404; /art and entertainment/shows and events/classical concert|0.54735; /art and entertainment/music/music reference|
0.519643; /finance/financial news|0.518406; /sports/boxing|0.512167; /art and entertainment|
0.621014; /law, govt and politics|0.578396; /law, govt and politics/government|0.552947; /travel/transports/sea travel|
0.569001; /art and entertainment/shows and events/classical concert|0.56366; /law, govt and politics/politics|0.561813; /art and entertainment/movies and tv/movies/reviews|
0.966387; /law, govt and politics/government|
0.604548; /art and entertainment/shows and events/concert|0.573057; /art and entertainment/shows and events/classical concert|0.532833; /art and entertainment/movies and tv/movies/reviews|
0.932658; /education/special education|0.908274; /society/welfare/healthcare|0.907828; /finance/investing/funds|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.648778; /law, govt and politics/politics/elections/referendums|
0.567468; /art and entertainment/shows and events|0.561696; /law, govt and politics|0.557427; /health and fitness|
0.588671; /religion and spirituality/islam|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.584538; /sports/boxing|0.545223; /sports/baseball|0.524806; /careers/job fairs|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.611152; /health and fitness|0.604737; /education/homework and study tips|0.587932; /health and fitness/therapy|
0.584538; /sports/boxing|0.545223; /sports/baseball|0.524806; /careers/job fairs|
0.578741; /art and entertainment/movies and tv/movies/reviews|0.559086; /law, govt and politics/politics|0.552337; /art and entertainment/shows and events/classical concert|
0.584538; /sports/boxing|0.545223; /sports/baseball|0.524806; /careers/job fairs|
0.763268; /law, govt and politics/government|0.64449; /law, govt and politics/politics/elections/presidential elections|
0.590606; /society/social institution/divorce|0.568923; /law, govt and politics/politics|0.5665; /art and entertainment/shows and events/classical concert|
0.762454; /style and fashion|0.664811; /art and entertainment/movies and tv/movies/reviews|0.599987; /style and fashion/clothing/skirts|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.598572; /society/social institution/divorce|0.551895; /law, govt and politics/politics|0.544928; /art and entertainment/shows and events/classical concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.979946; /education/special education|0.941186; /finance/grants, scholarships and financial aid/government grants|0.85981; /society/welfare/healthcare|
0.773336; /law, govt and politics/politics|0.683531; /religion and spirituality|0.615522; /religion and spirituality/hinduism|
0.936877; /law, govt and politics/government|0.754375; /law, govt and politics/government/executive branch|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.599085; /art and entertainment/shows and events|0.598217; /law, govt and politics/politics|0.571748; /society|
0.601794; /art and entertainment/shows and events/classical concert|0.595367; /art and entertainment/movies and tv/movies/reviews|0.579056; /law, govt and politics/politics|
0.690295; /business and industrial|0.663403; /business and industrial/business operations|0.640506; /travel/business travel|
0.538857; /sports/cricket|0.526181; /sports/boxing|0.519215; /business and industrial/company/merger and acquisition|
0.776054; /law, govt and politics/politics/elections/presidential elections|0.616505; /art and entertainment/books and literature/e-books|0.598621; /law, govt and politics/politics/foreign policy|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.847393; /science/mathematics/algebra|0.703307; /science/mathematics/arithmetic|
0.997583; /news/national news|0.901026; /news/international news|
0.824453; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.628861; /law, govt and politics|0.597516; /law, govt and politics/politics|0.554958; /religion and spirituality/judaism|
0.729434; /art and entertainment/books and literature/e-books|0.671382; /art and entertainment/books and literature/poetry|0.532605; /law, govt and politics/politics|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.903148; /business and industrial/business news|0.899999; /news|0.890331; /news/national news|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.602996; /law, govt and politics|0.593255; /law, govt and politics/government|0.587969; /law, govt and politics/government/parliament|
0.981474; /law, govt and politics/government|
0.85977; /law, govt and politics/politics/elections/presidential elections|0.771061; /law, govt and politics/government|
0.998382; /law, govt and politics/politics/elections/presidential elections|
0.952706; /law, govt and politics/government|0.858195; /law, govt and politics/politics/elections/presidential elections|0.747112; /law, govt and politics/government/parliament|
0.744114; /law, govt and politics/government|0.687946; /society/unrest and war|0.682435; /law, govt and politics/government/heads of state|
0.651051; /society/sex|0.580038; /family and parenting/children|0.574327; /health and fitness/sexuality|
0.883948; /law, govt and politics/government|0.821374; /law, govt and politics/government/heads of state|0.776817; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.983571; /law, govt and politics/government|0.888692; /law, govt and politics/government/parliament|0.815031; /law, govt and politics/government/courts and judiciary|
0.999688; /law, govt and politics/government|
0.843386; /law, govt and politics/government|0.782986; /law, govt and politics/government/heads of state|0.723717; /society/unrest and war|
0.955459; /finance/investing/stocks|
0.913568; /law, govt and politics/government|0.794713; /law, govt and politics/politics/elections/presidential elections|
0.662955; /law, govt and politics|0.646358; /law, govt and politics/government|0.62597; /law, govt and politics/government/parliament|
0.598597; /society/gay life|0.58372; /health and fitness/sexuality|0.572887; /art and entertainment/shows and events|
0.870924; /law, govt and politics/government|0.840178; /law, govt and politics/politics/elections/presidential elections|0.616893; /law, govt and politics/politics/domestic policy|
0.882572; /law, govt and politics/government|0.708124; /law, govt and politics/government/executive branch|0.68467; /law, govt and politics/government/courts and judiciary|
0.796428; /society/welfare/healthcare|0.688027; /law, govt and politics/government|
0.928715; /law, govt and politics/government|0.888427; /law, govt and politics/politics/elections/presidential elections|0.608583; /society/unrest and war|
0.845168; /law, govt and politics/government|0.831835; /law, govt and politics/politics/elections/presidential elections|0.566589; /law, govt and politics/politics/political parties|
0.847749; /law, govt and politics/politics/elections/presidential elections|0.801817; /law, govt and politics/government|0.664842; /society/unrest and war|
0.906217; /law, govt and politics/government|0.818952; /law, govt and politics/politics|0.718846; /law, govt and politics/government/courts and judiciary|
0.873304; /law, govt and politics/government|0.744738; /society/sex/sex education|0.668369; /law, govt and politics/government/courts and judiciary|
0.746971; /law, govt and politics/government|0.689128; /law, govt and politics/government/courts and judiciary|0.594135; /business and industrial/company/joint venture|
0.632406; /law, govt and politics/politics/elections/presidential elections|0.619991; /law, govt and politics/government/parliament|0.541355; /sports/baseball|
0.872807; /family and parenting/motherhood/pregnancy|0.84439; /health and fitness/women's health|0.777568; /family and parenting/eldercare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.875337; /style and fashion/men 's fashion|
0.780216; /health and fitness/women's health|0.725213; /society/sex|0.702591; /law, govt and politics|
0.679608; /society/unrest and war|0.667524; /family and parenting/children|0.665983; /law, govt and politics|
0.906204; /law, govt and politics/politics/elections/presidential elections|0.834018; /law, govt and politics/government|
0.61023; /sports/wrestling|0.601653; /family and parenting/parenting teens|0.586389; /hobbies and interests/home recording|
0.792669; /health and fitness/women's health|0.708879; /society/sex|0.655771; /society/sex/sex education|
0.904606; /law, govt and politics/government|0.773546; /law, govt and politics/politics/elections/presidential elections|
0.919044; /law, govt and politics/government|0.907536; /society/gay life|0.637797; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.914363; /education/special education|0.791265; /finance/grants, scholarships and financial aid/government grants|0.756952; /society/sex/sex education|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.965329; /law, govt and politics/government|0.831267; /law, govt and politics/politics/elections/presidential elections|
0.951571; /law, govt and politics/government|0.762218; /law, govt and politics/politics/elections|
0.915115; /law, govt and politics/politics/elections/presidential elections|0.813935; /law, govt and politics/government|0.600983; /law, govt and politics/politics/foreign policy|
NO_LABEL
0.889225; /law, govt and politics/government|0.854852; /law, govt and politics/politics/elections|0.844021; /law, govt and politics/politics/elections/presidential elections|
0.587124; /business and industrial/business operations/management/business process|0.563745; /sports/cricket|0.561915; /art and entertainment/shows and events|
0.979466; /law, govt and politics/politics/elections/presidential elections|
0.845779; /law, govt and politics/politics/elections/presidential elections|0.650816; /law, govt and politics/politics/foreign policy|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.675099; /law, govt and politics|0.622763; /law, govt and politics/politics/political parties|0.61773; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.904727; /law, govt and politics/government|0.776019; /law, govt and politics/politics/elections/presidential elections|
0.878733; /law, govt and politics/politics/elections/presidential elections|0.82284; /law, govt and politics/government|0.631208; /law, govt and politics/politics/political parties|
0.78516; /sports/olympics|0.646501; /style and fashion/men 's fashion|0.619683; /law, govt and politics/government/parliament|
0.913568; /law, govt and politics/government|0.794713; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.946207; /sports/auto racing/nascar|0.897573; /sports/boat racing|0.861401; /automotive and vehicles/cars/car culture|
0.735977; /law, govt and politics/government|0.642036; /law, govt and politics/politics/elections|
0.824048; /law, govt and politics/politics|0.784084; /law, govt and politics/politics/elections/presidential elections|0.776533; /law, govt and politics/politics/political parties|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.945354; /law, govt and politics/government|0.89997; /law, govt and politics/politics/elections/presidential elections|0.701312; /law, govt and politics/government/executive branch|
0.695501; /law, govt and politics/politics/elections/presidential elections|0.623367; /law, govt and politics/politics/political parties|0.605022; /finance/investing/funds|
0.869564; /law, govt and politics/politics/political parties|0.648571; /finance/investing/funds|0.60343; /finance/bank|
0.933187; /law, govt and politics/government|0.735901; /law, govt and politics/politics/elections/presidential elections|0.727284; /law, govt and politics/government/executive branch|
0.84536; /law, govt and politics/politics/political parties|0.585409; /society/sex|0.574011; /law, govt and politics/politics/elections/local elections|
0.542382; /law, govt and politics/politics/lobbying|0.520818; /religion and spirituality/christianity|0.518797; /religion and spirituality/judaism|
0.611607; /finance/investing/funds|0.572849; /finance/financial news|0.569729; /family and parenting/children|
0.841811; /law, govt and politics/politics|0.625672; /society/unrest and war|0.603913; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853033; /law, govt and politics/politics/elections/presidential elections|0.69461; /law, govt and politics/politics/political parties|0.659097; /law, govt and politics/government|
0.739838; /law, govt and politics/politics/elections/presidential elections|0.602788; /society/unrest and war|0.565805; /law, govt and politics/government|
0.951056; /law, govt and politics/government|
0.742065; /society/work/retirement|0.651975; /finance/investing/funds|0.626868; /law, govt and politics/politics|
0.94717; /law, govt and politics/government|
0.735478; /law, govt and politics/politics/elections/presidential elections|0.694831; /finance/bank|0.665244; /finance/financial news|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.901755; /law, govt and politics/government|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.928142; /sports/auto racing/nascar|0.878482; /sports/boat racing|0.848842; /automotive and vehicles/cars/car culture|
0.925629; /sports/running and jogging|
0.588489; /education/special education|0.573023; /finance/investing/funds|0.525228; /finance/investing/beginning investing|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.896083; /law, govt and politics/government|0.771391; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.634729; /law, govt and politics/immigration|0.613966; /law, govt and politics/government|0.587121; /real estate|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.681382; /style and fashion|0.579982; /law, govt and politics|0.579103; /art and entertainment/shows and events|
0.73126; /law, govt and politics|0.722979; /society/work|0.63877; /society/racism|
0.945995; /law, govt and politics/politics/elections/presidential elections|0.86755; /law, govt and politics/government|0.690629; /society/unrest and war|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.543196; /law, govt and politics/government|0.539583; /society/senior living|0.535624; /law, govt and politics/politics|
0.913568; /law, govt and politics/government|0.794713; /law, govt and politics/politics/elections/presidential elections|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.619173; /law, govt and politics/politics|0.593612; /family and parenting/parenting teens|0.560458; /society/sex|
0.859233; /law, govt and politics/government|0.757826; /law, govt and politics/politics/elections/presidential elections|
0.729129; /society/crime|0.647009; /society/crime/sexual offence/rape|0.643623; /law, govt and politics|
0.89714; /law, govt and politics/politics/elections/presidential elections|0.787158; /law, govt and politics/government|0.67597; /law, govt and politics/politics/political parties|
0.838991; /law, govt and politics/politics/elections/presidential elections|
0.63732; /art and entertainment/shows and events|0.58749; /art and entertainment/shows and events/classical concert|0.572715; /law, govt and politics/politics|
0.831681; /law, govt and politics/politics/elections/presidential elections|0.632374; /law, govt and politics/politics/foreign policy|
0.638336; /society/unrest and war|0.562303; /law, govt and politics/politics|0.555135; /society/dating|
0.969739; /law, govt and politics/politics/elections/presidential elections|0.917842; /law, govt and politics/government|
0.802548; /law, govt and politics/politics/elections/presidential elections|0.616349; /law, govt and politics/politics/foreign policy|0.589488; /law, govt and politics/government|
0.930025; /law, govt and politics/politics|0.926806; /law, govt and politics/politics/political parties|0.883206; /law, govt and politics/government|
0.875767; /law, govt and politics/government|0.742575; /law, govt and politics/politics/elections/presidential elections|
0.600015; /art and entertainment/shows and events/classical concert|0.579608; /law, govt and politics/politics|0.57251; /family and parenting/children|
0.89012; /law, govt and politics/government|0.712351; /law, govt and politics/politics/elections/presidential elections|
0.867378; /law, govt and politics/politics/elections/presidential elections|
0.977213; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.945195; /sports/boxing|
0.621582; /hobbies and interests/games|0.578787; /law, govt and politics/government|0.550253; /art and entertainment/shows and events|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.66436; /style and fashion|0.632485; /science/mathematics/algebra|0.607937; /science/mathematics/arithmetic|
0.84205; /law, govt and politics/politics/elections/presidential elections|
0.65029; /law, govt and politics/government/parliament|0.632086; /law, govt and politics/politics/elections/referendums|0.613622; /society/crime/property crime|
0.958473; /society/crime/personal offense/homicide|
0.8323; /law, govt and politics|0.757165; /law, govt and politics/politics|0.755151; /society/unrest and war|
0.649794; /art and entertainment/shows and events|0.649491; /society/unrest and war|0.609707; /law, govt and politics|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.595617; /art and entertainment/movies and tv/movies|0.582243; /art and entertainment/movies and tv/movies/reviews|0.564399; /law, govt and politics/government|
