0.896663; /law, govt and politics/politics/elections/presidential elections|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.611285; /art and entertainment/shows and events|0.588357; /society/unrest and war|0.544583; /society/senior living|
0.546238; /society/gay life|0.541818; /art and entertainment/movies|0.52811; /art and entertainment/shows and events|
0.633049; /law, govt and politics/armed forces|0.561233; /religion and spirituality/christianity|
0.994434; /law, govt and politics/politics/foreign policy|
0.731381; /law, govt and politics/armed forces|0.615458; /religion and spirituality/islam|0.575176; /society/unrest and war|
0.763595; /law, govt and politics/armed forces|0.673465; /society/unrest and war|0.59103; /law, govt and politics/armed forces/army|
0.784678; /law, govt and politics/armed forces|0.643344; /society/unrest and war|0.616936; /religion and spirituality/islam|
0.610888; /hobbies and interests/home recording|0.582824; /art and entertainment/shows and events|0.571319; /sports/go kart|
0.701959; /sports/boxing|0.696832; /society/unrest and war|0.613227; /travel/transports|
0.830562; /society/social institution/divorce|0.687467; /family and parenting/children|0.631782; /travel/traveling with kids|
0.646609; /law, govt and politics/armed forces|0.61076; /society/unrest and war|0.550353; /religion and spirituality/christianity|
0.699884; /law, govt and politics|0.654865; /society/unrest and war|0.608753; /law, govt and politics/immigration|
0.915589; /law, govt and politics|0.86896; /society/unrest and war|0.828261; /law, govt and politics/armed forces|
0.622321; /law, govt and politics/armed forces|0.580285; /law, govt and politics/politics|0.580176; /law, govt and politics/armed forces/air force|
0.616771; /art and entertainment/shows and events|0.588061; /family and parenting/parenting teens|0.57447; /art and entertainment/movies and tv/movies|
0.616771; /art and entertainment/shows and events|0.588061; /family and parenting/parenting teens|0.57447; /art and entertainment/movies and tv/movies|
0.592298; /art and entertainment/movies and tv/movies/reviews|0.539994; /art and entertainment/shows and events/concert|0.535901; /art and entertainment/celebrity fan and gossip|
0.892675; /society/unrest and war|0.786754; /law, govt and politics/armed forces|0.582769; /business and industrial/war industry/weaponry|
0.60964; /law, govt and politics|0.589721; /society/unrest and war|0.579388; /law, govt and politics/armed forces/army|
0.587141; /law, govt and politics/government|0.566176; /society/unrest and war|0.552604; /law, govt and politics/politics/elections/presidential elections|
0.618111; /society/welfare/healthcare|0.617995; /law, govt and politics/armed forces/veterans|0.606767; /law, govt and politics/armed forces/marines|
0.872856; /art and entertainment/radio/talk radio|
0.648616; /education/homework and study tips|0.624435; /art and entertainment/shows and events|0.622143; /law, govt and politics/politics|
0.684684; /law, govt and politics|0.663589; /society/social institution/divorce|0.640622; /law, govt and politics/immigration|
0.748082; /education/special education|0.670666; /education/homework and study tips|0.593678; /education/high school|
0.666539; /business and industrial/business operations|0.632688; /business and industrial/business operations/business plans|0.606528; /business and industrial/business operations/management/business process|
0.811902; /law, govt and politics/armed forces|
0.623212; /law, govt and politics|0.604077; /travel/traveling with kids|0.593382; /family and parenting/babies and toddlers/baby clothes|
0.519074; /society/racism|0.516476; /hobbies and interests/home recording|0.511456; /automotive and vehicles/minivan|
0.834505; /sports/boxing|0.769171; /law, govt and politics/armed forces|0.657008; /business and industrial/business operations|
0.715554; /society/unrest and war|0.601502; /travel/transports|0.587286; /travel/transports/sea travel|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.73722; /law, govt and politics/armed forces/army|0.621966; /travel/transports|0.601572; /society/unrest and war|
0.854284; /law, govt and politics/politics/elections/presidential elections|
0.794713; /law, govt and politics/politics/elections/presidential elections|0.707149; /law, govt and politics/armed forces|0.650178; /law, govt and politics/politics/foreign policy|
0.739038; /society/unrest and war|0.715202; /law, govt and politics/politics|0.653033; /law, govt and politics/armed forces|
0.694341; /art and entertainment/radio/talk radio|0.682596; /society/unrest and war|
0.870566; /society/unrest and war|0.66377; /law, govt and politics|0.647446; /business and industrial/business operations|
0.870566; /society/unrest and war|0.66377; /law, govt and politics|0.647446; /business and industrial/business operations|
0.850902; /law, govt and politics/armed forces|0.735512; /law, govt and politics/politics/foreign policy|0.726854; /society/unrest and war|
0.812439; /society/unrest and war|0.759549; /law, govt and politics/armed forces/air force|0.68062; /law, govt and politics/armed forces/army|
0.695196; /law, govt and politics|0.647983; /society/unrest and war|0.633591; /society/crime|
0.89889; /society/unrest and war|0.687573; /law, govt and politics/armed forces/army|
0.616629; /technology and computing/enterprise technology|0.609271; /technology and computing/internet technology|0.601653; /business and industrial/business operations|
0.839018; /law, govt and politics/armed forces|0.67474; /society/unrest and war|0.599265; /law, govt and politics/armed forces/air force|
0.799936; /law, govt and politics/armed forces|0.741086; /law, govt and politics/government|0.698353; /law, govt and politics/politics/elections/presidential elections|
0.631027; /society/social institution/divorce|0.563887; /art and entertainment/movies and tv/movies|0.557909; /art and entertainment/movies and tv/movies/reviews|
0.612991; /religion and spirituality/hinduism|0.582262; /travel/honeymoons and getaways|0.579202; /art and entertainment/shows and events|
0.855674; /law, govt and politics/armed forces|0.692091; /law, govt and politics/government/heads of state|0.661681; /society/unrest and war|
0.599878; /law, govt and politics/armed forces|0.58781; /sports/go kart|0.581926; /art and entertainment/shows and events|
0.670797; /law, govt and politics/armed forces|0.646431; /society/unrest and war|0.610823; /law, govt and politics/armed forces/army|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.79482; /law, govt and politics/armed forces|0.679185; /business and industrial/business operations|0.656956; /religion and spirituality/islam|
0.598223; /business and industrial/business operations/business plans|0.540793; /business and industrial/construction|0.536154; /business and industrial/business operations/management/business process|
0.653055; /religion and spirituality/judaism|0.600205; /religion and spirituality/islam|0.59174; /law, govt and politics/armed forces|
0.899923; /law, govt and politics/armed forces|0.802887; /business and industrial/business operations|
0.591769; /family and parenting/parenting teens|0.59145; /family and parenting/children|0.563255; /health and fitness/sexuality|
0.720759; /society/unrest and war|0.677684; /law, govt and politics/armed forces|0.574767; /law, govt and politics/politics|
0.810644; /law, govt and politics/armed forces|0.681527; /society/unrest and war|0.654022; /religion and spirituality/islam|
0.892639; /law, govt and politics/armed forces|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.59708; /art and entertainment/movies and tv/movies/reviews|0.575936; /art and entertainment/shows and events/classical concert|0.560759; /art and entertainment/shows and events/concert|
0.686961; /art and entertainment/movies and tv/comedies|0.665762; /art and entertainment/movies and tv/movies/reviews|0.575458; /art and entertainment/humor|
0.68654; /sports/soccer|0.64219; /sports/handball|0.584677; /sports/curling|
0.977192; /sports/go kart|
0.593918; /family and parenting/children|0.583944; /law, govt and politics|0.573858; /education/teaching and classroom resources|
0.663546; /art and entertainment/movies and tv/movies|0.652019; /art and entertainment/movies and tv/movies/reviews|0.5934; /art and entertainment/shows and events|
0.586344; /law, govt and politics/government/parliament|0.53614; /law, govt and politics/politics/elections/presidential elections|0.530543; /art and entertainment/shows and events|
0.577008; /travel/traveling with kids|0.536402; /hobbies and interests/getting published|0.53353; /family and parenting/parenting teens|
0.81052; /law, govt and politics/government|0.626391; /law, govt and politics/government/heads of state|0.603978; /law, govt and politics/politics|
0.61893; /law, govt and politics|0.600343; /law, govt and politics/government|0.594367; /law, govt and politics/immigration|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.608395; /law, govt and politics|0.583578; /society/unrest and war|0.581117; /pets/birds|
0.919598; /law, govt and politics/government|0.880996; /law, govt and politics/government/heads of state|0.795892; /law, govt and politics/government/parliament|
0.859021; /society/work/unemployment|0.649378; /society/unrest and war|0.615682; /law, govt and politics/politics|
0.681882; /science|0.672811; /finance/investing/day trading|0.607965; /business and industrial/manufacturing|
0.853052; /law, govt and politics|0.733068; /society/unrest and war|0.732497; /law, govt and politics/immigration|
0.90603; /business and industrial/manufacturing|
0.932553; /society/work/unemployment|0.701975; /sports/tennis|0.620104; /business and industrial/manufacturing|
0.794148; /sports/tennis|0.742985; /finance/bank|0.741868; /finance/investing/funds|
0.779118; /sports/tennis|0.747869; /home and garden/gardening and landscaping/gardening|0.667851; /sports/wrestling|
0.970627; /science|0.901107; /science/weather|
0.563428; /society/sex|0.55897; /law, govt and politics/armed forces|0.557404; /law, govt and politics/government|
0.860319; /finance/bank|0.858973; /society/work/unemployment|0.556976; /law, govt and politics/politics|
0.703444; /society/work/unemployment|0.682845; /finance/bank|0.68234; /law, govt and politics/politics/elections/presidential elections|
0.664877; /society|0.662281; /law, govt and politics|0.638142; /society/dating|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.600554; /family and parenting/babies and toddlers/baby clothes|0.595238; /travel/traveling with kids|0.594276; /society/dating|
0.595466; /travel/traveling with kids|0.583921; /family and parenting/babies and toddlers/baby clothes|0.58057; /society/dating|
0.84185; /society/unrest and war|0.813257; /law, govt and politics|0.775698; /law, govt and politics/government|
0.700012; /society/unrest and war|0.592668; /science/weather|0.576599; /law, govt and politics/government/state and local government|
0.675888; /society/dating|0.608263; /family and parenting|0.603421; /family and parenting/children|
0.599869; /society/unrest and war|0.563633; /law, govt and politics|0.558211; /style and fashion/body art|
0.583314; /art and entertainment/movies and tv/movies|0.576795; /society/dating|0.573645; /art and entertainment/shows and events|
0.847595; /law, govt and politics/immigration|0.631422; /society/unrest and war|0.589053; /society/racism|
0.580293; /science/mathematics/arithmetic|0.559272; /science/physics/thermodynamics|0.552507; /science/mathematics/geometry|
0.751385; /art and entertainment/radio/talk radio|0.617473; /art and entertainment/shows and events|0.587236; /society/dating|
0.837003; /education/special education|0.725145; /finance/grants, scholarships and financial aid/government grants|0.7068; /finance/investing/funds|
0.818499; /education/special education|0.7216; /finance/grants, scholarships and financial aid/government grants|0.715573; /society/work/unemployment|
0.999999; /education|0.999972; /education/studying business|
0.882907; /society/work/unemployment|0.596896; /business and industrial/manufacturing|
0.623936; /law, govt and politics|0.604212; /law, govt and politics/politics|0.592307; /society/unrest and war|
0.583908; /art and entertainment/shows and events|0.558599; /travel/honeymoons and getaways|0.558434; /family and parenting/babies and toddlers|
0.645545; /society/unrest and war|0.632038; /society/dating|0.561756; /family and parenting/children|
0.77816; /art and entertainment/shows and events|0.643042; /sports/go kart|0.604674; /society/dating|
0.605902; /law, govt and politics/government|0.5357; /society/gay life|0.530213; /law, govt and politics/politics/foreign policy|
0.799401; /art and entertainment/radio/talk radio|0.67319; /art and entertainment/shows and events|0.630447; /society/dating|
0.584466; /real estate/buying and selling homes|0.578812; /society/work/unemployment|0.578153; /society/dating|
0.596032; /law, govt and politics/politics/lobbying|0.595077; /law, govt and politics/government|0.551229; /society/sex|
0.584143; /law, govt and politics/politics/lobbying|0.576954; /law, govt and politics/government|0.567072; /society|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.745972; /art and entertainment/radio/talk radio|0.670674; /society/dating|0.650556; /family and parenting/babies and toddlers/baby clothes|
0.583314; /art and entertainment/movies and tv/movies|0.576795; /society/dating|0.573645; /art and entertainment/shows and events|
0.999392; /law, govt and politics/government|
0.554365; /business and industrial/business news|0.534848; /law, govt and politics|0.531698; /business and industrial/company|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.951971; /science|0.916856; /science/weather|0.843282; /science/weather/meteorological disaster/hurricane|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.759647; /law, govt and politics/government|0.718644; /law, govt and politics/politics/elections|0.697715; /law, govt and politics/politics/elections/presidential elections|
0.693241; /family and parenting/children|0.604352; /health and fitness/incest and abuse support|0.586563; /society/unrest and war|
0.873433; /law, govt and politics/legal issues/legislation/family laws|0.774708; /law, govt and politics/legal issues/legislation/health care laws|0.699784; /family and parenting/children|
0.595247; /law, govt and politics|0.569147; /society/unrest and war|0.565009; /law, govt and politics/government/government contracting and procurement|
0.53636; /art and entertainment/shows and events/concert|0.533412; /art and entertainment/movies and tv/movies/reviews|0.531708; /sports/skateboarding|
0.93295; /society/crime|0.817511; /society/racism|0.783935; /family and parenting/children|
0.991665; /family and parenting|0.903215; /education/special education|0.845302; /family and parenting/eldercare|
0.849208; /law, govt and politics|0.727505; /law, govt and politics/immigration|0.646863; /law, govt and politics/government|
0.717415; /religion and spirituality/hinduism|0.610805; /family and parenting/children|0.545339; /religion and spirituality/christianity/catholicism|
0.602034; /family and parenting/babies and toddlers/baby clothes|0.602; /art and entertainment/shows and events|0.586974; /society|
0.769429; /society/social institution/divorce|0.633585; /society/social institution/marriage|0.625064; /health and fitness/sexuality|
0.841627; /family and parenting|0.783667; /family and parenting/babies and toddlers/baby food|0.758676; /family and parenting/adoption|
0.769101; /family and parenting/children|0.663552; /society/dating|0.587916; /family and parenting/parenting teens|
0.784522; /law, govt and politics|0.758432; /society/unrest and war|0.66737; /law, govt and politics/politics|
0.999085; /art and entertainment/movies and tv/television|0.526188; /sports/go kart|
0.999968; /family and parenting/children|
0.641751; /society/crime/property crime|0.613831; /law, govt and politics|0.594832; /law, govt and politics/government/parliament|
0.639774; /family and parenting/children|0.598724; /education/teaching and classroom resources|0.586051; /law, govt and politics|
0.98957; /education/special education|0.866871; /education/high school|
0.63778; /hobbies and interests/home recording|0.576762; /family and parenting|0.572434; /health and fitness/sexuality|
0.999068; /family and parenting|
0.583905; /art and entertainment/shows and events|0.54846; /family and parenting/parenting teens|0.5386; /family and parenting/babies and toddlers/baby clothes|
0.874355; /law, govt and politics/politics/elections/presidential elections|
0.959552; /law, govt and politics/government|0.907313; /law, govt and politics/politics/elections/presidential elections|0.890428; /society/welfare/healthcare|
0.91497; /law, govt and politics/government|0.830479; /law, govt and politics/politics/elections/presidential elections|0.817087; /law, govt and politics/government/parliament|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.819845; /law, govt and politics/government|0.749805; /law, govt and politics/government/heads of state|0.734641; /society/unrest and war|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.656448; /law, govt and politics|0.612651; /art and entertainment/shows and events|0.603151; /real estate/buying and selling homes|
0.969822; /society/racism|0.861171; /religion and spirituality/islam/islamic fundamentalism|0.645158; /law, govt and politics/politics/elections/presidential elections|
0.676132; /law, govt and politics|0.612817; /society/unrest and war|0.55713; /travel/traveling with kids|
0.609135; /art and entertainment/shows and events|0.584529; /society|0.568762; /travel/traveling with kids|
0.687604; /society/unrest and war|0.676677; /law, govt and politics|0.668587; /law, govt and politics/immigration|
0.703346; /law, govt and politics|0.637094; /society/unrest and war|0.624088; /law, govt and politics/politics|
0.848667; /society/unrest and war|0.818785; /law, govt and politics|0.683081; /society/crime/personal offense/hate crime|
0.991064; /religion and spirituality/islam|0.98317; /law, govt and politics/immigration|
0.77266; /law, govt and politics/politics/elections/presidential elections|0.73527; /art and entertainment/music/singing|
0.736439; /art and entertainment/comics and animation/comics|0.696188; /law, govt and politics/politics/elections/presidential elections|0.573857; /law, govt and politics/government|
0.855891; /education/special education|0.761065; /finance/investing/funds|0.75722; /finance/grants, scholarships and financial aid/government grants|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.718722; /art and entertainment/movies and tv/movies|0.682043; /art and entertainment/movies and tv/movies/reviews|0.677955; /society/unrest and war|
0.702002; /law, govt and politics/politics|0.695397; /education/homework and study tips|0.593181; /law, govt and politics/government/parliament|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.777795; /law, govt and politics|0.755826; /law, govt and politics/politics|0.753336; /society/unrest and war|
0.535665; /family and parenting/parenting teens|0.527879; /hobbies and interests/home recording|0.52698; /society|
0.62187; /sports/soccer|0.568792; /law, govt and politics|0.566218; /sports/handball|
0.753589; /society/unrest and war|0.748089; /law, govt and politics/politics|0.732223; /law, govt and politics/government|
0.753589; /society/unrest and war|0.748089; /law, govt and politics/politics|0.732223; /law, govt and politics/government|
0.647066; /style and fashion|0.5888; /style and fashion/clothing/skirts|0.569191; /style and fashion/clothing/hoodies|
0.635693; /style and fashion|0.583765; /style and fashion/clothing/skirts|0.574955; /style and fashion/clothing/pants|
0.690193; /society/unrest and war|0.649181; /law, govt and politics|0.618203; /society/crime/personal offense|
0.999938; /society/crime/personal offense/homicide|
0.658977; /law, govt and politics/politics|0.628226; /society/racism|0.617845; /religion and spirituality/islam|
0.746809; /law, govt and politics|0.723976; /society/unrest and war|0.611088; /law, govt and politics/armed forces|
0.682491; /law, govt and politics|0.61119; /society|0.604831; /society/unrest and war|
0.801039; /law, govt and politics|0.723091; /law, govt and politics/armed forces|0.647391; /society/crime/personal offense|
0.632172; /society/racism|0.584778; /art and entertainment/shows and events|0.578528; /society/unrest and war|
0.703876; /law, govt and politics/politics/elections/presidential elections|0.5962; /law, govt and politics/government|0.581557; /law, govt and politics/armed forces|
0.598505; /real estate|0.593288; /law, govt and politics/immigration|0.554232; /law, govt and politics/government|
0.981934; /art and entertainment/books and literature|0.658704; /science/social science/history|
0.716529; /law, govt and politics|0.648083; /law, govt and politics/politics|0.644592; /art and entertainment/shows and events|
0.811145; /news|0.630926; /law, govt and politics|
0.692855; /education/homework and study tips|0.692459; /law, govt and politics|0.682975; /law, govt and politics/politics|
0.666994; /art and entertainment/celebrity fan and gossip|0.568346; /society/dating|0.55976; /society/sex|
0.595183; /automotive and vehicles|0.57454; /sports/archery|0.563695; /automotive and vehicles/campers and rvs|
0.664284; /art and entertainment/celebrity fan and gossip|0.585959; /society/dating|0.565872; /style and fashion/fashion designers|
0.60103; /law, govt and politics|0.59972; /law, govt and politics/armed forces|0.599589; /law, govt and politics/government/embassies and consulates|
0.641173; /law, govt and politics|0.573157; /sports/go kart|0.572307; /family and parenting/parenting teens|
0.559741; /art and entertainment/shows and events/beauty contest|0.52078; /technology and computing/computer security|0.51431; /sports/paintball|
0.774327; /law, govt and politics/government/embassies and consulates|
0.731676; /law, govt and politics|0.68439; /law, govt and politics/politics|0.66559; /education/homework and study tips|
0.528336; /art and entertainment/shows and events/circus|0.52644; /art and entertainment/movies and tv/television|0.52394; /art and entertainment/celebrity fan and gossip|
0.616437; /society/unrest and war|0.585581; /art and entertainment/shows and events|0.545526; /law, govt and politics|
0.6128; /law, govt and politics|0.582043; /family and parenting/parenting teens|0.575213; /family and parenting/babies and toddlers/baby clothes|
0.576284; /art and entertainment/shows and events|0.569131; /art and entertainment/movies and tv/movies|0.541753; /art and entertainment/movies and tv/movies/reviews|
0.623166; /art and entertainment/shows and events|0.553431; /sports/go kart|0.55252; /family and parenting/parenting teens|
0.824634; /law, govt and politics/government/embassies and consulates|
0.579887; /art and entertainment/shows and events|0.568249; /hobbies and interests/getting published|0.553127; /family and parenting/parenting teens|
0.654284; /society/dating|0.635295; /art and entertainment/shows and events|0.629345; /family and parenting|
0.899656; /technology and computing/internet technology/social network|0.581498; /technology and computing/internet technology/internet cafes|
0.729901; /art and entertainment/music/music reference|0.625423; /art and entertainment/shows and events|0.597287; /style and fashion|
0.666247; /society/unrest and war|0.638746; /health and fitness/disease|0.581515; /news/national news|
0.735937; /technology and computing/internet technology|0.641037; /education/homework and study tips|0.60937; /technology and computing/internet technology/social network|
0.716815; /technology and computing/internet technology|0.651555; /education/homework and study tips|0.637007; /health and fitness|
0.555975; /art and entertainment/celebrity fan and gossip|0.554746; /health and fitness/sexuality|0.551635; /society/gay life|
0.931414; /law, govt and politics/politics/elections/presidential elections|
NO_LABEL
0.558617; /family and parenting/babies and toddlers/baby clothes|0.546097; /art and entertainment/movies and tv/movies|0.532516; /art and entertainment/celebrity fan and gossip|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.740726; /law, govt and politics/government|0.593018; /society/unrest and war|0.567369; /business and industrial/business operations/business plans|
0.974499; /law, govt and politics/government|0.868886; /law, govt and politics/politics/elections/presidential elections|0.789986; /law, govt and politics/government/executive branch|
0.936283; /society/work/unemployment|0.846177; /finance/investing|0.846177; /finance/investing/beginning investing|
0.569868; /family and parenting/babies and toddlers/baby clothes|0.537345; /sports/go kart|0.527537; /style and fashion|
0.985002; /education/special education|0.945107; /education/high school|0.935701; /finance/grants, scholarships and financial aid/government grants|
0.755579; /law, govt and politics/politics/foreign policy|0.73516; /law, govt and politics/politics/elections/presidential elections|0.708932; /law, govt and politics/armed forces|
0.644827; /automotive and vehicles/auto parts|0.597216; /automotive and vehicles/cars/car culture|0.556677; /sports/boat racing|
0.792683; /law, govt and politics/armed forces|0.700035; /law, govt and politics/government|0.698751; /law, govt and politics/politics/elections/presidential elections|
0.951892; /society/work/unemployment|0.934297; /finance/bank|0.749098; /finance/financial news|
0.730621; /society/unrest and war|0.730145; /law, govt and politics|0.620455; /law, govt and politics/immigration|
0.648645; /business and industrial/business operations|0.620849; /business and industrial/business operations/business plans|0.615808; /business and industrial/construction|
0.637975; /society/work/unemployment|0.598244; /health and fitness/disease|0.591913; /society/unrest and war|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.907552; /science/weather|0.882575; /science/weather/meteorological disaster/tornado|0.756045; /science/weather/meteorological disaster/hurricane|
0.846069; /law, govt and politics/politics/elections/presidential elections|
0.874407; /finance/bank|0.789425; /finance/investing|0.789425; /finance/investing/beginning investing|
0.759642; /automotive and vehicles/cars|0.746601; /sports/auto racing/nascar|0.741471; /automotive and vehicles/cars/car culture|
0.966387; /society/work/unemployment|0.844431; /society/welfare/healthcare|0.743996; /business and industrial/business operations/business plans|
0.633501; /law, govt and politics/government|0.617025; /art and entertainment/shows and events|0.595425; /law, govt and politics/politics/foreign policy|
0.64943; /art and entertainment/movies and tv/movies|0.647388; /art and entertainment/shows and events|0.646727; /society/unrest and war|
0.646394; /law, govt and politics/politics|0.632444; /art and entertainment/shows and events/classical concert|0.614246; /art and entertainment/music/music reference|
0.734366; /finance/investing|0.734366; /finance/investing/beginning investing|0.682613; /business and industrial/manufacturing|
0.733301; /art and entertainment/shows and events|0.646853; /art and entertainment/movies and tv/movies|0.630534; /art and entertainment/shows and events/concert|
0.894382; /society/work/unemployment|0.772899; /science|0.681316; /business and industrial/manufacturing|
0.615274; /law, govt and politics/government|0.605207; /law, govt and politics/armed forces|0.563237; /law, govt and politics/immigration|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.736937; /art and entertainment/shows and events|0.65042; /art and entertainment/shows and events/concert|0.611403; /art and entertainment/movies and tv/television|
0.813828; /law, govt and politics/politics/political parties|0.686368; /law, govt and politics/politics/elections|0.675; /law, govt and politics/politics/elections/presidential elections|
0.70083; /news|0.590454; /business and industrial/business news|0.58503; /news/national news|
0.896365; /law, govt and politics/government|0.857412; /law, govt and politics/politics/elections|0.771507; /law, govt and politics/government/courts and judiciary|
0.861633; /law, govt and politics/government|0.810545; /law, govt and politics/government/courts and judiciary|0.715614; /law, govt and politics/legal issues/civil rights/privacy|
0.834926; /law, govt and politics/politics/elections/presidential elections|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.658879; /law, govt and politics|0.592639; /art and entertainment/movies and tv/movies|0.580041; /law, govt and politics/government/government contracting and procurement|
0.989005; /law, govt and politics/politics/elections|0.88036; /law, govt and politics/politics/political parties|0.755088; /law, govt and politics/government|
0.9132; /law, govt and politics/government|0.860758; /law, govt and politics/government/courts and judiciary|0.758045; /law, govt and politics/legal issues/legislation/family laws|
0.703041; /law, govt and politics/government|0.697846; /law, govt and politics/government/courts and judiciary|0.557909; /health and fitness/exercise|
0.821267; /law, govt and politics|0.804084; /law, govt and politics/government|0.712965; /law, govt and politics/government/courts and judiciary|
0.57922; /art and entertainment/comics and animation/comics|0.560407; /society|0.536739; /hobbies and interests/getting published|
0.998745; /health and fitness/exercise|
0.821272; /law, govt and politics/government|0.737003; /society/sex/sex education|0.684825; /society/gay life|
0.612614; /law, govt and politics|0.5681; /family and parenting/children|0.556549; /law, govt and politics/politics|
0.765033; /society/sex/sex education|0.680772; /law, govt and politics/government|0.67503; /society/gay life|
0.568273; /business and industrial/business operations/business plans|0.56737; /society/unrest and war|0.5657; /law, govt and politics|
0.858363; /law, govt and politics/government|0.784008; /law, govt and politics/government/courts and judiciary|0.73203; /business and industrial/company|
0.823204; /law, govt and politics/government|0.744863; /law, govt and politics/government/courts and judiciary|0.63132; /society/social institution/divorce|
0.862699; /law, govt and politics/government|0.805374; /law, govt and politics/government/courts and judiciary|0.58274; /law, govt and politics/government/executive branch|
0.994612; /law, govt and politics/government|0.953926; /education/special education|
0.580723; /society/crime/personal offense/torture|0.568553; /law, govt and politics/armed forces/marines|0.560022; /law, govt and politics/armed forces/navy|
0.83211; /law, govt and politics/government|0.74216; /law, govt and politics/government/courts and judiciary|0.563455; /law, govt and politics/government/executive branch|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.656512; /art and entertainment/movies and tv/movies|0.645569; /art and entertainment/movies and tv/movies/reviews|0.639246; /art and entertainment/shows and events|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.757201; /law, govt and politics/government|0.654753; /law, govt and politics/government/courts and judiciary|0.613476; /law, govt and politics/government/executive branch|
0.890855; /law, govt and politics/government|
0.889704; /law, govt and politics/government|0.864048; /law, govt and politics/government/courts and judiciary|0.707187; /law, govt and politics/government/executive branch|
0.805523; /law, govt and politics/government/courts and judiciary|0.668226; /art and entertainment/shows and events|0.544055; /art and entertainment/shows and events/concert|
0.886466; /law, govt and politics/government|0.650599; /law, govt and politics/government/executive branch|0.589858; /law, govt and politics/government/legislative|
0.602372; /art and entertainment/shows and events|0.565029; /law, govt and politics/politics|0.561883; /style and fashion|
0.878094; /law, govt and politics/politics/elections/presidential elections|0.847195; /law, govt and politics/government|
0.859057; /law, govt and politics/government|0.649395; /law, govt and politics/government/legislative|
0.661102; /business and industrial/agriculture and forestry/agriculture|0.636073; /style and fashion/luxury goods|0.566276; /law, govt and politics/politics|
0.630156; /education/homework and study tips|0.62981; /society/work/retirement|0.614189; /family and parenting/children|
0.756615; /business and industrial/company/earnings|0.726166; /finance/financial news|0.680767; /finance/investing/funds|
0.670668; /society/social institution/divorce|0.63025; /family and parenting/babies and toddlers/baby clothes|0.584192; /family and parenting/children|
0.83123; /finance/investing|0.83123; /finance/investing/beginning investing|0.681726; /finance/investing/funds|
0.99475; /finance/personal finance/saving|
0.801055; /law, govt and politics/politics/elections/presidential elections|0.667062; /law, govt and politics/government|0.619878; /law, govt and politics/politics/political parties|
0.617297; /finance/investing/funds|0.598097; /business and industrial/business operations/business plans|0.586372; /finance/financial news|
0.721905; /business and industrial/energy/electricity|0.719991; /law, govt and politics/government|0.634756; /business and industrial/green solutions|
0.965513; /education/special education|0.963282; /finance/investing/funds|0.880454; /finance/grants, scholarships and financial aid/government grants|
0.669634; /law, govt and politics|0.625299; /law, govt and politics/politics|0.619974; /business and industrial/business operations/business plans|
0.690029; /finance/bank|0.680784; /finance/investing/funds|0.679379; /finance/bank/bank account|
0.597921; /art and entertainment/movies and tv/movies|0.587827; /real estate/buying and selling homes|0.561883; /art and entertainment/movies and tv/movies/reviews|
0.631578; /law, govt and politics/government|0.558761; /art and entertainment/shows and events|0.557692; /business and industrial/business operations/business plans|
0.759146; /law, govt and politics/politics/foreign policy|0.66534; /law, govt and politics/government|0.576485; /society/unrest and war|
0.683824; /law, govt and politics/politics/elections/presidential elections|0.663295; /finance/investing/funds|0.65793; /finance/bank|
0.567634; /art and entertainment/movies and tv/movies|0.559546; /art and entertainment/shows and events|0.552284; /art and entertainment/movies|
