0.928595; /law, govt and politics/armed forces/army|0.82677; /law, govt and politics/armed forces/marines|
0.996379; /law, govt and politics/politics/foreign policy|0.996031; /real estate/architects|
0.66966; /society/social institution/divorce|0.552079; /art and entertainment/shows and events|0.5458; /art and entertainment/shows and events/classical concert|
0.59443; /law, govt and politics|0.582964; /society/unrest and war|0.575908; /family and parenting/children|
0.928736; /law, govt and politics/politics/elections/presidential elections|0.800916; /law, govt and politics/government|
0.675825; /art and entertainment/radio/talk radio|0.613838; /law, govt and politics/government|0.590506; /art and entertainment/shows and events|
0.718917; /law, govt and politics/armed forces|0.712573; /technology and computing/computer crime|0.639117; /law, govt and politics/espionage and intelligence/terrorism|
0.709817; /society/social institution/divorce|0.570675; /religion and spirituality/christianity|0.566622; /law, govt and politics/politics|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.894268; /law, govt and politics/armed forces|
0.709817; /society/social institution/divorce|0.570675; /religion and spirituality/christianity|0.566622; /law, govt and politics/politics|
NO_LABEL
0.628155; /law, govt and politics/armed forces/army|0.562978; /society/unrest and war|0.528425; /travel/transports|
0.568008; /law, govt and politics/politics/foreign policy|0.540055; /art and entertainment/shows and events|0.538301; /art and entertainment/movies|
0.802798; /law, govt and politics/armed forces|0.759104; /law, govt and politics/politics/foreign policy|0.733751; /law, govt and politics/espionage and intelligence/terrorism|
0.729444; /law, govt and politics/armed forces|0.722264; /law, govt and politics/politics/foreign policy|0.593843; /law, govt and politics/espionage and intelligence/terrorism|
0.653466; /law, govt and politics/politics/foreign policy|0.635102; /law, govt and politics/armed forces|0.584005; /law, govt and politics/espionage and intelligence/terrorism|
0.988768; /law, govt and politics/politics/elections/presidential elections|
0.664553; /family and parenting/babies and toddlers/baby clothes|0.652138; /sports/go kart|0.577457; /family and parenting/children|
0.985445; /law, govt and politics/government|
0.961821; /law, govt and politics/politics/elections/presidential elections|0.930281; /law, govt and politics/government|
0.542568; /art and entertainment/movies and tv/movies/reviews|0.541107; /society/work/unemployment|0.540798; /art and entertainment/shows and events|
0.703493; /law, govt and politics/armed forces|0.602015; /law, govt and politics/politics/foreign policy|0.588401; /law, govt and politics/espionage and intelligence/terrorism|
0.974239; /law, govt and politics/government|
0.656479; /society/dating|0.614479; /travel/traveling with kids|0.575429; /law, govt and politics/government|
0.784243; /society/unrest and war|0.70695; /law, govt and politics/armed forces|0.662776; /sports/boxing|
0.977563; /business and industrial/energy/nuclear power|0.907926; /finance/investing|0.907926; /finance/investing/beginning investing|
0.786958; /law, govt and politics/politics/foreign policy|0.763239; /law, govt and politics/armed forces|0.733953; /society/unrest and war|
0.949499; /society/unrest and war|
0.574405; /society/unrest and war|0.566975; /religion and spirituality/islam|0.556352; /law, govt and politics/armed forces|
0.858613; /law, govt and politics/government/heads of state|0.702705; /law, govt and politics/armed forces|0.682377; /law, govt and politics/espionage and intelligence/terrorism|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.866131; /law, govt and politics/armed forces|0.858311; /law, govt and politics/armed forces/air force|0.793832; /law, govt and politics/armed forces/army|
0.952148; /religion and spirituality/judaism|
0.530497; /family and parenting/babies and toddlers/baby clothes|0.524344; /automotive and vehicles/buying and selling cars|0.518952; /food and drink/vegan|
0.616388; /society|0.59865; /art and entertainment/shows and events|0.576495; /family and parenting/children|
0.959875; /sports/go kart|0.856075; /technology and computing/software/desktop video|
0.784111; /law, govt and politics/government/heads of state|0.631975; /law, govt and politics/government/parliament|0.558091; /law, govt and politics/politics/political parties|
0.74833; /law, govt and politics/government|0.689775; /law, govt and politics/government/heads of state|0.621636; /business and industrial/business operations|
0.74833; /law, govt and politics/government|0.689775; /law, govt and politics/government/heads of state|0.621636; /business and industrial/business operations|
0.697689; /law, govt and politics/government/parliament|0.630209; /law, govt and politics/politics|0.612597; /society/unrest and war|
0.864526; /law, govt and politics/government|0.815151; /law, govt and politics/government/heads of state|0.698818; /law, govt and politics/politics/foreign policy|
0.714393; /business and industrial/company/merger and acquisition|0.569443; /business and industrial/business news|0.566989; /art and entertainment/movies and tv/television|
0.973649; /business and industrial/energy/nuclear power|0.876815; /business and industrial/energy/nuclear power/nuclear accident|
0.585777; /religion and spirituality/hinduism|0.553127; /art and entertainment/shows and events|0.530441; /religion and spirituality/christianity|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.690389; /sports/auto racing/nascar|0.666503; /automotive and vehicles/auto parts|0.66054; /sports/boat racing|
0.997989; /business and industrial/energy/nuclear power|0.982483; /business and industrial/energy/nuclear power/nuclear accident|
0.906784; /sports/cricket|0.804261; /business and industrial/war industry/weaponry|0.767709; /sports/bowling|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.977344; /law, govt and politics/government|
0.569664; /art and entertainment/movies and tv/movies/reviews|0.541495; /art and entertainment/shows and events/classical concert|0.536466; /law, govt and politics/politics|
0.808269; /society/crime/personal offense/kidnapping|0.762502; /real estate/buying and selling homes|0.706035; /finance/bank/bank account|
0.798941; /law, govt and politics/politics|0.781556; /society/unrest and war|0.616133; /education/teaching and classroom resources|
0.947022; /law, govt and politics/government|
0.717985; /society/unrest and war|0.646072; /law, govt and politics|0.634301; /law, govt and politics/immigration|
0.649715; /law, govt and politics/government|0.556986; /law, govt and politics/government/executive branch|0.541124; /law, govt and politics/government/legislative|
0.984073; /law, govt and politics/politics/elections/presidential elections|
0.593417; /family and parenting/children|0.58573; /art and entertainment/shows and events|0.56115; /sports/go kart|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.657215; /art and entertainment/movies and tv/movies/reviews|0.629557; /art and entertainment/shows and events|0.606281; /sports/go kart|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.788422; /law, govt and politics|0.741232; /law, govt and politics/government|0.710543; /law, govt and politics/politics/elections/presidential elections|
0.564461; /family and parenting/parenting teens|0.559085; /art and entertainment/shows and events|0.542696; /health and fitness/sexuality|
0.634323; /style and fashion|0.629604; /art and entertainment/movies and tv/movies/reviews|0.600047; /art and entertainment/music/recording industry/music awards|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.732763; /art and entertainment/celebrity fan and gossip|0.619911; /law, govt and politics/politics|0.600201; /society/unrest and war|
0.59366; /health and fitness/sexuality|0.584464; /family and parenting/children|0.582529; /society/social institution/divorce|
0.603868; /law, govt and politics|0.599502; /law, govt and politics/government|0.57417; /law, govt and politics/armed forces|
0.553987; /art and entertainment/shows and events|0.531065; /family and parenting/babies and toddlers|0.527353; /society|
0.613792; /education/studying business|0.610035; /business and industrial/business operations/business plans|0.604161; /education/teaching and classroom resources|
0.924647; /business and industrial/energy/nuclear power|0.757013; /law, govt and politics/armed forces|0.723938; /business and industrial/energy/nuclear power/nuclear accident|
0.923222; /sports/rugby|
0.638539; /family and parenting/children|0.604307; /art and entertainment/shows and events|0.599524; /sports/go kart|
0.972183; /law, govt and politics/government|0.80241; /law, govt and politics/politics/elections/presidential elections|
0.720243; /law, govt and politics|0.631125; /law, govt and politics/armed forces|0.573987; /society/unrest and war|
0.655367; /religion and spirituality/islam|0.605656; /law, govt and politics/armed forces|
0.65354; /law, govt and politics|0.571614; /law, govt and politics/armed forces|0.568936; /society/unrest and war|
0.788826; /sports/cricket|0.775027; /society/unrest and war|0.754147; /law, govt and politics/politics|
0.80788; /society/unrest and war|0.729958; /law, govt and politics/armed forces|0.697203; /law, govt and politics/politics/foreign policy|
0.741645; /law, govt and politics|0.723502; /society/unrest and war|0.640202; /business and industrial/business operations|
0.758898; /law, govt and politics/government|
0.748223; /law, govt and politics/politics|0.738663; /society/unrest and war|0.625129; /law, govt and politics/politics/foreign policy|
0.687732; /law, govt and politics/politics|0.652509; /society/unrest and war|0.575436; /law, govt and politics/politics/political parties|
0.933441; /law, govt and politics/politics/elections/presidential elections|
0.999898; /business and industrial|0.996885; /business and industrial/business operations/management/business process|0.990998; /business and industrial/business news|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.613438; /law, govt and politics/politics|0.606323; /society/unrest and war|0.57121; /real estate/buying and selling homes|
0.881222; /law, govt and politics/politics/elections/presidential elections|0.705156; /law, govt and politics/politics/foreign policy|0.690991; /style and fashion/footwear/shoes|
0.982235; /business and industrial/energy/nuclear power|0.893198; /business and industrial/energy/nuclear power/nuclear accident|
0.82628; /health and fitness/disorders/mental disorder/panic and anxiety|0.731986; /education/homework and study tips|0.685316; /family and parenting/children|
0.925683; /society/unrest and war|0.81328; /law, govt and politics/politics|0.616353; /law, govt and politics/government/heads of state|
0.927344; /society/unrest and war|0.814753; /law, govt and politics/politics|0.669904; /law, govt and politics/government/heads of state|
0.854936; /society/unrest and war|0.803816; /law, govt and politics/politics/elections/presidential elections|0.697903; /law, govt and politics/politics/foreign policy|
0.549671; /art and entertainment/shows and events|0.549433; /health and fitness/alternative medicine|0.546257; /science/chemistry|
0.677239; /society/unrest and war|0.654143; /law, govt and politics/politics|0.622857; /society/social institution/divorce|
0.662709; /society/unrest and war|0.622925; /law, govt and politics|0.619185; /law, govt and politics/politics|
0.708381; /society/crime/personal offense/homicide|0.620395; /society/crime/property crime/robbery|0.584966; /society/crime/personal offense/kidnapping|
0.892619; /law, govt and politics/politics/elections/presidential elections|0.710943; /law, govt and politics/politics/foreign policy|0.652806; /society/unrest and war|
0.744858; /law, govt and politics/armed forces|0.660185; /law, govt and politics/espionage and intelligence/terrorism|0.653346; /technology and computing/computer crime|
0.855856; /society/unrest and war|0.663526; /law, govt and politics/armed forces|
0.573519; /sports/climbing|0.573471; /family and parenting/children|0.551567; /technology and computing/internet technology/social network|
0.885288; /law, govt and politics/politics/elections/presidential elections|
0.712503; /law, govt and politics/politics/foreign policy|0.710486; /law, govt and politics/politics/elections/presidential elections|0.643664; /law, govt and politics/espionage and intelligence/terrorism|
0.616955; /law, govt and politics|0.594133; /finance/financial news|0.572742; /business and industrial|
0.822445; /law, govt and politics/politics/elections/presidential elections|0.633096; /law, govt and politics/government|0.61093; /business and industrial/business software|
0.751904; /law, govt and politics/government|0.699589; /law, govt and politics/government/heads of state|0.620235; /law, govt and politics/politics|
0.82814; /society/unrest and war|0.824473; /law, govt and politics/politics|0.646378; /law, govt and politics/politics/foreign policy|
0.917163; /law, govt and politics/politics/elections/presidential elections|0.756645; /business and industrial|0.720687; /law, govt and politics/politics/foreign policy|
0.779657; /law, govt and politics|0.688069; /law, govt and politics/government/government contracting and procurement|0.638473; /law, govt and politics/politics|
0.715367; /law, govt and politics|0.630502; /law, govt and politics/armed forces|0.629539; /society|
0.709533; /art and entertainment/shows and events|0.665296; /society/dating|0.628448; /art and entertainment/movies and tv/movies|
0.984025; /law, govt and politics/government|
0.923355; /law, govt and politics/government|0.829291; /law, govt and politics/government/executive branch|0.750177; /law, govt and politics/government/legislative|
0.654319; /sports/bowling|0.603862; /business and industrial/business operations/business plans|0.593331; /art and entertainment/shows and events|
0.68641; /law, govt and politics/politics/elections/presidential elections|0.586703; /sports/billiards|0.537958; /law, govt and politics/government|
0.982891; /law, govt and politics/politics/elections/presidential elections|
0.651582; /sports/skateboarding|
0.620484; /society/unrest and war|0.601618; /art and entertainment/shows and events|0.564791; /law, govt and politics|
0.959437; /law, govt and politics/government|
0.738408; /law, govt and politics/government|0.680717; /law, govt and politics/government/executive branch|0.662727; /law, govt and politics/government/legislative|
0.872611; /law, govt and politics/government|
0.617936; /art and entertainment/shows and events|0.58943; /family and parenting/children|0.572373; /sports/go kart|
0.654561; /art and entertainment/movies and tv/movies|0.646516; /art and entertainment/movies and tv/movies/reviews|0.567577; /art and entertainment/shows and events|
0.588189; /society/unrest and war|0.54809; /law, govt and politics/politics|0.543247; /careers/career planning|
0.732982; /law, govt and politics|0.673373; /society/unrest and war|0.60563; /society/crime/personal offense|
0.642107; /society/social institution/divorce|0.605749; /law, govt and politics/politics|0.5961; /art and entertainment/shows and events|
0.619203; /religion and spirituality/christianity|0.592006; /art and entertainment/shows and events|0.586427; /religion and spirituality/islam|
0.959437; /law, govt and politics/government|
0.785532; /law, govt and politics/government|0.699743; /law, govt and politics/government/executive branch|0.610557; /law, govt and politics/government/legislative|
0.637419; /art and entertainment/comics and animation/comics|0.620873; /science/physics|0.606773; /science/physics/space and astronomy|
0.859175; /law, govt and politics/politics/elections/presidential elections|0.712544; /law, govt and politics/politics/foreign policy|0.655535; /society/unrest and war|
0.785123; /society/unrest and war|0.667416; /law, govt and politics/politics|0.545698; /law, govt and politics/armed forces|
0.660307; /law, govt and politics|0.585112; /law, govt and politics/government|0.584613; /society|
0.601376; /law, govt and politics|0.585404; /art and entertainment/shows and events|0.566705; /travel/traveling with kids|
0.940591; /law, govt and politics/politics/foreign policy|0.831995; /law, govt and politics/government/heads of state|0.804822; /society/unrest and war|
0.664761; /religion and spirituality/islam|0.663523; /society/unrest and war|0.65001; /law, govt and politics/armed forces|
0.793602; /science|0.677168; /science/weather|0.611118; /law, govt and politics|
0.821651; /law, govt and politics/armed forces|
0.80317; /law, govt and politics/politics/foreign policy|0.748488; /law, govt and politics/armed forces|0.691554; /law, govt and politics/armed forces/army|
0.621821; /art and entertainment/movies and tv/movies/reviews|0.586713; /art and entertainment/shows and events|0.551699; /art and entertainment/shows and events/classical concert|
0.866129; /law, govt and politics/armed forces|
0.809744; /law, govt and politics/government/heads of state|0.769885; /law, govt and politics/espionage and intelligence/terrorism|0.693992; /law, govt and politics/armed forces|
0.894121; /business and industrial/energy/nuclear power|0.774332; /law, govt and politics/armed forces|0.695999; /law, govt and politics/espionage and intelligence/terrorism|
0.880527; /law, govt and politics/government|0.760638; /law, govt and politics/government/executive branch|0.676459; /law, govt and politics/government/legislative|
0.744357; /religion and spirituality/islam|0.701929; /law, govt and politics/government/heads of state|0.678414; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.854133; /law, govt and politics/politics/elections/presidential elections|0.729165; /law, govt and politics/government|0.641213; /law, govt and politics/government/executive branch|
0.953559; /business and industrial/energy/nuclear power|0.796564; /law, govt and politics/armed forces|
0.962097; /law, govt and politics/politics/elections/presidential elections|0.787781; /law, govt and politics/politics/foreign policy|
0.68246; /law, govt and politics/government|0.586032; /law, govt and politics/government/government contracting and procurement|0.579185; /law, govt and politics/politics/elections/presidential elections|
0.689846; /health and fitness/exercise|0.663735; /sports/bodybuilding|0.604101; /travel/transports|
0.523477; /society/work/unions|0.522991; /law, govt and politics|0.516737; /law, govt and politics/immigration|
0.5572; /business and industrial|0.538466; /finance/financial news|0.533251; /finance/investing/options|
0.878734; /law, govt and politics/politics/elections/presidential elections|
0.89711; /law, govt and politics/politics/elections/presidential elections|0.651111; /law, govt and politics/politics/foreign policy|0.596881; /law, govt and politics/government|
0.927349; /law, govt and politics/politics/elections/presidential elections|
0.721135; /society/unrest and war|0.627344; /automotive and vehicles/cars/car culture|0.623266; /automotive and vehicles/auto parts|
0.853643; /law, govt and politics/government|
0.837374; /law, govt and politics|0.836811; /society/unrest and war|0.816343; /law, govt and politics/armed forces|
0.595926; /law, govt and politics/politics/foreign policy|0.586875; /law, govt and politics/espionage and intelligence/terrorism|0.566984; /society/unrest and war|
0.759839; /society/unrest and war|0.755544; /law, govt and politics/politics|0.613006; /law, govt and politics/politics/foreign policy|
0.988966; /society/work/unemployment|0.877296; /law, govt and politics/politics|0.722681; /finance/investing|
0.955641; /law, govt and politics/politics|
0.781068; /law, govt and politics/government/heads of state|0.768232; /society/unrest and war|0.710958; /law, govt and politics/armed forces|
0.725005; /law, govt and politics/politics/elections/presidential elections|0.651865; /law, govt and politics/politics/foreign policy|0.59651; /law, govt and politics/government/heads of state|
0.719293; /law, govt and politics/politics|0.640963; /society/unrest and war|0.639959; /society/crime/organized crime|
0.758898; /law, govt and politics/government|
0.987336; /law, govt and politics/politics/elections/presidential elections|
0.61693; /art and entertainment/shows and events|0.593982; /family and parenting/babies and toddlers/baby clothes|0.585365; /art and entertainment/music/music reference|
0.812821; /law, govt and politics/government|0.743456; /law, govt and politics/armed forces|0.726126; /law, govt and politics/politics/elections/presidential elections|
0.597254; /law, govt and politics|0.540599; /society/racism|0.539494; /family and parenting/children|
0.590235; /art and entertainment/movies and tv/movies/reviews|0.54451; /art and entertainment/shows and events|0.531724; /law, govt and politics/politics|
0.683493; /news/international news|0.660429; /art and entertainment/shows and events|0.608757; /law, govt and politics|
0.862951; /law, govt and politics|0.762813; /law, govt and politics/politics|0.699071; /law, govt and politics/armed forces|
0.755884; /law, govt and politics/government|0.635141; /law, govt and politics/government/executive branch|0.586085; /law, govt and politics/government/legislative|
0.75422; /law, govt and politics|0.63864; /family and parenting/children|0.628493; /education/homework and study tips|
0.888506; /society/work/unemployment|0.877087; /law, govt and politics/politics|0.604266; /society/unrest and war|
0.984847; /sports/go kart|
1.0; /education/grade school|
0.7695; /news/national news|0.629622; /society/unrest and war|0.6196; /law, govt and politics/politics|
1.0; /education/grade school|
0.59112; /society/gay life|0.580433; /art and entertainment/shows and events|0.555067; /law, govt and politics|
0.651582; /sports/skateboarding|
0.893371; /law, govt and politics/politics/elections/presidential elections|0.693043; /law, govt and politics/politics/foreign policy|
0.689505; /law, govt and politics|0.639466; /law, govt and politics/government|0.636933; /business and industrial/company/earnings|
0.626931; /law, govt and politics|0.601728; /law, govt and politics/immigration|0.552347; /technology and computing/internet technology/social network|
0.734915; /law, govt and politics/government|0.624656; /law, govt and politics/politics/elections/presidential elections|
0.662834; /business and industrial/energy/oil/oil and gas prices|0.65339; /law, govt and politics/espionage and intelligence/terrorism|0.625134; /law, govt and politics/politics/elections/presidential elections|
0.749141; /society/unrest and war|0.717944; /law, govt and politics/politics|0.653954; /law, govt and politics/government/heads of state|
0.62229; /law, govt and politics|0.610971; /business and industrial/business operations/business plans|0.600247; /society/unrest and war|
0.749141; /society/unrest and war|0.717944; /law, govt and politics/politics|0.653954; /law, govt and politics/government/heads of state|
0.832856; /law, govt and politics/politics|0.673836; /law, govt and politics/politics/political parties|0.659824; /law, govt and politics/government/parliament|
0.638574; /society/unrest and war|0.637358; /law, govt and politics|0.634386; /law, govt and politics/politics|
0.570169; /law, govt and politics/armed forces|0.543272; /law, govt and politics/government|0.514113; /family and parenting/babies and toddlers|
0.937261; /law, govt and politics/espionage and intelligence|0.744984; /law, govt and politics/politics/elections/presidential elections|
0.577128; /family and parenting/children|0.56869; /health and fitness/sexuality|0.564731; /society/gay life|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.925512; /business and industrial/company/merger and acquisition|0.688948; /finance/financial news|
0.671515; /law, govt and politics/politics|0.653198; /society/unrest and war|0.641192; /business and industrial/company/merger and acquisition|
0.697818; /law, govt and politics|0.599921; /science/weather|0.588043; /law, govt and politics/politics|
0.860517; /business and industrial/energy/nuclear power|0.785666; /society/unrest and war|0.779179; /law, govt and politics/politics/foreign policy|
0.713362; /law, govt and politics/government/heads of state|0.688665; /society/unrest and war|0.680178; /law, govt and politics/politics/foreign policy|
0.632821; /society/unrest and war|0.578829; /law, govt and politics|0.554449; /law, govt and politics/politics|
0.629478; /law, govt and politics/government/government contracting and procurement|0.588081; /law, govt and politics/government/parliament|0.583227; /society/unrest and war|
0.770795; /society/unrest and war|0.695668; /law, govt and politics|0.691088; /law, govt and politics/politics|
0.801189; /law, govt and politics/armed forces|0.740533; /law, govt and politics/espionage and intelligence/terrorism|0.70019; /society/unrest and war|
0.718595; /law, govt and politics/armed forces|0.605578; /society/unrest and war|0.57691; /law, govt and politics/politics|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.779389; /law, govt and politics/armed forces|0.739287; /law, govt and politics/armed forces/air force|0.611318; /law, govt and politics/espionage and intelligence/surveillance|
0.827352; /law, govt and politics/government|0.745347; /law, govt and politics/government/executive branch|0.644142; /law, govt and politics/government/legislative|
0.983725; /business and industrial/energy/nuclear power|0.908014; /business and industrial/energy/nuclear power/nuclear accident|
0.888136; /business and industrial/energy/nuclear power|0.775015; /business and industrial/energy/nuclear power/nuclear accident|
0.62979; /law, govt and politics|0.625888; /society/welfare/healthcare|0.598478; /society/unrest and war|
0.692516; /society/unrest and war|0.671961; /law, govt and politics/politics/foreign policy|0.599082; /health and fitness/exercise|
0.745125; /society/unrest and war|0.586148; /law, govt and politics|
0.625256; /real estate/buying and selling homes|0.615871; /business and industrial/business operations/business plans|0.590786; /family and parenting/babies and toddlers/baby clothes|
0.702335; /law, govt and politics|0.610338; /law, govt and politics/government|0.592737; /society/crime/property crime|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.743109; /education/homework and study tips|0.66994; /business and industrial/business operations|0.664389; /business and industrial/business operations/management/business process|
0.673148; /society/social institution/divorce|0.654591; /finance/grants, scholarships and financial aid|0.612291; /society/social institution/marriage|
0.66595; /finance/grants, scholarships and financial aid|0.665878; /law, govt and politics/government|0.653168; /education/special education|
0.730455; /technology and computing/hardware/computer|0.722477; /technology and computing/hardware/computer peripherals|0.685656; /technology and computing/hardware/computer peripherals/computer monitors|
0.839791; /law, govt and politics|0.77723; /law, govt and politics/politics|0.703882; /law, govt and politics/politics/political parties|
0.999996; /finance/financial news|
0.631122; /law, govt and politics|0.629695; /finance/investing/funds|0.592963; /law, govt and politics/armed forces|
0.669592; /law, govt and politics/government|0.618963; /law, govt and politics/armed forces|0.583261; /finance/grants, scholarships and financial aid|
0.786567; /law, govt and politics/politics/elections/presidential elections|0.662816; /society/unrest and war|0.631398; /law, govt and politics/politics/foreign policy|
0.825972; /law, govt and politics/government|0.722641; /law, govt and politics/government/executive branch|0.654738; /law, govt and politics/government/legislative|
0.998485; /technology and computing/internet technology/email|0.977328; /technology and computing/hardware/computer/servers|
0.839478; /law, govt and politics/government|0.730694; /law, govt and politics/government/executive branch|0.671937; /law, govt and politics/government/legislative|
0.711705; /law, govt and politics/politics/foreign policy|0.70349; /law, govt and politics/government|0.654064; /law, govt and politics/politics/elections/presidential elections|
0.825972; /law, govt and politics/government|0.722641; /law, govt and politics/government/executive branch|0.654738; /law, govt and politics/government/legislative|
0.57493; /law, govt and politics|0.565114; /society/sex/pornography|0.547297; /hobbies and interests/home recording|
0.758898; /law, govt and politics/government|
0.720199; /art and entertainment/radio/talk radio|0.559067; /art and entertainment/shows and events|
0.539747; /society/welfare/healthcare|0.531282; /education/studying business|0.521855; /science|
0.742828; /art and entertainment/radio/talk radio|0.616429; /society/gay life|
0.684179; /automotive and vehicles/cars/coupe|0.615423; /automotive and vehicles/cars/sedan|0.614284; /automotive and vehicles/cars/convertible|
0.999977; /health and fitness/disease/aids and hiv|
0.951427; /health and fitness/addiction|0.778988; /health and fitness/addiction/substance abuse|0.774806; /health and fitness/drugs|
0.688209; /science/weather|0.631173; /education/alumni and reunions|0.628429; /science/weather/meteorological disaster/hurricane|
0.734255; /careers/telecommuting|0.593713; /society/welfare/healthcare|
0.891594; /law, govt and politics/politics/elections/presidential elections|0.780519; /law, govt and politics/politics/foreign policy|0.772043; /society/welfare/healthcare|
0.877944; /law, govt and politics/politics/foreign policy|0.805068; /law, govt and politics/armed forces|0.765846; /law, govt and politics/espionage and intelligence/terrorism|
0.958723; /careers/telecommuting|
0.926569; /law, govt and politics/politics/elections/presidential elections|0.897699; /law, govt and politics/politics/foreign policy|0.7809; /law, govt and politics/government|
0.88659; /law, govt and politics/politics/elections/presidential elections|
0.856565; /law, govt and politics/politics/elections/presidential elections|
0.860237; /society/unrest and war|0.67952; /law, govt and politics|0.664294; /law, govt and politics/politics|
0.760359; /law, govt and politics/politics|0.718046; /society/unrest and war|0.579189; /law, govt and politics/politics/foreign policy|
0.60536; /law, govt and politics|0.59604; /real estate|0.590778; /law, govt and politics/immigration|
0.667996; /finance/investing/funds|0.665125; /finance/grants, scholarships and financial aid/government grants|0.592435; /family and parenting/children|
0.628459; /real estate|0.605104; /law, govt and politics/immigration|0.563421; /law, govt and politics/armed forces|
0.693408; /finance/grants, scholarships and financial aid|0.60692; /law, govt and politics|0.600388; /law, govt and politics/government|
0.657811; /law, govt and politics|0.630228; /law, govt and politics/government|0.588218; /law, govt and politics/law enforcement|
0.645204; /society/crime/sexual offence/prostitution|0.632309; /law, govt and politics|0.608399; /society/sex|
0.640829; /law, govt and politics|0.620454; /education/graduate school/college administration|0.601999; /law, govt and politics/government|
0.74947; /society/unrest and war|0.712867; /law, govt and politics/politics/foreign policy|0.639847; /law, govt and politics/government|
0.691456; /law, govt and politics/government|0.575352; /law, govt and politics/government/executive branch|0.563741; /sports/olympics|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.541059; /art and entertainment/shows and events|0.535503; /business and industrial/business operations/business plans|0.528101; /sports/skateboarding|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.683326; /finance/grants, scholarships and financial aid|0.589901; /real estate|0.578795; /finance/investing/funds|
0.609992; /real estate|0.582795; /law, govt and politics/immigration|0.551651; /law, govt and politics/armed forces|
0.945831; /law, govt and politics/politics|0.879861; /law, govt and politics/politics/political parties|0.683536; /society/work/retirement|
0.82412; /business and industrial/company/bankruptcy|0.73411; /finance/bank|0.72275; /finance/investing/funds|
0.592585; /law, govt and politics/immigration|0.577064; /law, govt and politics/government|0.572656; /law, govt and politics/armed forces|
0.752248; /finance/bank|0.743902; /finance/investing/funds|0.651445; /finance/financial news|
0.553159; /business and industrial/agriculture and forestry/farms and ranches|0.545991; /business and industrial/agriculture and forestry/agriculture|0.525195; /business and industrial/war industry|
0.98495; /travel/tourist destinations|
0.839739; /law, govt and politics/politics/elections/presidential elections|0.771672; /law, govt and politics/government|
0.629238; /law, govt and politics/politics|0.567696; /law, govt and politics/armed forces|0.5651; /law, govt and politics/government/heads of state|
0.999965; /technology and computing/internet technology/email|0.998372; /technology and computing/hardware/computer/servers|
0.754152; /law, govt and politics/government|0.624445; /law, govt and politics/politics/elections/presidential elections|
0.642931; /art and entertainment/movies and tv/movies|0.615087; /art and entertainment/movies|0.612308; /art and entertainment/movies and tv/movies/reviews|
0.821785; /law, govt and politics/armed forces|0.710213; /law, govt and politics/armed forces/air force|0.624111; /law, govt and politics/espionage and intelligence/surveillance|
0.784008; /law, govt and politics/armed forces|0.695116; /law, govt and politics/government|0.67661; /society/unrest and war|
NO_LABEL
0.949751; /law, govt and politics/government|0.921208; /law, govt and politics/government/heads of state|0.840381; /law, govt and politics/government/parliament|
