1.0; /law, govt and politics/legal issues/legislation/family laws|0.999975; /law, govt and politics/legal issues/legislation/health care laws|
0.525809; /family and parenting/parenting teens|0.524472; /news|0.521979; /family and parenting/babies and toddlers/baby clothes|
0.535885; /travel/honeymoons and getaways|0.530727; /family and parenting/parenting teens|0.528307; /food and drink/barbecues and grilling|
0.535885; /travel/honeymoons and getaways|0.530727; /family and parenting/parenting teens|0.528307; /food and drink/barbecues and grilling|
0.564406; /art and entertainment/movies and tv/movies|0.563491; /art and entertainment/movies and tv/movies/reviews|0.548759; /hobbies and interests/home recording|
0.648405; /art and entertainment/music/music reference|0.642382; /family and parenting/children|0.597375; /art and entertainment/music/singing|
0.631994; /art and entertainment/music/music reference|0.625298; /family and parenting/children|0.619156; /art and entertainment/music/singing|
0.923854; /law, govt and politics/government|0.896072; /law, govt and politics/government/courts and judiciary|0.675303; /law, govt and politics/government/executive branch|
0.600183; /law, govt and politics|0.54861; /art and entertainment/shows and events/concert|0.542621; /art and entertainment/movies|
0.701829; /society/social institution/divorce|0.599435; /society/crime/personal offense/homicide|0.553669; /law, govt and politics|
0.879831; /law, govt and politics/government|0.85969; /law, govt and politics/government/courts and judiciary|0.749308; /science/geology/volcanology/volcanic eruptions|
0.599947; /society/social institution/divorce|0.560184; /society/sex|0.554575; /law, govt and politics|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.711739; /society/crime/sexual offence|0.650631; /health and fitness/incest and abuse support|0.620733; /society/crime/sexual offence/rape|
0.578372; /law, govt and politics|0.553412; /society/unrest and war|0.551555; /law, govt and politics/politics|
0.757636; /family and parenting/children|0.589513; /health and fitness/sexuality|0.582133; /society|
0.694483; /law, govt and politics|0.569127; /law, govt and politics/politics/lobbying|0.564344; /society/crime/personal offense|
0.717657; /law, govt and politics|0.684299; /society/unrest and war|0.660914; /news|
0.782626; /society/social institution/divorce|0.743695; /health and fitness/women's health|0.650656; /society/sex|
0.647278; /news/local news|0.610484; /news/national news|0.59693; /business and industrial/business news|
0.636894; /art and entertainment/shows and events|0.612861; /society/dating|0.596489; /sports/go kart|
0.692849; /religion and spirituality/christianity|0.657874; /religion and spirituality/islam|0.62913; /law, govt and politics/politics|
0.744796; /law, govt and politics|0.690483; /society/unrest and war|0.647537; /law, govt and politics/politics|
0.723913; /art and entertainment/comics and animation/comics|0.682544; /hobbies and interests/games|0.646141; /art and entertainment/movies and tv/movies|
0.860253; /society/unrest and war|0.746887; /law, govt and politics|0.721009; /law, govt and politics/government/government contracting and procurement|
0.763448; /science/weather/meteorological disaster/hurricane|0.70075; /travel/transports|0.612077; /travel/transports/sea travel|
0.688517; /family and parenting/children|0.55777; /business and industrial/business operations/business plans|0.535648; /style and fashion|
0.706567; /news/national news|0.705302; /art and entertainment/movies and tv/television|0.611896; /sports/sports news|
0.897578; /art and entertainment/movies and tv/television|0.874963; /news|0.754622; /art and entertainment/movies and tv/talk shows|
0.950485; /news|0.927416; /art and entertainment/movies and tv/television|0.788558; /news/national news|
0.629512; /news/national news|0.619297; /business and industrial/business news|0.59415; /art and entertainment/movies and tv/television|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.579463; /art and entertainment/comics and animation/comics|0.53549; /style and fashion/underwear|0.524324; /news|
0.735893; /art and entertainment/movies and tv/television|0.622615; /art and entertainment/shows and events|0.589499; /art and entertainment/movies and tv/movies|
0.862874; /news|0.679578; /news/national news|0.663472; /business and industrial/business news|
0.724621; /art and entertainment/comics and animation/comics|0.674511; /hobbies and interests/getting published|0.652102; /hobbies and interests/games|
0.640493; /society/crime/sexual offence/rape|0.616588; /health and fitness/sexuality|0.589017; /society/sex|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.636142; /society/unrest and war|0.575901; /art and entertainment/shows and events|0.5501; /society/senior living|
0.585811; /art and entertainment/shows and events|0.582914; /style and fashion/body art|0.566316; /society/unrest and war|
0.601907; /law, govt and politics|0.578415; /business and industrial/business news|0.555949; /news/national news|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.71351; /law, govt and politics/government|0.6315; /law, govt and politics/government/heads of state|0.602215; /law, govt and politics/government/executive branch|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.611753; /family and parenting/children|0.591758; /business and industrial/energy|0.588017; /business and industrial/business operations/business plans|
0.560203; /family and parenting/babies and toddlers/baby clothes|0.558624; /art and entertainment/shows and events|0.555089; /society/dating|
0.530137; /education/homework and study tips|0.522296; /hobbies and interests/games|0.519947; /society/work|
0.530137; /education/homework and study tips|0.522296; /hobbies and interests/games|0.519947; /society/work|
0.639438; /law, govt and politics|0.626578; /law, govt and politics/government|0.58404; /law, govt and politics/government/heads of state|
0.79658; /law, govt and politics/government|0.735965; /law, govt and politics/government/heads of state|0.658252; /law, govt and politics/government/executive branch|
0.593934; /hobbies and interests/reading|0.574366; /hobbies and interests/getting published|0.553392; /style and fashion|
0.608522; /law, govt and politics|0.577315; /business and industrial/business operations/business plans|0.568703; /art and entertainment/shows and events|
0.608522; /law, govt and politics|0.577315; /business and industrial/business operations/business plans|0.568703; /art and entertainment/shows and events|
0.606825; /law, govt and politics|0.575761; /business and industrial/business news|0.570224; /business and industrial/business operations/business plans|
0.559983; /society/teens|0.554767; /style and fashion/swimwear|0.548824; /family and parenting/parenting teens|
0.5954; /society/unrest and war|0.547903; /law, govt and politics|0.537771; /law, govt and politics/politics|
0.609004; /society/crime/sexual offence/rape|0.558812; /society/unrest and war|0.555865; /society/crime/personal offense|
0.617911; /society/social institution/divorce|0.581808; /business and industrial/business operations/business plans|0.561101; /family and parenting/children|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.594374; /style and fashion|0.589504; /business and industrial/business operations/business plans|0.551627; /art and entertainment/shows and events/classical concert|
0.633347; /news/national news|0.535851; /art and entertainment/movies|0.532194; /society|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.770842; /law, govt and politics/government|0.726209; /law, govt and politics/government/heads of state|0.720549; /law, govt and politics/government/parliament|
0.956029; /religion and spirituality/judaism|
0.715937; /society/unrest and war|0.642623; /law, govt and politics|0.628247; /society/work/unemployment|
NO_LABEL
0.678675; /society/unrest and war|0.552561; /art and entertainment/movies and tv/television|
0.957225; /religion and spirituality/judaism|
0.656411; /society/crime/personal offense/homicide|0.628904; /news|0.604058; /law, govt and politics|
0.564884; /religion and spirituality/christianity/orthodoxy|0.535644; /law, govt and politics/politics|0.532803; /law, govt and politics/politics/lobbying|
0.80671; /health and fitness/men's health|0.731077; /health and fitness/drugs|0.652572; /health and fitness/dental care|
0.60729; /science/mathematics|0.592811; /religion and spirituality|0.569462; /science/mathematics/arithmetic|
0.597956; /hobbies and interests/games|0.594651; /sports/tennis|0.565175; /sports/basketball|
0.595033; /family and parenting|0.551778; /family and parenting/babies and toddlers|0.535461; /family and parenting/children|
0.592372; /society/social institution/divorce|0.563901; /family and parenting/children|0.550605; /style and fashion/body art|
0.974589; /family and parenting/eldercare|0.899022; /society/welfare/healthcare|
0.725756; /religion and spirituality/judaism|
0.616422; /science/mathematics/arithmetic|0.587317; /science/mathematics/algebra|0.553052; /law, govt and politics|
0.557938; /family and parenting/parenting teens|0.536322; /art and entertainment/shows and events|0.53578; /society/teens|
0.557938; /family and parenting/parenting teens|0.536322; /art and entertainment/shows and events|0.53578; /society/teens|
0.733749; /religion and spirituality/judaism|0.618932; /law, govt and politics/government/heads of state|0.568164; /society|
0.839929; /religion and spirituality/judaism|
0.965582; /finance/investing/funds|0.848279; /finance/grants, scholarships and financial aid/government grants|0.808257; /finance/investing/beginning investing|
0.712876; /law, govt and politics/politics/elections/referendums|
0.650469; /technology and computing/hardware/computer components|0.582025; /technology and computing/hardware/computer peripherals/computer monitors|0.579934; /family and parenting/children|
0.596058; /family and parenting/children|0.587033; /law, govt and politics|0.577121; /art and entertainment/shows and events|
0.557632; /art and entertainment/movies and tv/movies|0.556861; /business and industrial/business operations/business plans|0.540625; /family and parenting|
0.90629; /sports/tennis|
0.807565; /style and fashion|0.616091; /style and fashion/beauty|
0.846438; /religion and spirituality/judaism|
0.639601; /law, govt and politics|0.570571; /law, govt and politics/government|0.570237; /society|
0.633313; /art and entertainment/music/music reference|0.624513; /art and entertainment/music/recording industry|0.61333; /art and entertainment/shows and events|
0.685054; /business and industrial/business news|0.682087; /news/national news|0.602634; /family and parenting/children|
0.785271; /news|0.730901; /business and industrial/business news|0.729803; /news/national news|
0.553769; /business and industrial/business operations/business plans|0.553031; /family and parenting/children|0.540236; /family and parenting/babies and toddlers/baby clothes|
0.685351; /society/crime/personal offense/homicide|0.600637; /society/crime/property crime/larceny|0.595067; /society/crime/sexual offence/rape|
0.624107; /news/national news|0.611788; /business and industrial/business news|0.541688; /news/international news|
0.992721; /real estate|
0.999984; /real estate|
0.73733; /business and industrial/company/merger and acquisition|0.593911; /art and entertainment/shows and events|0.577763; /business and industrial/business news|
0.677431; /law, govt and politics/politics|0.60446; /education/homework and study tips|0.589359; /law, govt and politics/politics/political parties|
0.680796; /law, govt and politics|0.653369; /society/unrest and war|0.648238; /family and parenting/children|
0.540906; /religion and spirituality/judaism|0.533039; /art and entertainment/shows and events|0.53105; /family and parenting/parenting teens|
0.551661; /sports/skateboarding|0.530578; /family and parenting/children|0.528824; /art and entertainment/books and literature/children's books|
0.646775; /society|0.59589; /law, govt and politics|0.595259; /society/dating|
0.975265; /religion and spirituality/judaism|
0.999993; /careers/job fairs|
0.805665; /society/social institution/divorce|0.618705; /family and parenting/children|0.607034; /family and parenting/babies and toddlers|
0.641101; /sports/go kart|0.605856; /family and parenting/babies and toddlers/baby clothes|0.584178; /society/dating|
0.651612; /society/racism|0.609754; /society/unrest and war|0.602972; /family and parenting|
0.692132; /food and drink/food|0.666438; /food and drink/cuisines/regional cuisine|0.654123; /food and drink/food/salads|
0.564764; /law, govt and politics|0.543238; /law, govt and politics/government/heads of state|0.536109; /society|
0.623944; /society/social institution/divorce|0.582269; /religion and spirituality/christianity|0.548295; /art and entertainment/shows and events|
0.727065; /law, govt and politics|0.629224; /family and parenting/babies and toddlers/baby clothes|0.624827; /sports/go kart|
0.970967; /religion and spirituality/judaism|
0.649996; /art and entertainment/movies and tv/movies|0.63732; /society/unrest and war|0.634683; /society/social institution/divorce|
0.550717; /sports/bowling|0.546657; /style and fashion|0.54646; /business and industrial/business operations/business plans|
0.550717; /sports/bowling|0.546657; /style and fashion|0.54646; /business and industrial/business operations/business plans|
0.955221; /religion and spirituality/judaism|
0.678535; /law, govt and politics/government|0.572677; /family and parenting|0.566588; /society/unrest and war|
0.763541; /society/social institution/divorce|0.591838; /society/dating|
0.641164; /education/homework and study tips|0.635038; /education/teaching and classroom resources|0.61908; /business and industrial/business operations/management/business process|
0.593548; /law, govt and politics/armed forces|0.58636; /sports/go kart|0.584495; /art and entertainment/shows and events|
0.783122; /religion and spirituality/islam|0.62635; /law, govt and politics/armed forces|
0.747256; /society/dating|0.709994; /society/unrest and war|0.596511; /religion and spirituality/christianity|
0.756867; /style and fashion|0.742244; /travel/transports|0.670649; /travel/transports/sea travel|
0.839815; /art and entertainment/shows and events|
0.555935; /art and entertainment/movies and tv/movies|0.546707; /art and entertainment/shows and events/concert|0.538107; /art and entertainment/movies and tv/movies/reviews|
0.986621; /religion and spirituality/islam|
0.604042; /religion and spirituality/hinduism|0.602642; /law, govt and politics/politics|0.59893; /religion and spirituality/christianity|
0.750105; /law, govt and politics/politics|0.749105; /society/unrest and war|0.624833; /law, govt and politics/politics/political parties|
0.567262; /technology and computing/hardware/computer components|0.556126; /family and parenting/children|0.555919; /automotive and vehicles/cars/performance vehicles|
0.921842; /religion and spirituality/judaism|
0.713991; /science/physics/electromagnetism|0.686381; /science/physics/thermodynamics|0.606556; /law, govt and politics|
0.728967; /society/unrest and war|0.695282; /law, govt and politics|0.683314; /law, govt and politics/politics/foreign policy|
0.702205; /religion and spirituality/islam|0.603906; /society/unrest and war|0.591687; /law, govt and politics/government/courts and judiciary|
0.619506; /automotive and vehicles/cars/coupe|0.582113; /automotive and vehicles/cars/sedan|0.573046; /automotive and vehicles/cars/car culture|
0.768736; /society/social institution/divorce|0.675441; /family and parenting/babies and toddlers/baby clothes|0.623541; /family and parenting/children|
0.597301; /family and parenting/children|0.586201; /art and entertainment/shows and events|0.556924; /law, govt and politics|
0.844895; /law, govt and politics|0.73135; /law, govt and politics/politics|0.710631; /society/unrest and war|
0.801039; /law, govt and politics|0.723091; /law, govt and politics/armed forces|0.647391; /society/crime/personal offense|
0.807466; /religion and spirituality/judaism|0.752364; /law, govt and politics/espionage and intelligence/terrorism|0.681663; /law, govt and politics/politics/foreign policy|
0.594032; /art and entertainment/shows and events|0.571877; /society/dating|0.568064; /travel/traveling with kids|
0.554445; /society/dating|0.544893; /religion and spirituality/judaism|0.534832; /family and parenting|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.577225; /family and parenting|0.565058; /society/dating|0.562047; /family and parenting/children|
0.745057; /society/social institution/divorce|0.586236; /family and parenting|0.578762; /family and parenting/children|
0.539503; /education/homework and study tips|0.536204; /religion and spirituality/judaism|0.529679; /family and parenting/children|
0.537746; /business and industrial/business operations/business plans|0.534772; /news|0.527061; /family and parenting/children|
0.595907; /law, govt and politics|0.56994; /business and industrial/business news|0.568913; /news/national news|
0.595907; /law, govt and politics|0.56994; /business and industrial/business news|0.568913; /news/national news|
0.549955; /science/chemistry|0.540054; /family and parenting/parenting teens|0.530198; /style and fashion/underwear|
0.534767; /sports/skateboarding|0.526528; /sports/horse racing|0.524264; /law, govt and politics|
0.655143; /art and entertainment/books and literature/best-sellers|0.604936; /art and entertainment/comics and animation/comics|0.571794; /law, govt and politics|
0.75184; /science/physics/electromagnetism|0.690191; /science/physics/thermodynamics|0.675956; /business and industrial/energy|
0.559516; /art and entertainment/music/music reference|0.547833; /business and industrial/business operations/business plans|0.544656; /family and parenting/children|
0.554435; /style and fashion/underwear|0.534954; /society/sex|0.53348; /health and fitness/sexuality|
0.566476; /art and entertainment/music/music reference|0.54141; /art and entertainment/music/recording industry|0.539918; /business and industrial/business operations/business plans|
0.526576; /law, govt and politics/legal issues|0.521672; /family and parenting/babies and toddlers|0.518607; /family and parenting/adoption|
0.59907; /law, govt and politics|0.576756; /family and parenting/children|0.566125; /society|
0.653219; /business and industrial/business operations/business plans|0.58943; /business and industrial/business operations/management/business process|0.558919; /law, govt and politics|
0.651582; /sports/skateboarding|
0.608649; /law, govt and politics|0.599383; /law, govt and politics/immigration|0.587281; /real estate|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.737414; /art and entertainment/movies and tv/comedies|0.593225; /art and entertainment/movies and tv/movies|
0.622144; /art and entertainment/shows and events|0.606748; /family and parenting/parenting teens|0.585841; /style and fashion/body art|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.668107; /art and entertainment/books and literature/science fiction|0.648262; /art and entertainment/comics and animation/comics|0.604419; /finance/financial news|
0.634341; /law, govt and politics|0.564036; /family and parenting|0.557119; /family and parenting/children|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.717477; /health and fitness/disorders/mental disorder/panic and anxiety|0.601153; /business and industrial/energy|0.595686; /health and fitness/disorders/mental disorder/depression|
0.797902; /science/physics/electromagnetism|0.769536; /business and industrial/energy|0.703784; /science/physics/thermodynamics|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.554435; /style and fashion/underwear|0.534954; /society/sex|0.53348; /health and fitness/sexuality|
1.0; /business and industrial/paper industry|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.672709; /society/unrest and war|0.619981; /law, govt and politics/politics|0.60405; /family and parenting/parenting teens|
0.681426; /society/social institution/divorce|0.57676; /law, govt and politics|0.570397; /law, govt and politics/government/government contracting and procurement|
0.724298; /law, govt and politics|0.678382; /law, govt and politics/politics|0.671191; /law, govt and politics/government/government contracting and procurement|
0.690635; /law, govt and politics|0.627304; /law, govt and politics/government/government contracting and procurement|0.570663; /society/crime/personal offense|
0.641264; /law, govt and politics|0.588154; /law, govt and politics/politics|0.587181; /society/unrest and war|
0.690635; /law, govt and politics|0.627304; /law, govt and politics/government/government contracting and procurement|0.570663; /society/crime/personal offense|
0.873483; /law, govt and politics/politics/elections/presidential elections|0.795175; /law, govt and politics/government|0.638379; /law, govt and politics/politics/political parties|
0.672457; /family and parenting/children|0.634229; /family and parenting/babies and toddlers|0.622702; /family and parenting/parenting teens|
0.55961; /law, govt and politics/government|0.536223; /finance/financial news|0.534487; /finance/investing/funds|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.651582; /sports/skateboarding|
0.672457; /family and parenting/children|0.634229; /family and parenting/babies and toddlers|0.622702; /family and parenting/parenting teens|
0.620345; /travel/traveling with kids|0.602365; /society/dating|0.56387; /hobbies and interests/getting published|
0.611568; /art and entertainment/shows and events|0.583746; /family and parenting/parenting teens|0.564964; /art and entertainment/movies and tv/movies/reviews|
0.76341; /society/social institution/divorce|0.603906; /health and fitness/sexuality|0.598862; /society/dating|
0.665508; /family and parenting/children|0.653154; /education/homework and study tips|0.602859; /family and parenting/babies and toddlers|
0.819419; /education/homework and study tips|
0.557668; /hobbies and interests/home recording|0.542821; /style and fashion/body art|0.528187; /art and entertainment|
0.532065; /society/unrest and war|0.523193; /family and parenting/children|0.523154; /law, govt and politics|
0.601953; /art and entertainment/shows and events|0.560044; /style and fashion|0.550003; /business and industrial/business operations/business plans|
0.651606; /health and fitness/disorders|0.617857; /business and industrial/business software|0.615971; /family and parenting/children|
0.918895; /art and entertainment/shows and events/fair|
0.920103; /art and entertainment/shows and events/fair|
1.0; /science/chemistry|
0.80218; /society/unrest and war|0.764786; /law, govt and politics/politics|0.615971; /religion and spirituality/judaism|
0.999997; /science/chemistry|
1.0; /science/chemistry|
0.703713; /society/social institution/divorce|
0.717349; /society/unrest and war|0.67225; /education/teaching and classroom resources/school supplies|0.657359; /law, govt and politics|
0.608532; /law, govt and politics/immigration|0.583111; /society/gay life|0.539324; /society/racism|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.953096; /law, govt and politics/government/heads of state|0.788497; /law, govt and politics/government/parliament|
0.752774; /law, govt and politics/government|0.726509; /law, govt and politics/government/heads of state|0.638318; /law, govt and politics/government/parliament|
0.611339; /law, govt and politics|0.609413; /news|0.55531; /law, govt and politics/armed forces|
0.597698; /society/social institution/divorce|0.580937; /news|0.568282; /family and parenting/children|
0.825616; /law, govt and politics/politics/elections/presidential elections|0.680226; /law, govt and politics/immigration|0.668627; /law, govt and politics/politics/foreign policy|
0.560511; /family and parenting/children|0.546812; /law, govt and politics|0.54177; /art and entertainment/shows and events|
0.595894; /society/unrest and war|0.586428; /law, govt and politics|0.585576; /society/dating|
0.770492; /automotive and vehicles/cars/convertible|0.66775; /automotive and vehicles/cars/sedan|0.658827; /automotive and vehicles/cars/coupe|
0.582218; /law, govt and politics|0.579857; /family and parenting/children|0.568246; /health and fitness|
0.712944; /law, govt and politics|0.632522; /society/unrest and war|0.58696; /law, govt and politics/immigration|
0.543495; /hobbies and interests/paranormal phenomena/parapsychology|0.53492; /family and parenting/babies and toddlers/baby clothes|0.522057; /news/international news|
0.595548; /business and industrial/business operations/business plans|0.593932; /law, govt and politics/government|0.591473; /law, govt and politics/government/government contracting and procurement|
0.653787; /business and industrial/agriculture and forestry/agriculture|0.583517; /finance/investing|0.583517; /finance/investing/beginning investing|
0.794134; /business and industrial/company/merger and acquisition|0.62626; /real estate/buying and selling homes|0.606129; /finance/financial news|
0.650591; /law, govt and politics/politics|0.617916; /society/unrest and war|0.599292; /finance/investing|
0.551066; /law, govt and politics|0.535255; /society|0.531181; /law, govt and politics/government|
0.536098; /family and parenting|0.532859; /society|0.532401; /art and entertainment/movies and tv/dramas|
0.724513; /society/dating|0.592336; /society/unrest and war|0.581565; /art and entertainment/shows and events|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.570804; /law, govt and politics|0.563432; /art and entertainment/shows and events|0.548864; /art and entertainment/movies and tv/movies/reviews|
0.565085; /society/sex|0.54602; /society/social institution/divorce|0.544134; /art and entertainment/shows and events/concert|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.628229; /society/social institution/divorce|0.558843; /news|0.556818; /family and parenting/babies and toddlers/baby clothes|
0.735721; /finance/investing|0.735721; /finance/investing/beginning investing|0.731898; /business and industrial/energy/electricity|
0.544249; /education/teaching and classroom resources/school supplies|0.528481; /education/homework and study tips|0.523751; /pets/large animals|
0.764659; /society/unrest and war|0.744663; /law, govt and politics/politics|0.634782; /sports/wrestling|
0.621976; /art and entertainment/shows and events|0.600184; /family and parenting/children|0.56131; /business and industrial/business operations/business plans|
0.546169; /technology and computing/internet technology/social network|0.531116; /style and fashion|0.52851; /technology and computing/internet technology/web search|
0.891838; /law, govt and politics/politics/elections/presidential elections|0.664125; /law, govt and politics/government|0.569486; /law, govt and politics/immigration|
0.965999; /business and industrial/agriculture and forestry/crops and seed|0.96441; /business and industrial/agriculture and forestry/agriculture|0.894489; /business and industrial/agriculture and forestry/farms and ranches|
0.861466; /sports/football|
0.998291; /technology and computing/networking/network monitoring and management|
0.600424; /business and industrial/business operations/business plans|0.592539; /society/unrest and war|0.591607; /automotive and vehicles/buying and selling cars|
0.657038; /business and industrial/advertising and marketing|0.642661; /automotive and vehicles/buying and selling cars|0.622732; /business and industrial/company/earnings|
0.542737; /society/crime/personal offense/homicide|0.541297; /business and industrial/business operations/business plans|0.531176; /art and entertainment/visual art and design/art and craft supplies|
0.742191; /business and industrial/agriculture and forestry/crops and seed|0.606537; /business and industrial/agriculture and forestry/agriculture|
0.552686; /family and parenting/babies and toddlers/baby clothes|0.530797; /family and parenting/parenting teens|0.529937; /hobbies and interests/home recording|
0.805642; /finance/investing/day trading|0.755174; /finance/investing/futures trading|0.742769; /finance/financial news|
0.970654; /business and industrial/agriculture and forestry/crops and seed|0.968447; /business and industrial/agriculture and forestry/agriculture|0.896052; /business and industrial/agriculture and forestry/farms and ranches|
0.885533; /business and industrial/agriculture and forestry/agriculture|0.882814; /business and industrial/agriculture and forestry/crops and seed|0.786962; /business and industrial/agriculture and forestry/farms and ranches|
0.792519; /law, govt and politics/government|0.675282; /law, govt and politics/politics/elections/presidential elections|0.598059; /society/gay life|
0.934108; /family and parenting/eldercare|
0.5793; /sports/go kart|0.561827; /art and entertainment/shows and events|0.549108; /sports/hunting and shooting|
0.548937; /art and entertainment/shows and events|0.540322; /business and industrial/energy|0.534485; /business and industrial/business software|
0.769254; /business and industrial/energy/electricity|0.652501; /law, govt and politics/government|0.614695; /business and industrial/energy/renewable energy|
0.840997; /business and industrial/company/earnings|0.686045; /real estate/buying and selling homes|
0.774304; /health and fitness/incest and abuse support|0.72226; /family and parenting/children|0.706444; /law, govt and politics|
0.73785; /finance/investing/day trading|0.590712; /law, govt and politics/government/government contracting and procurement|0.580293; /society/work|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.703016; /finance/investing/funds|0.657826; /real estate/buying and selling homes|0.640929; /society/work/unemployment|
0.563682; /family and parenting/children|0.557511; /sports/wrestling|0.556777; /automotive and vehicles/auto parts|
0.629462; /travel/traveling with kids|0.603936; /art and entertainment/shows and events|0.597888; /society/unrest and war|
0.854332; /business and industrial/company/earnings|0.664046; /real estate/buying and selling homes|
0.721138; /automotive and vehicles/auto parts|0.665068; /sports/auto racing/nascar|0.639254; /sports/go kart|
0.608378; /society/welfare/healthcare|0.608227; /business and industrial/manufacturing|0.591811; /society/work|
0.863496; /society/work|0.815063; /business and industrial/agriculture and forestry/agriculture|0.794447; /business and industrial/agriculture and forestry/crops and seed|
0.534982; /society|0.533068; /family and parenting/babies and toddlers|0.532666; /family and parenting/parenting teens|
0.643204; /finance/investing/funds|0.608817; /education/special education|0.600133; /society/work|
0.554435; /style and fashion/underwear|0.534954; /society/sex|0.53348; /health and fitness/sexuality|
0.852121; /business and industrial/iron and steel industry|
0.859291; /society/unrest and war|0.834734; /business and industrial/agriculture and forestry/crops and seed|0.825463; /business and industrial/agriculture and forestry/agriculture|
0.998861; /education/homework and study tips|
0.957099; /business and industrial/agriculture and forestry/agriculture|0.947531; /business and industrial/agriculture and forestry/crops and seed|0.853607; /business and industrial/agriculture and forestry/farms and ranches|
0.601098; /education/teaching and classroom resources/school supplies|0.558391; /business and industrial/business operations|0.55462; /business and industrial/business operations/business plans|
0.95953; /business and industrial/agriculture and forestry/crops and seed|0.957024; /business and industrial/agriculture and forestry/agriculture|0.870857; /business and industrial/agriculture and forestry/farms and ranches|
0.74314; /society/unrest and war|0.639959; /law, govt and politics|0.606491; /family and parenting/children|
0.648727; /society/unrest and war|0.579066; /education/teaching and classroom resources/school supplies|0.546749; /law, govt and politics/politics|
0.864914; /sports/auto racing/nascar|0.815109; /automotive and vehicles/auto parts|0.801734; /sports/boat racing|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.717945; /society/social institution/divorce|0.643269; /family and parenting/babies and toddlers/baby clothes|0.589821; /family and parenting/children|
0.581811; /automotive and vehicles/electric vehicles|0.577029; /technology and computing/hardware|0.569956; /automotive and vehicles/cars/performance vehicles|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.718211; /sports/auto racing/nascar|0.699629; /sports/boat racing|0.684063; /sports/go kart|
0.658442; /sports/baseball|0.645484; /art and entertainment/shows and events/concert|0.621046; /art and entertainment/music/recording industry|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.569911; /art and entertainment/comics and animation|0.54834; /art and entertainment/movies|0.545424; /art and entertainment/comics and animation/comics|
0.712917; /society/unrest and war|0.572938; /religion and spirituality/christianity/protestantism|
0.666886; /society/unrest and war|0.561617; /style and fashion|0.546879; /family and parenting/children|
0.722971; /sports/baseball|0.681418; /hobbies and interests/games|0.653555; /hobbies and interests/home recording|
0.852274; /art and entertainment/shows and events/concert|0.684684; /art and entertainment/shows and events/classical concert|
0.950498; /sports/baseball|
