0.960345; /law, govt and politics/politics/elections/presidential elections|0.778802; /law, govt and politics/politics/foreign policy|
0.634408; /religion and spirituality/christianity|0.611987; /religion and spirituality/islam|0.590452; /family and parenting/babies and toddlers/baby clothes|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.727052; /business and industrial/company/merger and acquisition|0.6022; /real estate/buying and selling homes|0.562079; /news|
0.760569; /technology and computing/hardware|0.728787; /technology and computing/hardware/computer peripherals|0.661777; /technology and computing/hardware/computer components/memory|
0.974246; /business and industrial/energy/nuclear power|0.860824; /business and industrial/energy/nuclear power/nuclear accident|
0.635638; /hobbies and interests/magic and illusion|0.617371; /society/social institution/divorce|0.578617; /family and parenting/babies and toddlers/baby clothes|
0.757772; /society/unrest and war|0.753642; /law, govt and politics/politics|0.59978; /law, govt and politics/politics/foreign policy|
0.952069; /business and industrial/energy/nuclear power|0.798724; /business and industrial/energy/nuclear power/nuclear accident|
0.813398; /society/unrest and war|0.804721; /law, govt and politics/politics|0.627372; /law, govt and politics/politics/foreign policy|
0.78598; /society/unrest and war|0.764518; /law, govt and politics/politics|0.60688; /law, govt and politics/politics/foreign policy|
0.581534; /society/unrest and war|0.574184; /sports/go kart|0.56736; /law, govt and politics|
0.582253; /society/social institution/divorce|0.55786; /law, govt and politics/politics|0.553726; /religion and spirituality|
0.728664; /society/unrest and war|0.697676; /law, govt and politics|0.602408; /education/homework and study tips|
0.659334; /family and parenting/babies and toddlers/baby clothes|0.639221; /society/dating|0.637688; /art and entertainment/shows and events|
0.861086; /law, govt and politics|0.85659; /society/unrest and war|0.807294; /law, govt and politics/armed forces|
0.58013; /law, govt and politics/armed forces|0.553976; /religion and spirituality/christianity|0.547743; /business and industrial/business operations|
0.702868; /law, govt and politics/armed forces|0.667679; /society/unrest and war|0.617814; /law, govt and politics/armed forces/army|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.770025; /law, govt and politics|0.731339; /society/unrest and war|0.702342; /art and entertainment/radio/talk radio|
0.55235; /travel/traveling with kids|0.526371; /family and parenting|0.516232; /food and drink|
0.702525; /law, govt and politics/politics/elections/presidential elections|0.663352; /society/unrest and war|0.58036; /law, govt and politics/government|
0.797759; /society/social institution/divorce|0.607877; /family and parenting/babies and toddlers/baby clothes|
0.662198; /health and fitness|0.636641; /law, govt and politics|0.60523; /health and fitness/exercise|
0.576839; /society/social institution/divorce|0.576732; /law, govt and politics|0.541028; /society/sex|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.745705; /law, govt and politics/government|0.687407; /law, govt and politics/government/heads of state|0.608165; /law, govt and politics/government/parliament|
0.549011; /law, govt and politics/armed forces|0.541077; /law, govt and politics/politics|0.539884; /family and parenting/babies and toddlers|
0.53812; /art and entertainment/celebrity fan and gossip|0.523776; /law, govt and politics/legal issues|0.51442; /family and parenting|
0.549011; /law, govt and politics/armed forces|0.541077; /law, govt and politics/politics|0.539884; /family and parenting/babies and toddlers|
0.61195; /law, govt and politics/espionage and intelligence/terrorism|0.574603; /religion and spirituality/islam|0.574544; /society/unrest and war|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.535885; /travel/honeymoons and getaways|0.530727; /family and parenting/parenting teens|0.528307; /food and drink/barbecues and grilling|
0.60848; /law, govt and politics|0.590363; /society|0.58896; /art and entertainment/shows and events|
0.999985; /travel/transports|0.999931; /travel/transports/sea travel|
0.5917; /art and entertainment/shows and events|0.570607; /style and fashion/body art|0.553796; /art and entertainment/movies and tv/movies|
0.690964; /society/dating|0.673395; /travel/traveling with kids|0.660008; /family and parenting/babies and toddlers/baby clothes|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.676393; /hobbies and interests/home recording|0.661497; /sports/bowling|0.604501; /hobbies and interests/games|
0.616673; /law, govt and politics/government|0.55976; /law, govt and politics/government/heads of state|0.55631; /law, govt and politics/politics/foreign policy|
NO_LABEL
0.86221; /art and entertainment/movies and tv/television|0.757718; /art and entertainment/radio|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.999977; /style and fashion|0.999674; /style and fashion/beauty|
0.78988; /business and industrial/construction|0.707526; /sports/running and jogging|
1.0; /careers/job fairs|
0.616817; /sports/skateboarding|0.550506; /family and parenting/parenting teens|0.546678; /sports/go kart|
0.79658; /law, govt and politics/government|0.735965; /law, govt and politics/government/heads of state|0.658252; /law, govt and politics/government/executive branch|
0.761128; /news/national news|0.717699; /business and industrial/business news|0.638286; /law, govt and politics|
0.674658; /law, govt and politics/government|0.630871; /law, govt and politics/government/heads of state|0.599507; /law, govt and politics/government/executive branch|
0.637535; /law, govt and politics|0.607935; /law, govt and politics/government/government contracting and procurement|0.550552; /travel/business travel|
0.651582; /sports/skateboarding|
NO_LABEL
0.983346; /travel/business travel|0.9412; /travel/specialty travel/adventure travel|
0.567872; /law, govt and politics/politics|0.557816; /travel/traveling with kids|0.549988; /society/dating|
0.566635; /health and fitness/drugs|0.550136; /travel/transports/sea travel|0.541761; /health and fitness/dental care|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.566635; /health and fitness/drugs|0.550136; /travel/transports/sea travel|0.541761; /health and fitness/dental care|
0.551415; /law, govt and politics/immigration|0.544625; /law, govt and politics/government/government contracting and procurement|0.539189; /travel/business travel|
0.654005; /law, govt and politics/government/courts and judiciary|0.576861; /travel/business travel|0.569434; /technology and computing/internet technology/social network|
0.653224; /law, govt and politics|0.605756; /sports/boxing|0.603469; /law, govt and politics/government|
0.743145; /law, govt and politics/government|0.686966; /education/special education|0.612855; /law, govt and politics/government/courts and judiciary|
0.597921; /art and entertainment/movies and tv/movies|0.587827; /real estate/buying and selling homes|0.561883; /art and entertainment/movies and tv/movies/reviews|
0.697496; /law, govt and politics|0.641632; /law, govt and politics/government|0.618383; /sports/boxing|
0.648018; /law, govt and politics|0.58766; /sports/go kart|0.587229; /law, govt and politics/government|
0.644328; /law, govt and politics/government/executive branch|0.580384; /sports/wrestling|0.569276; /law, govt and politics/armed forces|
0.697496; /law, govt and politics|0.641632; /law, govt and politics/government|0.618383; /sports/boxing|
0.579143; /travel/business travel|0.55546; /law, govt and politics|0.553308; /law, govt and politics/immigration|
0.785303; /technology and computing/hardware/computer|0.733699; /technology and computing/hardware/computer components|0.731904; /technology and computing/hardware/computer peripherals|
0.638054; /automotive and vehicles/road-side assistance|0.627762; /travel/specialty travel/sightseeing tours|0.601262; /automotive and vehicles/commercial vehicles|
0.754684; /law, govt and politics/government/courts and judiciary|0.621423; /business and industrial/business software|0.574853; /health and fitness/exercise|
0.771768; /law, govt and politics/government|0.739095; /law, govt and politics/government/courts and judiciary|0.623634; /health and fitness/exercise|
0.758038; /law, govt and politics|0.610713; /law, govt and politics/government/government contracting and procurement|0.604872; /law, govt and politics/law enforcement|
0.631604; /art and entertainment/movies and tv/television|0.629247; /technology and computing/internet technology|0.617868; /technology and computing/internet technology/isps|
0.752238; /law, govt and politics|0.655595; /law, govt and politics/armed forces|0.633971; /law, govt and politics/government|
0.572826; /law, govt and politics|0.550916; /family and parenting/children|0.55074; /family and parenting/babies and toddlers/baby clothes|
0.720623; /law, govt and politics|0.62348; /law, govt and politics/government/government contracting and procurement|0.605698; /society/social institution/divorce|
0.59594; /style and fashion|0.592133; /art and entertainment/music/music reference|0.558145; /art and entertainment/shows and events|
0.607755; /law, govt and politics|0.599449; /health and fitness|0.585943; /family and parenting/children|
0.633809; /law, govt and politics|0.568541; /family and parenting/children|0.565209; /society/crime/personal offense|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.693771; /law, govt and politics|0.680163; /society/unrest and war|0.609566; /law, govt and politics/politics|
0.699589; /law, govt and politics|0.617205; /law, govt and politics/armed forces|0.603795; /news|
0.722098; /law, govt and politics|0.633754; /news|0.633258; /law, govt and politics/armed forces|
0.683765; /society/unrest and war|0.644652; /sports/go kart|0.624387; /law, govt and politics|
0.989682; /news|
0.594425; /business and industrial/business operations/business plans|0.584447; /society/unrest and war|0.549882; /art and entertainment/shows and events|
0.624114; /law, govt and politics|0.598115; /business and industrial/business operations/business plans|0.591352; /family and parenting/children|
0.686663; /law, govt and politics|0.58685; /law, govt and politics/politics|0.583729; /law, govt and politics/espionage and intelligence|
0.588308; /society/unrest and war|0.57521; /law, govt and politics/politics|0.567358; /law, govt and politics/politics/political parties|
0.706156; /law, govt and politics|0.66215; /law, govt and politics/government|0.620236; /law, govt and politics/government/executive branch|
0.678608; /health and fitness/therapy|0.575573; /health and fitness/exercise|0.557596; /health and fitness/disorders|
0.620489; /law, govt and politics|0.570002; /law, govt and politics/government|0.564431; /law, govt and politics/government/parliament|
0.669443; /law, govt and politics/politics/elections/referendums|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.756815; /society/unrest and war|0.736787; /law, govt and politics/politics|0.565326; /family and parenting/children|
0.91869; /law, govt and politics/politics/elections|0.766138; /society/unrest and war|0.716709; /law, govt and politics/politics/elections/presidential elections|
0.695467; /law, govt and politics|0.62846; /society/unrest and war|0.586188; /society/crime/personal offense|
0.860371; /science/weather|0.855693; /science/weather/meteorological disaster/tornado|0.773122; /science/weather/meteorological disaster/hurricane|
0.559354; /finance/financial news|0.547553; /finance/investing/day trading|0.545733; /law, govt and politics|
0.998361; /law, govt and politics/politics/elections|0.937739; /law, govt and politics/politics/political parties|
0.602637; /family and parenting/babies and toddlers/baby clothes|0.568915; /society/crime/personal offense/homicide|0.562282; /art and entertainment/shows and events|
0.956225; /law, govt and politics/politics/elections|0.770129; /law, govt and politics/politics/political parties|0.646977; /law, govt and politics/politics/elections/presidential elections|
0.627295; /style and fashion|0.581234; /style and fashion/clothing/skirts|0.565999; /style and fashion/men 's fashion|
0.518451; /art and entertainment/movies|0.5177; /society/social institution|0.5177; /society/social institution/marriage|
0.795261; /society/unrest and war|0.7841; /law, govt and politics/politics|0.636521; /law, govt and politics/politics/foreign policy|
0.546911; /society/dating|0.533719; /art and entertainment/shows and events|0.533707; /family and parenting/children|
0.795261; /society/unrest and war|0.7841; /law, govt and politics/politics|0.636521; /law, govt and politics/politics/foreign policy|
0.824731; /law, govt and politics/politics|0.824009; /society/unrest and war|0.650436; /law, govt and politics/politics/foreign policy|
0.799114; /law, govt and politics/politics|0.787966; /society/unrest and war|0.558671; /law, govt and politics/government/heads of state|
0.637429; /education/english as a second language|0.570692; /family and parenting/children|0.552686; /law, govt and politics|
0.684378; /law, govt and politics/politics/foreign policy|0.635762; /law, govt and politics/politics/elections/presidential elections|0.614835; /law, govt and politics/espionage and intelligence/terrorism|
0.919004; /law, govt and politics/politics/elections|0.744227; /law, govt and politics/politics/political parties|0.721479; /law, govt and politics/politics/elections/presidential elections|
0.584873; /art and entertainment/shows and events|0.574236; /business and industrial/business operations/business plans|0.554852; /society/unrest and war|
0.58166; /society/dating|0.536537; /art and entertainment/shows and events|0.529996; /pets/large animals|
0.840304; /art and entertainment/radio/talk radio|
0.82949; /law, govt and politics/politics|0.819737; /society/unrest and war|0.638409; /law, govt and politics/politics/foreign policy|
0.782676; /business and industrial/company/merger and acquisition|0.66486; /family and parenting/children|0.66303; /education/homework and study tips|
0.59174; /law, govt and politics|0.577158; /law, govt and politics/armed forces|0.531195; /law, govt and politics/immigration|
0.802304; /law, govt and politics|0.683029; /law, govt and politics/armed forces|0.631326; /society/crime/personal offense|
0.81845; /society/unrest and war|0.809546; /law, govt and politics/politics|0.711577; /news/international news|
0.659607; /law, govt and politics|0.631525; /society/unrest and war|0.596193; /law, govt and politics/government/parliament|
0.672326; /law, govt and politics|0.659833; /society/crime/personal offense/homicide|0.653474; /society/unrest and war|
0.590956; /family and parenting/babies and toddlers/baby clothes|0.586292; /sports/go kart|0.575526; /family and parenting/parenting teens|
0.937348; /law, govt and politics/politics/elections|0.762049; /law, govt and politics/politics/elections/presidential elections|0.727336; /law, govt and politics/politics/political parties|
0.661477; /law, govt and politics|0.62716; /news|0.587292; /society/crime/personal offense/homicide|
0.961274; /law, govt and politics/politics/elections|0.779469; /law, govt and politics/politics/political parties|0.651451; /law, govt and politics/politics/elections/presidential elections|
0.671229; /law, govt and politics|0.610505; /law, govt and politics/government|0.598131; /law, govt and politics/government/government contracting and procurement|
0.992931; /law, govt and politics/politics/elections|0.874251; /law, govt and politics/politics/political parties|
0.970846; /law, govt and politics/politics/elections|0.804039; /law, govt and politics/politics/political parties|0.686574; /law, govt and politics/politics/elections/presidential elections|
0.580646; /law, govt and politics|0.558788; /law, govt and politics/armed forces|
0.53776; /art and entertainment/shows and events|0.53072; /business and industrial/business operations/business plans|0.524474; /society/dating|
0.656958; /society/social institution/divorce|0.588571; /law, govt and politics/immigration|0.550181; /travel/traveling with kids|
0.64505; /sports/bowling|0.642886; /sports/cricket|0.536466; /sports/boat racing|
0.698798; /sports/bowling|0.637461; /sports/cricket|0.597696; /sports/baseball|
0.841871; /law, govt and politics|0.823817; /law, govt and politics/armed forces|0.785812; /law, govt and politics/politics/foreign policy|
0.69229; /news|0.633349; /business and industrial/business news|0.610967; /business and industrial/business operations/business plans|
0.736457; /news|0.721692; /sports/sports news|0.705824; /news/national news|
0.658045; /art and entertainment/movies and tv/television|0.616883; /style and fashion/jewelry/bracelets|0.573117; /art and entertainment/shows and events|
0.583484; /travel/transports/sea travel|0.582286; /art and entertainment/movies and tv/television|0.549401; /art and entertainment/shows and events|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.629089; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.586854; /technology and computing/mp3 and midi|0.577182; /technology and computing/consumer electronics/audio equipment/speakers|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.923719; /religion and spirituality/judaism|0.775425; /society/racism|
0.690976; /science/social science/philosophy|0.67009; /education/homework and study tips|0.565829; /religion and spirituality|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.825523; /religion and spirituality/judaism|0.755659; /society/racism|0.670982; /law, govt and politics|
0.999999; /religion and spirituality/judaism|
0.912652; /religion and spirituality/judaism|0.74761; /society/racism|0.650735; /law, govt and politics|
0.629143; /law, govt and politics|0.622833; /family and parenting/children|0.617914; /family and parenting/babies and toddlers/baby clothes|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.999999; /careers/job fairs|
0.623708; /law, govt and politics/government/parliament|0.569497; /law, govt and politics/government/courts and judiciary|0.523743; /food and drink|
0.70268; /family and parenting/children|0.693841; /education/homework and study tips|0.614122; /education/teaching and classroom resources|
0.72308; /art and entertainment/comics and animation/comics|0.696583; /hobbies and interests/getting published|0.57384; /art and entertainment/books and literature/science fiction|
0.723004; /religion and spirituality/judaism|0.605254; /society/racism|
1.0; /society/racism|
0.826686; /law, govt and politics/government|0.78516; /law, govt and politics/politics/elections|0.780038; /law, govt and politics/politics/elections/presidential elections|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.567314; /hobbies and interests/home recording|0.54894; /art and entertainment/music/music reference|0.531227; /art and entertainment/shows and events|
0.616285; /family and parenting/babies and toddlers/baby clothes|0.597434; /society|0.585941; /family and parenting/children|
0.794099; /news/international news|0.681129; /news/national news|0.639365; /technology and computing/internet technology|
0.624059; /family and parenting/babies and toddlers/baby clothes|0.60295; /society|0.600993; /automotive and vehicles/electric vehicles|
0.590001; /sports/go kart|0.588874; /style and fashion/body art|0.585035; /art and entertainment/shows and events|
0.78182; /law, govt and politics/government/heads of state|0.660601; /religion and spirituality/judaism|0.608444; /law, govt and politics/government/parliament|
0.732834; /law, govt and politics|0.649437; /law, govt and politics/armed forces|0.607437; /law, govt and politics/government|
0.674564; /art and entertainment/shows and events|0.666774; /society|0.660383; /society/dating|
0.60963; /sports/skateboarding|0.535532; /family and parenting/parenting teens|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.640097; /art and entertainment/movies and tv/documentaries|0.543827; /art and entertainment/movies and tv/television|0.53946; /family and parenting|
0.999134; /art and entertainment/shows and events|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.535698; /news|0.532408; /family and parenting/parenting teens|0.525828; /sports/sports news|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.999998; /law, govt and politics/immigration|
0.792474; /education/homework and study tips|0.660589; /health and fitness|0.642867; /law, govt and politics|
1.0; /careers/job fairs|
0.998914; /law, govt and politics/immigration|
0.906919; /business and industrial/business operations/business plans|0.652672; /business and industrial/construction|
0.763703; /art and entertainment/shows and events|0.657102; /art and entertainment/movies and tv/talk shows|
0.783911; /law, govt and politics/immigration|0.603479; /society/crime/property crime|
0.996159; /family and parenting|
0.752848; /law, govt and politics/immigration|0.608844; /society/crime|0.599465; /law, govt and politics/law enforcement|
0.986288; /family and parenting|
0.785877; /law, govt and politics/immigration|0.573373; /law, govt and politics/law enforcement|
0.771643; /law, govt and politics|0.621255; /law, govt and politics/politics|0.612038; /law, govt and politics/government/government contracting and procurement|
0.802157; /education/homework and study tips|0.798723; /science/social science/philosophy|0.642283; /religion and spirituality|
0.771011; /law, govt and politics/immigration|0.569553; /society/crime/property crime|
0.999606; /family and parenting|
0.999864; /family and parenting|
0.999978; /family and parenting|
0.782434; /law, govt and politics|0.734218; /society/social institution/divorce|0.586488; /law, govt and politics/government|
0.999999; /law, govt and politics/legal issues/legislation/family laws|0.999948; /law, govt and politics/legal issues/legislation/health care laws|
0.740841; /law, govt and politics|0.674043; /society|0.664324; /society/crime|
0.999991; /law, govt and politics/legal issues/legislation/family laws|0.999629; /law, govt and politics/legal issues/legislation/health care laws|
0.589269; /art and entertainment/visual art and design/art and craft supplies|0.575639; /pets/dogs|0.525058; /style and fashion/clothing|
0.987993; /style and fashion|
0.877221; /style and fashion|
0.843102; /law, govt and politics|0.726649; /law, govt and politics/legal issues/civil law|0.685413; /law, govt and politics/government/courts and judiciary|
0.841609; /law, govt and politics/government|0.735105; /law, govt and politics/government/executive branch|0.697302; /law, govt and politics/government/courts and judiciary|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.686279; /law, govt and politics/politics/elections/presidential elections|0.639458; /law, govt and politics/government/heads of state|0.59712; /law, govt and politics/government/executive branch|
0.691552; /law, govt and politics/politics/elections/presidential elections|0.646124; /law, govt and politics/government|0.644074; /law, govt and politics/government/heads of state|
0.712876; /law, govt and politics/politics/elections/referendums|
0.82367; /careers/telecommuting|
0.639693; /law, govt and politics/politics/elections/presidential elections|0.563783; /law, govt and politics/immigration|0.561621; /law, govt and politics/government/heads of state|
0.777322; /law, govt and politics/government|0.689785; /law, govt and politics/government/executive branch|0.63294; /law, govt and politics/armed forces|
0.636543; /law, govt and politics|0.590025; /law, govt and politics/government/parliament|0.569782; /law, govt and politics/government/government contracting and procurement|
0.572447; /travel/tourist destinations/france|0.565328; /society/dating|0.540988; /travel/tourist destinations/italy|
NO_LABEL
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.570825; /art and entertainment/movies and tv/television|0.549789; /art and entertainment/shows and events|0.545911; /automotive and vehicles/auto parts|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.562486; /real estate|0.548564; /pets/reptiles|
0.635107; /art and entertainment/shows and events/concert|0.627317; /art and entertainment/shows and events/classical concert|0.525781; /hobbies and interests/home recording|
0.850269; /law, govt and politics/government|0.686309; /society/social institution/divorce|
0.691672; /science/weather|0.666893; /law, govt and politics/politics|0.551657; /society|
0.829758; /law, govt and politics/politics/elections|0.664206; /law, govt and politics/politics/elections/presidential elections|0.644473; /law, govt and politics/government|
0.555412; /real estate|0.529043; /art and entertainment/shows and events/beauty contest|0.515389; /family and parenting/parenting teens|
0.619884; /pets/zoo|0.606952; /law, govt and politics/government|0.584351; /law, govt and politics/government/executive branch|
0.852895; /health and fitness/women's health|0.669688; /family and parenting|0.627985; /health and fitness/sexuality|
0.540087; /business and industrial/business operations/business plans|0.539909; /education/studying business|0.539703; /law, govt and politics/government|
0.751966; /law, govt and politics|0.704205; /law, govt and politics/government|0.696456; /society/unrest and war|
0.590781; /art and entertainment/theatre/theatre awards|0.566834; /art and entertainment/shows and events|0.560484; /society/dating|
0.648107; /society/social institution/divorce|0.604065; /family and parenting/babies and toddlers/baby clothes|0.584993; /family and parenting/children|
0.729319; /society/crime|0.694077; /family and parenting/children|0.644682; /law, govt and politics|
0.95413; /automotive and vehicles/cars/sedan|0.886162; /automotive and vehicles/cars/coupe|0.820131; /automotive and vehicles/cars/hatchback|
0.690518; /art and entertainment/movies and tv/movies|0.633858; /art and entertainment/movies and tv/movies/reviews|0.618179; /art and entertainment/shows and events|
0.599787; /business and industrial/business operations|0.598193; /family and parenting/children|0.589734; /society/unrest and war|
0.717351; /society/crime|0.66356; /family and parenting/children|0.662594; /finance/bank/checks|
0.668423; /art and entertainment/shows and events|0.602706; /style and fashion/body art|0.593827; /family and parenting/children|
0.636364; /society/social institution/divorce|0.598349; /law, govt and politics|0.558497; /family and parenting/children|
0.636273; /news/national news|0.625467; /business and industrial/advertising and marketing/advertising|0.623373; /business and industrial/business news|
0.617204; /family and parenting/babies and toddlers/baby clothes|0.580906; /society/dating|0.580131; /art and entertainment/shows and events|
0.893463; /health and fitness/women's health|0.734119; /society/sex|0.683737; /health and fitness/sexuality|
0.646709; /society/crime/sexual offence|0.616293; /society/social institution/divorce|0.558695; /family and parenting/children|
0.780382; /finance/investing/funds|0.771842; /finance/bank|0.761248; /finance/bank/bank account|
0.779109; /society/work|0.710708; /society/welfare/healthcare|0.70244; /real estate/buying and selling homes|
0.65069; /family and parenting/children|0.608787; /health and fitness/sexuality|0.584487; /style and fashion|
0.823039; /education/school|0.694606; /family and parenting/children|0.669857; /education/teaching and classroom resources/school supplies|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.604783; /law, govt and politics|0.598436; /law, govt and politics/government/parliament|0.56455; /law, govt and politics/government/government contracting and procurement|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.835961; /law, govt and politics/government|0.782106; /law, govt and politics/government/heads of state|0.706998; /law, govt and politics/government/parliament|
0.712876; /law, govt and politics/politics/elections/referendums|
0.594877; /art and entertainment/shows and events|0.579447; /sports/go kart|0.571423; /society/dating|
0.603556; /art and entertainment/shows and events|0.602734; /law, govt and politics|0.58141; /sports/go kart|
0.999989; /art and entertainment/movies and tv/television|
0.652387; /society/unrest and war|0.570171; /business and industrial/business operations/business plans|0.560743; /law, govt and politics/politics|
0.582057; /society/unrest and war|0.578357; /law, govt and politics/government|0.54076; /business and industrial/business operations/business plans|
0.725595; /law, govt and politics/politics/elections/presidential elections|0.580924; /technology and computing/internet technology/social network|0.576676; /business and industrial/advertising and marketing|
0.611245; /society/unrest and war|0.605582; /law, govt and politics/government/state and local government|0.542904; /automotive and vehicles|
0.620673; /society/unrest and war|0.612023; /law, govt and politics/government/state and local government|0.543302; /religion and spirituality|
0.606403; /law, govt and politics/government/executive branch|0.541625; /careers/career planning|0.540863; /news/national news|
0.627604; /family and parenting/children|0.595384; /art and entertainment/shows and events|0.585525; /business and industrial/business operations/business plans|
0.682869; /science/engineering|0.672667; /education/homework and study tips|0.666094; /education/studying business|
0.707418; /technology and computing/computer certification|0.688649; /education/studying business|0.683137; /science/engineering|
0.617282; /law, govt and politics|0.585485; /business and industrial/business operations/business plans|0.558777; /family and parenting/children|
0.608116; /art and entertainment/shows and events|0.589259; /family and parenting|0.578363; /family and parenting/parenting teens|
0.792927; /art and entertainment/radio/talk radio|0.619491; /art and entertainment/shows and events|
0.744158; /society/unrest and war|0.60548; /law, govt and politics|0.597337; /law, govt and politics/politics/elections/presidential elections|
0.724943; /law, govt and politics|0.70261; /law, govt and politics/government|0.688283; /law, govt and politics/politics/elections/presidential elections|
0.760458; /law, govt and politics|0.715077; /law, govt and politics/government|0.682854; /law, govt and politics/politics/elections/presidential elections|
0.762413; /health and fitness/women's health|0.703458; /law, govt and politics|0.677105; /law, govt and politics/government|
0.999999; /society/crime|0.999848; /education|0.998443; /education/studying business|
0.543337; /art and entertainment/shows and events|0.542127; /family and parenting/babies and toddlers|0.540957; /automotive and vehicles/electric vehicles|
0.717382; /pets/reptiles|0.619673; /pets/large animals|0.615628; /pets/birds|
0.999408; /health and fitness/men's health|0.998697; /education|0.992222; /education/studying business|
0.999999; /society/crime|
0.999999; /society/crime|
0.56669; /society/unrest and war|0.564511; /law, govt and politics/politics|0.54737; /family and parenting/children|
0.699008; /society/crime/personal offense|0.697302; /health and fitness/disease|0.694892; /health and fitness/disease/epidemic|
0.999957; /real estate/apartments|
0.985988; /society/senior living|
0.644013; /society/social institution/divorce|0.61958; /art and entertainment/shows and events|0.577198; /family and parenting/children|
0.561839; /society/unrest and war|0.555647; /science/weather|0.55414; /science/weather/meteorological disaster/tornado|
0.604752; /law, govt and politics|0.56728; /society/unrest and war|0.558159; /law, govt and politics/politics|
0.59152; /education/studying business|0.55577; /law, govt and politics|0.554102; /family and parenting/children|
0.705692; /law, govt and politics|0.599065; /society/unrest and war|0.594988; /law, govt and politics/government/government contracting and procurement|
0.684256; /society/racism|0.668799; /law, govt and politics|0.648424; /law, govt and politics/immigration|
0.870224; /society/senior living|0.673639; /law, govt and politics/immigration|
0.809706; /science/mathematics/arithmetic|0.616411; /style and fashion|
0.615355; /art and entertainment/shows and events|0.596464; /society/crime/personal offense/assault|0.582053; /sports/go kart|
0.726203; /automotive and vehicles/cars/sedan|0.6986; /automotive and vehicles/cars/wagon|0.665152; /automotive and vehicles/cars/coupe|
0.999836; /news|
0.798952; /careers/telecommuting|
0.723946; /society/unrest and war|0.595259; /society/dating|0.590003; /family and parenting/children|
0.72692; /news|0.5952; /law, govt and politics|
0.685379; /law, govt and politics/government|0.600683; /law, govt and politics/politics|0.581249; /law, govt and politics/government/heads of state|
0.626604; /sports/go kart|0.613033; /art and entertainment/shows and events|0.59908; /society/dating|
0.763997; /law, govt and politics/government|0.70458; /law, govt and politics/government/legislative|0.684714; /law, govt and politics/politics/elections/presidential elections|
0.758662; /business and industrial/business operations/business plans|0.754225; /society/unrest and war|0.71766; /law, govt and politics|
0.646219; /society/dating|0.61117; /family and parenting/babies and toddlers/baby clothes|0.608575; /law, govt and politics|
