0.679122; /law, govt and politics/government|0.640723; /law, govt and politics/government/courts and judiciary|0.572234; /art and entertainment/shows and events|
0.605956; /society/dating|0.592554; /family and parenting/babies and toddlers|0.592024; /family and parenting/babies and toddlers/baby clothes|
0.804033; /health and fitness|0.76801; /health and fitness/therapy|0.734977; /health and fitness/disorders/mental disorder|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.757286; /society/crime/personal offense/torture|0.581859; /law, govt and politics|0.569045; /health and fitness/addiction/substance abuse|
0.714696; /society/social institution/divorce|0.663794; /family and parenting/children|0.59384; /law, govt and politics|
0.710817; /society/crime|0.681898; /law, govt and politics/legal issues/criminal law|0.604203; /law, govt and politics/legal issues/civil rights|
0.831569; /law, govt and politics/government|0.696691; /law, govt and politics/government/legislative|0.640839; /law, govt and politics/government/executive branch|
0.940393; /society/work/unemployment|0.759732; /finance/investing|0.759732; /finance/investing/beginning investing|
0.652356; /religion and spirituality/christianity|0.624866; /religion and spirituality/christianity/protestantism|0.619056; /law, govt and politics/politics|
0.595141; /business and industrial/iron and steel industry|0.591478; /law, govt and politics/government|0.533173; /business and industrial/construction|
0.770164; /society/work/unemployment|0.661678; /business and industrial/agriculture and forestry/agriculture|0.646784; /finance/investing|
0.881521; /society/work/unemployment|0.606732; /business and industrial/manufacturing|
0.559741; /art and entertainment/shows and events/beauty contest|0.52078; /technology and computing/computer security|0.51431; /sports/paintball|
0.73706; /automotive and vehicles/cars/performance vehicles|0.686304; /science/mathematics/arithmetic|0.663079; /sports/boat racing|
0.628073; /health and fitness|0.57533; /society/dating|0.569194; /family and parenting/children|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.729059; /religion and spirituality/christianity/catholicism|0.701946; /sports/cricket|0.601057; /religion and spirituality/christianity/protestantism|
0.938905; /society/social institution/marriage/common law marriage|0.863839; /society/gay life|0.622152; /law, govt and politics/government|
0.783068; /law, govt and politics/government|0.646974; /law, govt and politics/government/legislative|0.635983; /law, govt and politics/government/government contracting and procurement|
0.7167; /law, govt and politics|0.649563; /society/work/unemployment|0.625641; /law, govt and politics/government|
0.870572; /law, govt and politics|0.659075; /law, govt and politics/government/government contracting and procurement|0.650266; /society/social institution/divorce|
0.705599; /careers/job search|0.662023; /law, govt and politics|0.642258; /law, govt and politics/government|
0.697132; /law, govt and politics/government|0.67084; /society/social institution/divorce|0.558593; /family and parenting|
0.592317; /careers/job search|0.575657; /society/dating|0.56587; /family and parenting|
0.651029; /law, govt and politics|0.630842; /news|0.614553; /family and parenting/children|
0.709561; /society|0.67089; /art and entertainment/shows and events|0.659077; /family and parenting/children|
0.699035; /law, govt and politics|0.665773; /society/social institution/divorce|0.644023; /society/unrest and war|
0.826367; /religion and spirituality|0.816446; /religion and spirituality/christianity|0.749345; /religion and spirituality/christianity/protestantism|
0.692391; /business and industrial/business software|0.650187; /art and entertainment/shows and events|0.553483; /family and parenting/children|
0.997255; /religion and spirituality/islam|
0.986966; /society/unrest and war|
0.881681; /religion and spirituality|0.708917; /religion and spirituality/islam|0.679446; /law, govt and politics|
0.999999; /health and fitness/exercise|
0.731114; /law, govt and politics/armed forces|0.662026; /business and industrial/business operations|0.625833; /travel/business travel|
1.0; /religion and spirituality/christianity/catholicism|
0.762359; /religion and spirituality/christianity|0.702655; /religion and spirituality/christianity/protestantism|0.674198; /religion and spirituality/christianity/catholicism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.534767; /sports/skateboarding|0.526528; /sports/horse racing|0.524264; /law, govt and politics|
0.949919; /law, govt and politics/government|
0.637179; /law, govt and politics/government|0.607954; /law, govt and politics/armed forces|0.60273; /law, govt and politics/government/executive branch|
0.601784; /news/national news|0.530868; /art and entertainment/shows and events|0.52995; /sports/sports news|
0.609562; /art and entertainment/shows and events|0.602898; /family and parenting/babies and toddlers/baby clothes|0.598144; /sports/go kart|
0.659921; /law, govt and politics|0.609449; /family and parenting/children|0.607338; /society|
0.69664; /religion and spirituality/christianity|0.668821; /science/physics/electromagnetism|0.652303; /religion and spirituality/christianity/protestantism|
0.62521; /law, govt and politics|0.611669; /law, govt and politics/government|0.5852; /law, govt and politics/politics|
0.655241; /religion and spirituality|0.601515; /law, govt and politics/politics|0.576253; /religion and spirituality/christianity|
0.588815; /education/teaching and classroom resources|0.582346; /family and parenting/children|0.556053; /society/welfare|
0.667059; /society/welfare/healthcare|0.665246; /law, govt and politics/immigration|0.621147; /society/unrest and war|
1.0; /finance/accounting and auditing/tax preparation and planning|
0.821746; /family and parenting/eldercare|0.732493; /society/welfare/healthcare|0.649657; /family and parenting/children|
0.725946; /law, govt and politics|0.71537; /society/unrest and war|0.686744; /law, govt and politics/politics|
0.757952; /religion and spirituality/christianity|0.67896; /religion and spirituality/christianity/protestantism|0.66306; /law, govt and politics/government|
0.935954; /family and parenting/eldercare|0.749272; /health and fitness|
0.632286; /law, govt and politics/government|0.607404; /law, govt and politics/government/heads of state|0.585004; /religion and spirituality/christianity|
0.706967; /art and entertainment/shows and events|0.654304; /art and entertainment/comics and animation/comics|0.610822; /art and entertainment/shows and events/concert|
0.820908; /religion and spirituality/christianity|0.74556; /religion and spirituality/christianity/protestantism|0.698609; /religion and spirituality/christianity/catholicism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.909721; /family and parenting/motherhood/pregnancy|0.860492; /law, govt and politics/government|0.777018; /sports/boxing|
0.980238; /news/national news|
0.911047; /family and parenting/motherhood/pregnancy|0.83272; /society/sex/sex education|0.688948; /health and fitness/women's health|
0.789153; /society/sex/sex education|0.755844; /law, govt and politics|0.6819; /law, govt and politics/government|
0.97233; /family and parenting/motherhood/pregnancy|0.80007; /society/sex/sex education|
0.999326; /business and industrial/business software|
0.688198; /law, govt and politics|0.659601; /family and parenting/children|0.651339; /law, govt and politics/politics|
0.651451; /religion and spirituality|0.613987; /law, govt and politics|0.603587; /law, govt and politics/politics|
0.931388; /law, govt and politics/politics|0.671099; /law, govt and politics/government|
0.686317; /religion and spirituality/hinduism|0.576667; /law, govt and politics/politics|0.56455; /religion and spirituality/christianity/orthodoxy|
0.620653; /law, govt and politics|0.56278; /society/unrest and war|0.543535; /society/crime/personal offense/homicide|
0.945779; /religion and spirituality|0.740194; /religion and spirituality/islam|
0.963141; /law, govt and politics/government/government contracting and procurement|0.735723; /society/unrest and war|0.694022; /law, govt and politics/politics|
0.599067; /art and entertainment/shows and events|0.586993; /family and parenting/parenting teens|0.575917; /society|
0.845968; /religion and spirituality|0.615725; /religion and spirituality/islam|
0.642185; /automotive and vehicles/cars/car culture|0.616549; /automotive and vehicles/cars/performance vehicles|0.579097; /sports/olympics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.660587; /automotive and vehicles/cars/car culture|0.622512; /automotive and vehicles/cars/performance vehicles|0.597128; /automotive and vehicles/motor shows|
0.850403; /law, govt and politics/government|0.706857; /society/sex|0.69986; /law, govt and politics/politics/elections/presidential elections|
0.712876; /law, govt and politics/politics/elections/referendums|
NO_LABEL
0.880712; /law, govt and politics/government|0.679024; /law, govt and politics/government/executive branch|0.630214; /education/teaching and classroom resources|
0.862817; /business and industrial/business software|0.784274; /law, govt and politics/government|0.5907; /law, govt and politics/government/government contracting and procurement|
0.824435; /business and industrial/business software|0.817375; /law, govt and politics/government|0.676432; /law, govt and politics/government/parliament|
0.714716; /law, govt and politics|0.689447; /law, govt and politics/government|0.648428; /art and entertainment/comics and animation/comics|
0.781771; /family and parenting/motherhood/pregnancy|0.775213; /society/sex/sex education|0.679362; /law, govt and politics/government|
0.777461; /society/sex/sex education|0.771356; /law, govt and politics/government|0.642524; /health and fitness/incest and abuse support|
0.985188; /family and parenting/motherhood/pregnancy|0.867026; /society/sex|0.864467; /society/sex/sex education|
0.534767; /sports/skateboarding|0.526528; /sports/horse racing|0.524264; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.890584; /sports/cricket|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.997517; /law, govt and politics/politics/foreign policy|
0.779322; /law, govt and politics/politics|0.773757; /society/unrest and war|0.621942; /law, govt and politics/politics/foreign policy|
0.683313; /law, govt and politics|0.662411; /society/unrest and war|0.599787; /law, govt and politics/law enforcement|
0.711392; /society/unrest and war|0.703816; /business and industrial/business operations|0.685978; /law, govt and politics|
NO_LABEL
0.63201; /society/unrest and war|0.620918; /law, govt and politics/politics|0.591231; /society/social institution/divorce|
0.670666; /society/unrest and war|0.561667; /law, govt and politics/politics|0.537517; /law, govt and politics/government/parliament|
0.799267; /law, govt and politics/armed forces/army|0.640845; /education/teaching and classroom resources/school supplies|0.621163; /society/unrest and war|
0.587957; /technology and computing/hardware/computer peripherals|0.584708; /technology and computing/hardware/computer components/sound cards|0.549006; /technology and computing/hardware/computer components/memory|
0.701902; /education/teaching and classroom resources|0.673578; /society/unrest and war|0.644676; /law, govt and politics/politics|
0.59702; /health and fitness/exercise|0.590283; /society/unrest and war|0.551694; /law, govt and politics/politics|
0.612816; /sports/fencing|0.566632; /art and entertainment/shows and events|0.542064; /family and parenting/parenting teens|
0.841442; /law, govt and politics/armed forces|0.701761; /law, govt and politics/politics/foreign policy|
0.997558; /business and industrial/energy/oil|
0.983017; /sports/boxing|
0.905913; /technology and computing/internet technology|0.89282; /technology and computing/enterprise technology|0.745647; /business and industrial/energy/natural gas|
0.691637; /society/unrest and war|0.651617; /sports/wrestling|0.555123; /art and entertainment/shows and events|
0.900812; /society/unrest and war|0.769443; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.987573; /business and industrial/energy/nuclear power|0.923767; /business and industrial/energy/nuclear power/nuclear accident|
0.88167; /law, govt and politics/government|0.86185; /law, govt and politics/politics/elections/presidential elections|0.777694; /law, govt and politics/politics/political parties|
0.770258; /finance/investing/funds|0.65287; /finance/grants, scholarships and financial aid/government grants|0.628585; /society/unrest and war|
0.759223; /business and industrial/company/merger and acquisition|0.726043; /society/unrest and war|0.597947; /law, govt and politics/politics|
0.828897; /law, govt and politics/government/heads of state|0.61698; /society/unrest and war|
0.613364; /society/unrest and war|0.573194; /law, govt and politics/armed forces|0.569371; /religion and spirituality/islam|
0.819127; /law, govt and politics/government/heads of state|0.645673; /society/unrest and war|0.630213; /law, govt and politics/politics|
0.698994; /society/unrest and war|0.63736; /religion and spirituality/islam|0.596479; /law, govt and politics/espionage and intelligence/terrorism|
0.966775; /law, govt and politics/government/heads of state|
0.998417; /religion and spirituality/islam|
0.771084; /society/unrest and war|0.656462; /religion and spirituality/islam|0.610741; /law, govt and politics/politics/foreign policy|
0.791099; /law, govt and politics/armed forces/air force|0.667945; /finance/investing|0.667945; /finance/investing/beginning investing|
0.836404; /law, govt and politics/government/heads of state|0.667835; /society/unrest and war|0.65226; /law, govt and politics/politics/foreign policy|
0.981718; /business and industrial|0.921966; /business and industrial/business operations/management/business process|0.914005; /education/studying business|
0.820198; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.877838; /law, govt and politics/government|0.732841; /law, govt and politics/politics/elections/presidential elections|0.574064; /law, govt and politics/government/legislative|
0.57923; /family and parenting/babies and toddlers/baby clothes|0.545763; /art and entertainment/shows and events|0.545639; /style and fashion|
0.865131; /society/unrest and war|0.755494; /law, govt and politics|0.694884; /society/crime/personal offense/assault|
0.628408; /society/unrest and war|0.610432; /law, govt and politics|0.597964; /health and fitness|
0.683073; /law, govt and politics|0.660855; /law, govt and politics/government/heads of state|0.60564; /law, govt and politics/politics|
0.577218; /finance/financial news|0.568185; /finance/bank/bank account|0.558905; /finance/investing/funds|
0.977591; /business and industrial|0.917396; /business and industrial/business operations/management/business process|0.882477; /travel/business travel|
0.633471; /business and industrial/business operations|0.620999; /education/teaching and classroom resources|0.605393; /business and industrial/business operations/management/business process|
0.705189; /sports/wrestling|0.601907; /science/weather/meteorological disaster/hurricane|
0.641594; /law, govt and politics|0.611283; /law, govt and politics/government|0.554321; /law, govt and politics/government/government contracting and procurement|
0.654898; /art and entertainment/shows and events|0.575785; /family and parenting/babies and toddlers/baby clothes|0.564697; /society|
NO_LABEL
0.563236; /travel/business travel|0.558152; /society/dating|0.555365; /family and parenting/babies and toddlers/baby clothes|
0.789821; /law, govt and politics/politics/elections/presidential elections|
0.725235; /law, govt and politics|0.652622; /law, govt and politics/government|0.638966; /law, govt and politics/government/government contracting and procurement|
0.712876; /law, govt and politics/politics/elections/referendums|
0.673076; /law, govt and politics/politics|0.658911; /society/unrest and war|0.588757; /society/work/unemployment|
0.688199; /sports/wrestling|0.593425; /science/weather/meteorological disaster/hurricane|
0.576937; /art and entertainment/shows and events/classical concert|0.570371; /law, govt and politics/politics|0.552876; /society/dating|
0.675862; /sports/wrestling|
0.593822; /society/unrest and war|0.551928; /law, govt and politics|0.52144; /law, govt and politics/government/government contracting and procurement|
0.670639; /society/unrest and war|0.577582; /law, govt and politics/politics/foreign policy|0.52605; /law, govt and politics/espionage and intelligence|
0.637244; /sports/go kart|0.633349; /art and entertainment/shows and events|0.586478; /family and parenting/parenting teens|
0.811924; /law, govt and politics|0.744003; /society/unrest and war|0.699427; /law, govt and politics/armed forces|
0.687341; /art and entertainment/shows and events|0.617222; /family and parenting/children|0.581511; /family and parenting/babies and toddlers/baby clothes|
0.753798; /society/unrest and war|0.640822; /religion and spirituality/islam|0.589523; /law, govt and politics|
0.760425; /society/unrest and war|0.592905; /law, govt and politics|
0.622324; /society/unrest and war|0.571979; /law, govt and politics|0.547368; /religion and spirituality/christianity/catholicism|
0.581722; /art and entertainment/music/recording industry/music awards|0.530263; /art and entertainment/shows and events/concert|0.524398; /art and entertainment/music/recording industry/record labels|
0.861142; /law, govt and politics/law enforcement/fire department|0.756426; /society/unrest and war|0.585666; /travel/transports|
0.742808; /society/unrest and war|0.696847; /business and industrial/business operations|0.667007; /law, govt and politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.630782; /finance/bank/checks|0.629023; /finance/financial news|0.619866; /finance/investing/funds|
0.64415; /art and entertainment/shows and events|0.550717; /law, govt and politics|0.538601; /finance/investing|
0.65613; /law, govt and politics/politics|0.585038; /society/unrest and war|0.576819; /education/teaching and classroom resources|
0.905843; /law, govt and politics/politics/elections/presidential elections|0.763853; /law, govt and politics/government|0.710758; /law, govt and politics/armed forces|
0.699045; /law, govt and politics/politics/foreign policy|0.672285; /society/unrest and war|0.630635; /society/crime|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.754349; /law, govt and politics/government|0.664798; /law, govt and politics/government/executive branch|0.634796; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.770782; /law, govt and politics/armed forces|0.638321; /law, govt and politics/armed forces/air force|0.62673; /religion and spirituality/islam|
0.940058; /law, govt and politics/armed forces|0.800824; /law, govt and politics/espionage and intelligence/terrorism|
0.854792; /law, govt and politics/armed forces|0.713795; /society/unrest and war|0.689729; /business and industrial/business operations|
0.742627; /law, govt and politics/politics/elections/presidential elections|
0.802353; /law, govt and politics/politics/elections/presidential elections|0.68925; /law, govt and politics/government|0.644686; /society/unrest and war|
0.599907; /law, govt and politics|0.599613; /society|0.583235; /society/crime/personal offense|
0.760419; /finance/bank|0.718224; /real estate/buying and selling homes|0.673069; /finance/financial news|
0.671038; /hobbies and interests/home recording|0.574494; /travel/honeymoons and getaways|0.565615; /art and entertainment/shows and events|
0.988468; /society/unrest and war|
0.803944; /society/unrest and war|0.784837; /law, govt and politics|0.778063; /law, govt and politics/armed forces|
0.844514; /law, govt and politics/government|0.720636; /law, govt and politics/politics/elections/presidential elections|0.706095; /law, govt and politics/government/executive branch|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.659535; /sports/auto racing/nascar|0.656067; /sports/boat racing|0.632423; /art and entertainment/shows and events|
0.566306; /news|0.55543; /society/gay life|0.544781; /art and entertainment/shows and events|
0.97332; /technology and computing/internet technology/web search/people search|0.796756; /technology and computing/internet technology/social network|0.754839; /technology and computing/tech news|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.584437; /society/social institution/divorce|0.561698; /sports/go kart|0.533825; /family and parenting/babies and toddlers/baby clothes|
0.704249; /law, govt and politics/politics/elections/presidential elections|0.636928; /law, govt and politics/government|0.620383; /law, govt and politics/government/parliament|
NO_LABEL
0.989295; /careers/job fairs|
0.898541; /society/social institution/divorce|0.865337; /society/social institution/marriage|0.648399; /family and parenting/children|
0.694875; /law, govt and politics|0.61986; /law, govt and politics/government|0.605494; /law, govt and politics/government/government contracting and procurement|
0.60317; /society|0.601048; /law, govt and politics/armed forces|0.583522; /law, govt and politics/government|
0.715943; /family and parenting/children|0.710741; /education/homework and study tips|0.685238; /health and fitness/disorders/mental disorder/panic and anxiety|
0.987621; /health and fitness/women's health|
0.589556; /sports/football|0.570925; /society/unrest and war|0.566437; /art and entertainment/movies|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.666171; /society/dating|0.638032; /travel/transports|0.622437; /travel/transports/sea travel|
0.999834; /health and fitness/women's health|
0.639932; /sports/cricket|0.59105; /sports/bowling|0.589535; /family and parenting/children|
0.803243; /society/social institution/divorce|0.797704; /society/social institution/marriage|0.597571; /family and parenting/children|
0.651582; /sports/skateboarding|
0.678322; /health and fitness/women's health|0.677497; /law, govt and politics/politics|0.659928; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.873104; /art and entertainment/comics and animation|0.853019; /art and entertainment/comics and animation/comics|
NO_LABEL
0.570514; /art and entertainment/movies|0.560567; /religion and spirituality/islam|0.547326; /art and entertainment/movies and tv/movies|
0.984837; /religion and spirituality/islam|0.979639; /style and fashion|0.938043; /style and fashion/beauty|
0.999078; /religion and spirituality/islam|
0.93318; /automotive and vehicles/cars/car culture|
0.708261; /law, govt and politics|0.699157; /health and fitness|0.692601; /law, govt and politics/government|
0.803815; /law, govt and politics/government|0.716175; /law, govt and politics/government/executive branch|0.629153; /law, govt and politics/government/legislative|
0.710647; /family and parenting/children|0.632402; /law, govt and politics|0.623909; /society|
0.775179; /law, govt and politics/politics/elections/presidential elections|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.994129; /religion and spirituality/islam|
0.895891; /science/ecology/environmental disaster|0.82977; /science/ecology/pollution|0.64282; /science/ecology/waste management|
0.614945; /society/work/unemployment|0.577485; /finance/investing|0.577485; /finance/investing/beginning investing|
0.646741; /society/dating|0.626913; /family and parenting/babies and toddlers|0.578706; /family and parenting/parenting teens|
0.59561; /law, govt and politics/armed forces|0.584772; /law, govt and politics/espionage and intelligence|0.562805; /law, govt and politics/espionage and intelligence/terrorism|
0.727404; /law, govt and politics/immigration|0.615758; /society/sex|0.550771; /health and fitness/sexuality|
0.827328; /society/unrest and war|0.720234; /law, govt and politics/espionage and intelligence/terrorism|0.655815; /technology and computing/computer crime|
0.968391; /law, govt and politics/espionage and intelligence/terrorism|0.856906; /religion and spirituality/islam/islamic fundamentalism|0.642014; /law, govt and politics/armed forces|
0.848535; /business and industrial/energy|0.775431; /business and industrial/green solutions|
0.944629; /religion and spirituality/islam|
0.73155; /law, govt and politics/armed forces|0.694127; /business and industrial/business operations|0.614693; /society/unrest and war|
0.976142; /religion and spirituality/islam|
0.990875; /education/english as a second language|
0.767064; /health and fitness/women's health|0.619465; /society/sex|0.597719; /family and parenting|
0.595718; /society/welfare|0.541802; /art and entertainment/shows and events|0.541247; /health and fitness/sexuality|
0.542179; /art and entertainment/shows and events|0.517605; /food and drink/desserts and baking|0.511657; /law, govt and politics/legal issues|
0.882256; /law, govt and politics|0.857505; /law, govt and politics/politics/elections|0.767374; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.91282; /law, govt and politics/government|0.756; /law, govt and politics/politics/elections/presidential elections|
0.999953; /business and industrial/energy/renewable energy/biofuel|
0.991301; /business and industrial/paper industry|0.989789; /business and industrial/war industry|0.989025; /business and industrial/energy/renewable energy/biofuel|
0.601459; /law, govt and politics/government|0.589969; /law, govt and politics/politics/elections/presidential elections|0.562549; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999234; /business and industrial/energy/oil|
0.733732; /law, govt and politics/politics/political parties|0.708813; /law, govt and politics/politics/elections|0.695387; /law, govt and politics/politics/elections/presidential elections|
0.99997; /business and industrial/energy|0.999594; /business and industrial/green solutions|
0.750169; /religion and spirituality|0.701755; /religion and spirituality/christianity|0.596503; /education/teaching and classroom resources|
0.999519; /business and industrial/energy/renewable energy/biofuel|0.999497; /business and industrial/energy/coal|0.99115; /business and industrial/energy/oil|
0.574564; /law, govt and politics/politics/lobbying|0.560205; /law, govt and politics/legal issues/legislation/tax laws|0.519692; /society/unrest and war|
0.875621; /society/welfare/healthcare|0.677382; /education/special education|0.634474; /finance/grants, scholarships and financial aid/government grants|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.805282; /business and industrial/company/earnings|0.780591; /automotive and vehicles/cars/sedan|0.717035; /real estate/buying and selling homes|
0.855248; /business and industrial/company/earnings|0.688273; /real estate/buying and selling homes|0.640608; /society/welfare/healthcare|
0.875582; /business and industrial/energy/natural gas|0.867005; /society/welfare/healthcare|0.805062; /society/work/unemployment|
0.935936; /business and industrial/energy/renewable energy/biofuel|0.883595; /society/welfare/healthcare|0.849492; /law, govt and politics/politics/lobbying|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.720964; /law, govt and politics/government|0.589019; /education/homework and study tips|0.573425; /food and drink/beverages/alcoholic beverages|
0.9874; /business and industrial/energy/renewable energy/biofuel|0.841192; /business and industrial/energy/oil/diesel fuel|0.829977; /automotive and vehicles/cars/hybrid|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.542179; /art and entertainment/shows and events|0.517605; /food and drink/desserts and baking|0.511657; /law, govt and politics/legal issues|
0.982872; /business and industrial/energy/renewable energy/biofuel|0.948104; /automotive and vehicles/cars/hybrid|0.874696; /automotive and vehicles/electric vehicles|
0.90887; /law, govt and politics/government/government contracting and procurement|0.695575; /law, govt and politics/government/parliament|0.650911; /law, govt and politics/politics|
0.810382; /business and industrial/agriculture and forestry/agriculture|0.789726; /business and industrial/agriculture and forestry/crops and seed|0.696329; /business and industrial/agriculture and forestry/farms and ranches|
0.994893; /careers/job fairs|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.652509; /art and entertainment/comics and animation/comics|0.576038; /art and entertainment/shows and events|0.555339; /society|
0.684797; /automotive and vehicles/cars/sedan|0.644461; /automotive and vehicles/cars/coupe|0.614597; /automotive and vehicles/cars/convertible|
0.97494; /business and industrial|0.881481; /business and industrial/business operations|0.84973; /business and industrial/business news|
0.657632; /art and entertainment/shows and events|0.627308; /family and parenting/children|0.624648; /art and entertainment/radio|
0.913018; /law, govt and politics/government/government contracting and procurement|0.689832; /law, govt and politics/politics|0.669119; /society/unrest and war|
0.86581; /law, govt and politics/government/government contracting and procurement|0.567566; /society/work/unemployment|
0.750612; /technology and computing/programming languages|0.709571; /technology and computing/operating systems|0.650511; /technology and computing/hardware|
0.57341; /law, govt and politics/politics|0.544187; /religion and spirituality/atheism and agnosticism|0.53134; /style and fashion|
0.580175; /art and entertainment/shows and events|0.566192; /sports/go kart|0.54362; /art and entertainment/movies and tv/movies/reviews|
0.918552; /business and industrial/energy/renewable energy|0.917492; /business and industrial/energy/renewable energy/biofuel|0.782676; /business and industrial/energy/electricity|
1.0; /business and industrial/energy|0.999998; /business and industrial/green solutions|
0.590295; /law, govt and politics/politics|0.560008; /society/unrest and war|0.545613; /law, govt and politics/government|
0.666381; /law, govt and politics/immigration|0.560691; /family and parenting/children|0.549364; /education/homework and study tips|
0.566441; /sports/fishing/sport fishing|0.549348; /sports/fishing/freshwater fishing|0.521216; /finance/investing|
0.745926; /family and parenting/children|0.691204; /health and fitness/disease|0.688504; /education/homework and study tips|
0.999999; /business and industrial/energy/natural gas|
0.588249; /law, govt and politics/politics|0.562215; /religion and spirituality/christianity|0.554352; /science|
0.999984; /business and industrial/energy|0.999756; /business and industrial/green solutions|
0.800417; /law, govt and politics/government/government contracting and procurement|0.581001; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.577254; /science/medicine|0.533377; /travel/honeymoons and getaways|0.527025; /travel/traveling with kids|
0.770771; /law, govt and politics/politics/elections/presidential elections|0.730428; /law, govt and politics/politics/political parties|0.608815; /law, govt and politics/government|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.663786; /society/social institution/divorce|0.608026; /family and parenting/babies and toddlers/baby clothes|0.607544; /sports/go kart|
0.643484; /science/mathematics/arithmetic|0.61934; /law, govt and politics|0.590785; /society/crime/personal offense|
0.713092; /law, govt and politics|0.639696; /automotive and vehicles/cars/car culture|0.602447; /automotive and vehicles/cars/performance vehicles|
0.695339; /law, govt and politics/government|0.650753; /law, govt and politics/armed forces|0.614435; /law, govt and politics/espionage and intelligence/surveillance|
0.654319; /sports/bowling|0.603862; /business and industrial/business operations/business plans|0.593331; /art and entertainment/shows and events|
0.708742; /society/unrest and war|0.668358; /sports/go kart|0.666503; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.548014; /art and entertainment/shows and events/beauty contest|0.531928; /family and parenting/eldercare|0.52694; /health and fitness/disease/cancer/brain tumor|
0.66658; /society/social institution|0.66658; /society/social institution/marriage|0.622814; /society/social institution/divorce|
0.916841; /sports/go kart|
0.557495; /art and entertainment/comics and animation/comics|0.5359; /style and fashion/body art|0.534475; /art and entertainment/movies|
0.999913; /law, govt and politics/government|
