0.815843; /society/work/unemployment|0.766676; /law, govt and politics/politics|0.598298; /society/welfare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.602021; /art and entertainment/shows and events|0.569626; /family and parenting|0.566133; /health and fitness|
0.993832; /health and fitness/drugs|
0.903379; /health and fitness/drugs|0.789589; /health and fitness/dental care|0.730656; /health and fitness/men's health|
0.986537; /health and fitness/men's health|0.950424; /health and fitness/drugs|0.700681; /family and parenting/eldercare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.872958; /real estate/buying and selling homes|0.829003; /business and industrial/energy/oil/oil and gas prices|0.781858; /society/work/unemployment|
0.737548; /health and fitness/drugs|0.697632; /society/work|0.636506; /law, govt and politics/government/government contracting and procurement|
0.632503; /sports/basketball|0.602601; /art and entertainment/shows and events|0.583816; /sports/hunting and shooting|
0.870836; /automotive and vehicles/electric vehicles|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.569789; /news|0.556443; /law, govt and politics|0.547176; /art and entertainment/movies and tv/movies/reviews|
0.712876; /law, govt and politics/politics/elections/referendums|
0.735685; /technology and computing/software/graphics software|
0.681324; /art and entertainment/movies and tv/movies/reviews|0.575603; /art and entertainment/shows and events|0.562355; /art and entertainment/shows and events/classical concert|
0.812267; /education/special education|0.71248; /finance/grants, scholarships and financial aid/government grants|0.695104; /finance/investing/funds|
NO_LABEL
0.749019; /technology and computing/operating systems|0.702066; /technology and computing/hardware|0.668929; /technology and computing/tech news|
0.874847; /law, govt and politics/government|0.861442; /health and fitness/men's health|0.779858; /law, govt and politics/politics/elections/presidential elections|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.719272; /art and entertainment/shows and events|0.605259; /art and entertainment/movies and tv/talk shows|0.569859; /art and entertainment/movies and tv/television|
0.753094; /business and industrial/construction|
0.587558; /health and fitness/sexuality|0.582209; /art and entertainment/celebrity fan and gossip|0.577133; /art and entertainment/shows and events|
0.755209; /finance/financial news|0.728549; /finance/investing/day trading|0.693248; /finance/investing/beginning investing|
0.999949; /society/welfare/healthcare|
0.944252; /health and fitness/men's health|0.773175; /health and fitness/dental care|0.74827; /health and fitness/drugs|
0.837244; /finance/investing/funds|0.736147; /health and fitness/drugs|0.720419; /real estate/buying and selling homes|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.994419; /society/welfare/healthcare|
0.636718; /science/mathematics/arithmetic|0.591202; /science/mathematics/geometry|0.574325; /science/mathematics/algebra|
0.977237; /society/welfare/healthcare|
0.715217; /law, govt and politics/government/government contracting and procurement|0.702709; /society/work|0.626632; /business and industrial/business operations/business plans|
0.609531; /science/weather/meteorological disaster/hurricane|0.559667; /law, govt and politics|0.527614; /law, govt and politics/politics/lobbying|
0.611237; /society/social institution/divorce|0.59216; /news|0.568149; /family and parenting/children|
0.912613; /health and fitness/men's health|0.792974; /health and fitness/drugs|0.764696; /law, govt and politics/government|
0.951852; /health and fitness/men's health|0.811668; /health and fitness/dental care|0.786311; /health and fitness/drugs|
0.543249; /technology and computing/hardware|0.529693; /technology and computing/software/graphics software|0.528764; /real estate/buying and selling homes|
0.543249; /technology and computing/hardware|0.529693; /technology and computing/software/graphics software|0.528764; /real estate/buying and selling homes|
0.657546; /law, govt and politics|0.590357; /society/sex|0.571719; /news|
0.795124; /education/special education|0.732829; /health and fitness/drugs|0.671844; /finance/grants, scholarships and financial aid/government grants|
0.954638; /health and fitness/men's health|0.846765; /health and fitness/dental care|0.689997; /health and fitness/drugs|
0.615767; /business and industrial|0.594661; /finance/financial news|0.581492; /business and industrial/advertising and marketing/marketing|
0.845894; /health and fitness/men's health|0.653388; /health and fitness/dental care|0.65271; /law, govt and politics/government|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.903986; /health and fitness/men's health|0.770308; /health and fitness/drugs|0.716998; /health and fitness/dental care|
0.615767; /business and industrial|0.594661; /finance/financial news|0.581492; /business and industrial/advertising and marketing/marketing|
0.75797; /law, govt and politics/politics/lobbying|0.746172; /law, govt and politics/government|0.721694; /law, govt and politics/politics/elections/presidential elections|
0.810559; /health and fitness/drugs|0.68676; /law, govt and politics/government|0.661664; /business and industrial/pharmaceutical industry|
0.918796; /health and fitness/drugs|0.756952; /family and parenting/eldercare|0.726777; /finance/bank/checks|
0.802014; /health and fitness/men's health|0.672444; /health and fitness/dental care|0.64519; /health and fitness/drugs|
0.871522; /law, govt and politics/government|0.698916; /law, govt and politics/politics/elections/presidential elections|0.641618; /society/work|
0.722147; /finance/investing/funds|0.703382; /finance/financial news|0.663294; /real estate/buying and selling homes|
0.689363; /law, govt and politics/government/government contracting and procurement|0.60432; /law, govt and politics/politics|0.602152; /society/work|
0.60471; /society/gay life|0.567677; /law, govt and politics/armed forces|0.557843; /business and industrial/business operations/business plans|
0.820298; /finance/financial news|0.75462; /real estate/buying and selling homes|0.751495; /business and industrial|
0.661928; /education/special education|0.641242; /finance/investing/funds|0.604842; /society/work/unemployment|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.729889; /law, govt and politics/politics/elections/presidential elections|0.610773; /education/alumni and reunions|
0.545289; /family and parenting/parenting teens|0.542899; /society/dating|0.539109; /sports/cricket|
0.590753; /law, govt and politics/government|
0.667029; /education/alumni and reunions|0.586815; /education/school|0.560256; /education/teaching and classroom resources|
0.887703; /finance/bank|0.80059; /finance/investing|0.80059; /finance/investing/beginning investing|
1.0; /education/special education|0.99984; /finance/grants, scholarships and financial aid/government grants|
0.759227; /education/special education|0.695393; /real estate/low income housing|0.60322; /education/high school|
0.950795; /education/graduate school/college|0.927577; /education/graduate school/college administration|0.924968; /education/graduate school/college life|
0.907512; /education|0.820395; /education/studying business|0.7653; /education/alumni and reunions|
0.672236; /business and industrial/energy/electricity|0.627644; /business and industrial/green solutions|0.627585; /business and industrial/energy/renewable energy|
0.546845; /business and industrial/business operations/management/business process|0.546056; /law, govt and politics|0.530863; /business and industrial/business operations/business plans|
0.633672; /society/crime/personal offense/assault|0.629219; /society/unrest and war|0.612699; /law, govt and politics|
0.935764; /education|0.906621; /education/studying business|0.804405; /finance/bank|
0.712371; /health and fitness|0.702317; /education/homework and study tips|0.68478; /family and parenting/children|
0.830148; /pets/large animals|0.724341; /finance/grants, scholarships and financial aid|0.681022; /finance/grants, scholarships and financial aid/financial aid|
0.670512; /education|0.652662; /education/studying business|0.647487; /finance/grants, scholarships and financial aid|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.972969; /education/special education|0.832131; /finance/grants, scholarships and financial aid|0.830156; /finance/grants, scholarships and financial aid/government grants|
0.816251; /education/special education|0.709418; /finance/grants, scholarships and financial aid/government grants|0.676828; /education/high school|
0.781738; /education/studying business|0.769328; /society/work/unemployment|0.654751; /business and industrial/manufacturing|
0.645056; /education|0.62998; /education/studying business|0.58233; /family and parenting/children|
0.996832; /education/school|0.940968; /education/teaching and classroom resources/school supplies|
NO_LABEL
0.926065; /finance/bank|0.79054; /finance/investing/funds|0.768495; /finance/investing/beginning investing|
0.859658; /finance/investing/funds|0.790317; /finance/bank|0.698884; /real estate/buying and selling homes|
0.627722; /religion and spirituality|0.573945; /science/mathematics|0.56899; /education/homework and study tips|
0.966725; /education/special education|0.90788; /finance/grants, scholarships and financial aid|0.864172; /finance/grants, scholarships and financial aid/government grants|
0.999967; /education/high school|
0.999979; /education|0.999668; /education/studying business|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.763214; /law, govt and politics/government|0.722682; /education|0.678594; /education/studying business|
0.639331; /art and entertainment/shows and events|0.561216; /society|0.547075; /art and entertainment/movies and tv/movies|
0.934585; /finance/investing|0.934585; /finance/investing/beginning investing|0.800834; /finance/grants, scholarships and financial aid|
0.794363; /law, govt and politics/government|0.673894; /finance/grants, scholarships and financial aid|0.652749; /finance/investing/funds|
0.949819; /finance/grants, scholarships and financial aid/financial aid|0.701179; /finance/investing/funds|
0.828958; /family and parenting/children|0.799142; /finance/bank|0.69117; /real estate/buying and selling homes|
0.791457; /law, govt and politics/government|0.636479; /education/homework and study tips|0.633672; /education/teaching and classroom resources|
1.0; /education/special education|
0.996997; /family and parenting|
0.652116; /society/social institution/divorce|0.543649; /sports/wrestling|
0.880596; /education/teaching and classroom resources|0.72838; /education/special education|0.689885; /education/school|
0.68235; /society/social institution/divorce|0.621134; /family and parenting/children|0.587516; /society/social institution/marriage|
0.605277; /family and parenting/parenting teens|0.604554; /society/dating|0.591259; /family and parenting/babies and toddlers|
0.614633; /art and entertainment/shows and events|0.578187; /family and parenting|0.566699; /society|
0.704629; /finance/grants, scholarships and financial aid/financial aid|0.651599; /education/alumni and reunions|0.626252; /finance/investing/funds|
0.858583; /society/work/unemployment|0.845984; /finance/grants, scholarships and financial aid/financial aid|0.638958; /family and parenting|
0.73967; /finance/investing/day trading|0.671197; /society/unrest and war|0.647281; /society/work|
0.893679; /law, govt and politics/government|0.875352; /law, govt and politics/government/parliament|0.816218; /law, govt and politics/government/legislative|
0.985847; /family and parenting|
0.973171; /society/work/unemployment|0.764558; /law, govt and politics/politics|
0.992417; /finance/investing|0.992417; /finance/investing/beginning investing|
0.770758; /law, govt and politics/politics/elections/presidential elections|0.62983; /law, govt and politics/government|0.554354; /finance/financial news|
0.864606; /education|0.816274; /education/studying business|0.710254; /law, govt and politics/politics/elections/presidential elections|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.817724; /law, govt and politics/politics/elections/presidential elections|0.708391; /business and industrial/business operations/business plans|0.662081; /law, govt and politics/government|
0.847033; /automotive and vehicles/cars/sedan|0.80894; /automotive and vehicles/cars/wagon|0.743386; /automotive and vehicles/cars/coupe|
0.678405; /style and fashion/beauty/hair care|0.616174; /health and fitness/disease/allergies|0.603562; /style and fashion/body art|
0.935243; /education|0.880676; /education/studying business|
0.74329; /education/graduate school/college|0.717214; /education/graduate school/college administration|0.713149; /education/graduate school/college life|
0.847602; /education/studying business|0.66558; /society/crime/personal offense/torture|0.657049; /finance/grants, scholarships and financial aid|
0.793189; /education|0.769585; /education/studying business|0.758159; /finance/grants, scholarships and financial aid|
0.778251; /education/school/private school|0.674387; /education/graduate school/college life|0.667931; /education/studying business|
0.995464; /family and parenting|
0.863753; /finance/grants, scholarships and financial aid|0.817091; /finance/grants, scholarships and financial aid/financial aid|0.740467; /finance/investing/funds|
0.551792; /law, govt and politics|0.545495; /news/national news|0.542459; /art and entertainment/shows and events|
0.810786; /health and fitness/men's health|0.808872; /law, govt and politics/government|0.690495; /health and fitness/drugs|
0.980945; /health and fitness/men's health|0.803041; /finance/investing/funds|
0.955089; /health and fitness/dental care|0.955057; /health and fitness/men's health|0.894705; /health and fitness/drugs|
0.621049; /business and industrial/construction|0.587594; /law, govt and politics|0.557446; /art and entertainment/shows and events|
0.82214; /law, govt and politics/politics/elections/presidential elections|
0.859812; /law, govt and politics/politics|
0.628566; /sports/go kart|0.608143; /travel/traveling with kids|0.594265; /style and fashion/body art|
0.909484; /law, govt and politics/government|0.830631; /society/welfare/healthcare|0.663945; /law, govt and politics/politics/elections/presidential elections|
0.911458; /automotive and vehicles/cars/coupe|0.879822; /automotive and vehicles/cars/sedan|0.834089; /automotive and vehicles/cars/convertible|
0.679339; /law, govt and politics/politics|0.639055; /society/unrest and war|0.602353; /business and industrial/business operations/business plans|
0.680449; /society/social institution/divorce|0.611673; /law, govt and politics|0.608478; /law, govt and politics/politics|
0.858054; /law, govt and politics/politics/elections/presidential elections|
0.779063; /health and fitness/men's health|0.643109; /health and fitness/drugs|0.63749; /health and fitness/dental care|
0.662559; /law, govt and politics|0.655255; /society/work/unemployment|0.582615; /law, govt and politics/immigration|
0.82511; /health and fitness/drugs|0.787474; /health and fitness/men's health|0.700114; /real estate/buying and selling homes|
0.85088; /law, govt and politics/government|0.710774; /law, govt and politics/politics/elections/presidential elections|
0.884206; /health and fitness/men's health|0.715918; /health and fitness/drugs|0.709054; /health and fitness/dental care|
0.904727; /law, govt and politics/government|0.776019; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.960183; /health and fitness/men's health|0.875133; /health and fitness/drugs|0.8625; /health and fitness/dental care|
0.853025; /law, govt and politics/politics/elections/presidential elections|
0.840009; /family and parenting|0.772803; /society/work/unemployment|0.712817; /society/welfare/healthcare|
0.636989; /society/crime|0.612707; /family and parenting/children|0.582962; /law, govt and politics|
0.56308; /family and parenting/babies and toddlers/baby clothes|0.548344; /art and entertainment/shows and events|0.54419; /art and entertainment/shows and events/concert|
0.765289; /society/welfare/healthcare|0.636369; /law, govt and politics/government|0.634269; /society/work/unemployment|
0.742611; /society/welfare/healthcare|0.650109; /society/work/unemployment|0.647755; /law, govt and politics|
0.689297; /sports/billiards|0.585198; /art and entertainment/music/music reference|0.57949; /law, govt and politics/politics|
0.695107; /society/welfare/healthcare|0.659273; /real estate/buying and selling homes|0.656639; /society/work/unemployment|
0.66521; /hobbies and interests/games|0.616845; /society/dating|0.604547; /sports/go kart|
0.579837; /art and entertainment/movies and tv/movies|0.56722; /art and entertainment/movies and tv/movies/reviews|0.559132; /hobbies and interests/games|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.989772; /law, govt and politics/politics|0.886724; /careers/telecommuting|
0.841689; /society/welfare/healthcare|0.694542; /education/studying business|0.645257; /finance/investing/funds|
0.998399; /education/special education|
0.588964; /law, govt and politics|0.578427; /news|0.567215; /hobbies and interests/reading|
0.592804; /art and entertainment/movies and tv/movies|0.567499; /society/sex|0.565025; /art and entertainment/movies|
0.829955; /sports/running and jogging|0.694648; /automotive and vehicles/auto parts|0.640186; /automotive and vehicles/cars/car culture|
0.616371; /law, govt and politics/government/government contracting and procurement|0.562753; /society/unrest and war|0.541678; /law, govt and politics/government/parliament|
0.762397; /law, govt and politics/armed forces|0.692153; /law, govt and politics/government|0.677697; /law, govt and politics/politics/elections/presidential elections|
0.788958; /society/welfare/healthcare|0.759924; /society/work/unemployment|0.743719; /family and parenting|
0.915627; /society/work|0.734264; /family and parenting|0.727819; /society/work/unions|
0.870251; /finance/grants, scholarships and financial aid/government grants|0.755787; /society/welfare/healthcare|0.673954; /society/work/unemployment|
0.824165; /finance/investing|0.824165; /finance/investing/beginning investing|0.800611; /business and industrial/company/earnings|
0.605899; /law, govt and politics|0.582764; /family and parenting/children|0.561439; /health and fitness|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.605899; /law, govt and politics|0.582764; /family and parenting/children|0.561439; /health and fitness|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.831377; /society/work/unemployment|0.759384; /finance/bank|0.688058; /finance/investing|
0.938634; /education/special education|
0.970244; /society/welfare/healthcare|
0.856084; /law, govt and politics/government/legislative|0.707968; /law, govt and politics/government/parliament|0.59322; /law, govt and politics/government/courts and judiciary|
0.704787; /society/welfare/healthcare|0.674956; /society/work/unemployment|0.612216; /real estate/buying and selling homes|
0.750628; /family and parenting|0.604234; /family and parenting/motherhood|0.588284; /society/work|
0.864152; /finance/investing|0.864152; /finance/investing/beginning investing|
0.963977; /law, govt and politics/government|
0.744518; /law, govt and politics/government|0.627306; /law, govt and politics/government/executive branch|0.577242; /law, govt and politics/government/legislative|
0.894842; /law, govt and politics/government|0.707664; /society/unrest and war|
0.594223; /art and entertainment/shows and events/classical concert|0.577668; /art and entertainment/movies and tv/movies/reviews|0.569816; /art and entertainment/music/music reference|
0.815002; /society/social institution/divorce|0.739518; /family and parenting|0.651468; /family and parenting/children|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.547103; /society/dating|0.544465; /family and parenting/babies and toddlers|0.537706; /travel/traveling with kids|
0.750464; /society/work|0.640952; /business and industrial/business operations/business plans|0.640063; /finance/financial news|
0.622696; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.575445; /art and entertainment/music/music reference|0.567085; /technology and computing/consumer electronics/audio equipment/speakers|
0.609817; /art and entertainment/movies and tv/movies/reviews|0.580358; /art and entertainment/shows and events/classical concert|0.579339; /law, govt and politics/politics|
0.772954; /law, govt and politics/government|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.763709; /law, govt and politics/government|0.641556; /law, govt and politics/government/executive branch|0.596988; /law, govt and politics/government/legislative|
0.749276; /society/welfare/healthcare|0.632188; /law, govt and politics/government|0.616019; /society/work/unemployment|
0.882716; /family and parenting|0.727757; /family and parenting/children|0.65609; /law, govt and politics|
0.783066; /law, govt and politics/government|0.704581; /law, govt and politics/government/parliament|0.657298; /law, govt and politics/politics/political parties|
0.595014; /art and entertainment/music/music reference|0.582809; /food and drink/food|0.574249; /society/unrest and war|
0.900419; /finance/grants, scholarships and financial aid/government grants|0.780294; /science/mathematics/algebra|0.573805; /family and parenting/children/daycare and preschool|
0.578254; /sports/wrestling|0.546727; /finance|0.544202; /law, govt and politics/government|
0.849682; /education/special education|0.772742; /finance/grants, scholarships and financial aid/government grants|0.762568; /family and parenting|
0.999345; /education/special education|0.969497; /finance/grants, scholarships and financial aid/government grants|
0.665196; /finance/investing/funds|0.638877; /family and parenting|0.605531; /finance/financial news|
0.910399; /law, govt and politics/government|0.768312; /law, govt and politics/politics/elections/presidential elections|
0.993523; /education/special education|0.976733; /finance/grants, scholarships and financial aid/government grants|0.973571; /society/welfare/healthcare|
0.905095; /finance/grants, scholarships and financial aid/government grants|0.869177; /finance/investing/funds|0.840775; /business and industrial/company/earnings|
0.970379; /finance/investing|0.970379; /finance/investing/beginning investing|0.92203; /society/work/unemployment|
0.987271; /society/work/unemployment|0.944814; /finance/investing|0.944814; /finance/investing/beginning investing|
0.714516; /law, govt and politics|0.652696; /law, govt and politics/immigration|0.635755; /society/unrest and war|
0.761089; /law, govt and politics/government|0.66573; /law, govt and politics/government/executive branch|0.614909; /law, govt and politics/government/legislative|
0.791421; /society/welfare/healthcare|0.704895; /society/work/unemployment|0.687602; /law, govt and politics/government|
0.8861; /law, govt and politics/politics/elections/presidential elections|0.74603; /law, govt and politics/government|0.690545; /news|
0.587691; /art and entertainment/shows and events|0.562419; /style and fashion/body art|0.557478; /health and fitness/sexuality|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.579666; /society/social institution/divorce|0.554385; /art and entertainment/shows and events|0.550896; /news|
0.823979; /law, govt and politics/politics/elections/presidential elections|0.744809; /news|0.743929; /law, govt and politics/government|
0.883075; /sports/auto racing/nascar|0.812196; /automotive and vehicles/cars/car culture|0.803608; /sports/boat racing|
0.779789; /law, govt and politics/law enforcement|0.725169; /technology and computing/internet technology/social network|0.702295; /society/racism|
0.999633; /law, govt and politics/law enforcement|0.753024; /society/crime|
0.988425; /law, govt and politics/law enforcement|0.640609; /society/crime|
0.724284; /business and industrial/construction|0.649383; /law, govt and politics|0.622696; /law, govt and politics/government|
0.791926; /law, govt and politics|0.750826; /law, govt and politics/government|0.711152; /law, govt and politics/government/heads of state|
0.999995; /society/racism|
0.99801; /law, govt and politics/law enforcement|0.962665; /society/crime|0.675547; /society/crime/personal offense|
0.737289; /sports/tennis|0.709766; /real estate/buying and selling homes|0.629565; /sports/wrestling|
0.873133; /law, govt and politics|0.868714; /law, govt and politics/law enforcement|0.730669; /law, govt and politics/law enforcement/police|
0.933499; /society/crime/personal offense/homicide|0.737648; /law, govt and politics|0.671706; /law, govt and politics/law enforcement|
0.904118; /society/crime/personal offense|0.848981; /society/crime/personal offense/homicide|0.761913; /society/crime/personal offense/human trafficking|
0.873559; /law, govt and politics|0.851932; /law, govt and politics/law enforcement|0.85003; /society/crime|
0.762129; /law, govt and politics/government|0.618912; /law, govt and politics/politics/foreign policy|0.5987; /law, govt and politics/government/legislative|
0.901802; /society/crime|0.756472; /education|0.74602; /education/studying business|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.759626; /law, govt and politics/government|0.671778; /business and industrial/construction|0.628108; /law, govt and politics/government/executive branch|
0.999501; /law, govt and politics/law enforcement|0.963632; /society/crime|0.650386; /law, govt and politics/law enforcement/highway patrol|
0.84197; /health and fitness/addiction|0.682735; /society|0.661934; /society/crime/personal offense/homicide|
0.528497; /society/gay life|0.528046; /society/senior living|0.526482; /law, govt and politics/politics|
0.987321; /society/racism|
0.99999; /society/crime|
0.855346; /law, govt and politics/government|0.736028; /law, govt and politics/government/executive branch|0.671077; /law, govt and politics/government/legislative|
0.936227; /society/crime|0.699011; /society/crime/personal offense/homicide|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.687802; /society/work/unemployment|0.68006; /society/crime|0.671517; /society/crime/property crime|
0.998705; /society/crime|
0.932101; /law, govt and politics|0.921593; /law, govt and politics/law enforcement|0.869901; /law, govt and politics/law enforcement/police|
0.793509; /law, govt and politics|0.756205; /law, govt and politics/law enforcement|0.729061; /law, govt and politics/armed forces|
0.844104; /law, govt and politics|0.841929; /law, govt and politics/law enforcement|0.693652; /law, govt and politics/law enforcement/police|
0.694121; /law, govt and politics|0.659546; /law, govt and politics/government|0.597823; /law, govt and politics/politics|
0.962278; /law, govt and politics/law enforcement|0.95916; /society/crime|0.799405; /society/crime/personal offense|
0.543649; /family and parenting|0.52956; /family and parenting/children|0.529006; /society/unrest and war|
0.715509; /law, govt and politics/politics|0.667993; /law, govt and politics/government|0.63823; /society/unrest and war|
0.636867; /education/teaching and classroom resources|0.60466; /society/unrest and war|0.603351; /education/studying business|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.985156; /law, govt and politics/law enforcement|0.649401; /law, govt and politics/government|
0.741465; /law, govt and politics|0.640717; /technology and computing/internet technology|0.62393; /law, govt and politics/government|
0.861867; /law, govt and politics/government|0.707564; /law, govt and politics/government/executive branch|0.684476; /society/unrest and war|
0.568604; /art and entertainment/shows and events/concert|0.544622; /law, govt and politics|0.544299; /art and entertainment/celebrity fan and gossip|
0.729263; /law, govt and politics|0.648985; /law, govt and politics/immigration|0.615571; /society/unrest and war|
0.596698; /law, govt and politics/immigration|0.579205; /society/racism|0.562634; /food and drink/food/fast food|
0.926734; /society/welfare/healthcare|0.705287; /society/work/unemployment|0.701729; /finance/investing/funds|
0.939928; /society/racism|0.776791; /society/work|0.751565; /society/work/unemployment|
0.959741; /society/crime|0.806523; /law, govt and politics|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.999421; /sports/hunting and shooting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.877643; /society/crime/drug trafficking|0.703592; /health and fitness/addiction|0.667164; /law, govt and politics/law enforcement|
1.0; /society/crime|
0.639613; /law, govt and politics/politics|0.616041; /business and industrial/business operations/management/business process|0.611143; /education/homework and study tips|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.912269; /law, govt and politics|0.891972; /law, govt and politics/law enforcement|0.798532; /law, govt and politics/law enforcement/police|
0.736788; /law, govt and politics/law enforcement|0.655386; /society/crime/personal offense/homicide|0.583202; /law, govt and politics/law enforcement/highway patrol|
0.945826; /law, govt and politics/law enforcement|0.859757; /society/crime|0.791531; /law, govt and politics/law enforcement/police|
0.900662; /law, govt and politics/law enforcement|0.662112; /society/crime|
0.855234; /society/crime|0.653009; /society/crime/personal offense/homicide|0.584784; /law, govt and politics|
0.906925; /education|0.894332; /education/studying business|0.88042; /finance/investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.884928; /art and entertainment/comics and animation/comics|0.596892; /automotive and vehicles/auto parts|
0.81161; /society/crime/drug trafficking|0.775994; /family and parenting|0.680401; /health and fitness/addiction|
0.583438; /style and fashion|0.583167; /art and entertainment/shows and events|0.55995; /automotive and vehicles/cars/sedan|
0.743519; /society/crime/drug trafficking|0.718188; /health and fitness/incest and abuse support|0.677666; /health and fitness/addiction|
0.650362; /society/work|0.561148; /society/work/unions|
0.999987; /health and fitness/disease/epidemic|
0.774935; /society/unrest and war|0.708129; /law, govt and politics|0.698704; /society/work/unemployment|
0.830814; /law, govt and politics/government|0.817865; /society/crime/drug trafficking|0.653816; /health and fitness/addiction|
0.712876; /law, govt and politics/politics/elections/referendums|
0.633553; /style and fashion|0.574745; /style and fashion/clothing/skirts|0.553549; /style and fashion/men 's fashion|
0.570535; /art and entertainment/theatre|0.55625; /art and entertainment/books and literature/poetry|0.541582; /law, govt and politics/government|
0.711835; /law, govt and politics|0.606688; /society/unrest and war|0.599097; /law, govt and politics/immigration|
0.864414; /society/crime/drug trafficking|0.758994; /health and fitness/addiction|0.655365; /health and fitness/disease/epidemic|
NO_LABEL
0.961161; /business and industrial/pharmaceutical industry|0.935135; /health and fitness/addiction|0.781453; /health and fitness/drugs|
0.999975; /health and fitness/addiction|0.999248; /health and fitness/disease|0.646537; /health and fitness/addiction/substance abuse|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999999; /health and fitness/addiction|
0.882549; /health and fitness/addiction|0.605533; /family and parenting/children|
0.883137; /health and fitness|0.821564; /health and fitness/therapy|0.769334; /health and fitness/disorders|
0.597371; /hobbies and interests/games/chess|0.541576; /science/weather|0.53908; /law, govt and politics|
0.963977; /law, govt and politics/government|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.999981; /health and fitness/disease/epidemic|
0.997078; /family and parenting/children|
0.585956; /family and parenting/parenting teens|0.571326; /family and parenting/children|0.559429; /education/teaching and classroom resources/school supplies|
0.994957; /health and fitness/disease/epidemic|
0.569699; /art and entertainment/shows and events|0.558554; /society/dating|0.543567; /sports/go kart|
0.999281; /law, govt and politics/law enforcement|0.59695; /society/crime|
0.999895; /health and fitness/addiction/alcoholism|
0.759956; /business and industrial/business operations/business plans|0.684901; /business and industrial/construction|
