0.774178; /law, govt and politics/politics|0.739184; /society/unrest and war|0.717875; /law, govt and politics/politics/foreign policy|
0.649643; /art and entertainment/shows and events|0.63671; /law, govt and politics/politics|0.593896; /family and parenting/parenting teens|
0.70834; /law, govt and politics/politics|0.696391; /law, govt and politics/politics/foreign policy|0.688219; /society/unrest and war|
0.624412; /law, govt and politics/politics|0.579323; /art and entertainment/shows and events/classical concert|0.565075; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.861486; /society/unrest and war|0.783411; /law, govt and politics/politics|0.649362; /law, govt and politics/politics/foreign policy|
0.779499; /society/unrest and war|0.707499; /law, govt and politics/politics|0.598527; /law, govt and politics/politics/foreign policy|
0.903021; /science|0.796452; /society/unrest and war|0.784376; /science/weather|
0.597302; /family and parenting/parenting teens|0.579354; /art and entertainment/shows and events|0.555619; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.59454; /society/unrest and war|0.557473; /law, govt and politics/politics|0.555603; /science/weather|
0.723898; /law, govt and politics|0.721036; /law, govt and politics/politics|0.6735; /law, govt and politics/politics/foreign policy|
0.902167; /society/unrest and war|0.811623; /law, govt and politics/politics|0.639165; /education/teaching and classroom resources/school supplies|
0.875693; /society/unrest and war|0.778957; /law, govt and politics/politics|0.637612; /education/teaching and classroom resources/school supplies|
0.815581; /law, govt and politics/politics|0.689233; /society/unrest and war|0.659547; /law, govt and politics/politics/political parties|
0.610415; /art and entertainment/shows and events|0.573125; /society|0.56799; /family and parenting|
0.642864; /law, govt and politics|0.605507; /society/social institution/divorce|0.577063; /society/sex|
0.773536; /law, govt and politics/politics/elections/presidential elections|0.650719; /law, govt and politics/government|
0.616766; /family and parenting/parenting teens|0.580477; /society/teens|0.578922; /health and fitness/sexuality|
0.994054; /family and parenting|
0.58276; /automotive and vehicles/vehicle brands|0.568803; /society/unrest and war|0.549431; /law, govt and politics/government/embassies and consulates|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.706499; /business and industrial/business operations|0.681981; /society/unrest and war|0.628929; /education/teaching and classroom resources|
0.686873; /sports/olympics|0.629089; /art and entertainment/shows and events/sports event|0.555832; /automotive and vehicles/auto parts|
0.567563; /travel/traveling with kids|0.540186; /sports/go kart|0.53328; /style and fashion|
0.556898; /sports/wrestling|0.552766; /art and entertainment/shows and events|0.552074; /law, govt and politics/politics|
0.711942; /health and fitness/exercise|0.66339; /business and industrial/business operations|0.658321; /travel/transports/sea travel|
0.915057; /health and fitness/exercise|
1.0; /technology and computing/computer crime|
0.771237; /business and industrial/energy/electricity|0.66681; /business and industrial/energy/renewable energy|0.65188; /business and industrial/business operations|
0.753668; /business and industrial/business operations|0.749034; /technology and computing/hardware/computer components|0.721724; /technology and computing/hardware/computer|
0.975274; /technology and computing/computer crime|
NO_LABEL
0.825052; /finance/investing/day trading|0.81977; /finance/bank|0.655592; /society/work/unemployment|
0.574828; /family and parenting/babies and toddlers/baby clothes|0.574064; /art and entertainment/shows and events|0.556695; /law, govt and politics|
0.760755; /society/work|0.754328; /law, govt and politics/politics|0.706447; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.583677; /law, govt and politics/government|0.556619; /society/gay life|0.53789; /law, govt and politics/government/executive branch|
0.630157; /art and entertainment/shows and events|0.623629; /sports/go kart|0.598187; /business and industrial/business operations/business plans|
0.91109; /law, govt and politics/politics/elections/presidential elections|0.702102; /law, govt and politics/government|
0.797556; /travel/business travel|0.753551; /business and industrial|0.701197; /business and industrial/business operations|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.923186; /law, govt and politics/politics/elections/presidential elections|
0.580102; /law, govt and politics/immigration|0.578848; /real estate|0.568141; /art and entertainment/shows and events|
0.627835; /society/unrest and war|0.621806; /law, govt and politics|0.601839; /law, govt and politics/law enforcement/police|
0.828681; /society/unrest and war|0.816935; /law, govt and politics|0.694195; /society/crime/personal offense|
0.915999; /law, govt and politics/politics/elections/presidential elections|0.658158; /law, govt and politics/politics/political parties|0.634884; /law, govt and politics/government|
0.740369; /society|0.660678; /law, govt and politics|0.645065; /society/unrest and war|
0.739025; /society|0.657959; /society/unrest and war|0.647377; /law, govt and politics|
0.567365; /family and parenting/babies and toddlers|0.552337; /art and entertainment/shows and events|0.543133; /family and parenting/children|
0.591589; /art and entertainment/shows and events|0.566512; /family and parenting/babies and toddlers|0.541673; /style and fashion/body art|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.581798; /law, govt and politics|0.554153; /society/unrest and war|0.552785; /style and fashion/luxury goods|
0.783652; /law, govt and politics|0.721388; /society|0.655151; /family and parenting/children|
0.69014; /law, govt and politics|0.681478; /family and parenting/children|0.647782; /society/unrest and war|
0.726736; /health and fitness/disorders/mental disorder/panic and anxiety|0.651845; /family and parenting/children|0.581591; /family and parenting/babies and toddlers|
0.738548; /law, govt and politics|0.650844; /law, govt and politics/politics|0.647939; /society/unrest and war|
0.90185; /society/work/unemployment|0.636384; /real estate/buying and selling homes|
0.684924; /society/social institution/divorce|0.637307; /family and parenting/children|0.568383; /family and parenting/babies and toddlers/baby clothes|
0.726736; /health and fitness/disorders/mental disorder/panic and anxiety|0.651845; /family and parenting/children|0.581591; /family and parenting/babies and toddlers|
0.781492; /society/unrest and war|0.7608; /law, govt and politics|0.712198; /law, govt and politics/politics|
0.52541; /art and entertainment/shows and events|0.522921; /art and entertainment/comics and animation/comics|0.520134; /style and fashion/fashion designers|
0.716004; /society/social institution/divorce|0.569851; /health and fitness/sexuality|0.565531; /society/sex|
0.788264; /society/unrest and war|0.721564; /law, govt and politics|0.645291; /law, govt and politics/politics|
0.550923; /automotive and vehicles/auto parts|0.550494; /automotive and vehicles/buying and selling cars|0.532386; /automotive and vehicles/cars/car culture|
0.603923; /law, govt and politics|0.602914; /law, govt and politics/government/government contracting and procurement|0.601965; /sports/boxing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.824067; /society/unrest and war|0.683104; /law, govt and politics|
0.908124; /sports/baseball|
0.826339; /science/weather|0.78087; /science/weather/meteorological disaster/hurricane|0.733466; /science/weather/meteorological disaster/tornado|
0.76705; /travel/transports|0.701362; /travel/transports/sea travel|
0.631618; /art and entertainment/shows and events|0.567987; /sports/running and jogging|0.55205; /art and entertainment/movies and tv/movies/reviews|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.865236; /law, govt and politics/law enforcement|0.794651; /law, govt and politics/law enforcement/police|0.628511; /society/crime/personal offense/homicide|
0.655125; /sports/baseball|0.557908; /sports/hunting and shooting|0.548783; /sports/sports news|
0.964408; /law, govt and politics|0.949422; /law, govt and politics/law enforcement|0.854369; /law, govt and politics/law enforcement/police|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.943366; /law, govt and politics|0.925739; /law, govt and politics/law enforcement|0.838605; /law, govt and politics/law enforcement/police|
0.636224; /family and parenting/children|0.629642; /education/special education|0.620896; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.912831; /law, govt and politics/government|0.890154; /law, govt and politics/politics/elections/presidential elections|0.68639; /law, govt and politics/politics/political parties|
0.772128; /art and entertainment/shows and events|0.640993; /business and industrial/business operations/management/business process|0.604886; /law, govt and politics|
0.660411; /family and parenting/children|0.642552; /art and entertainment/shows and events|0.634509; /education/homework and study tips|
0.98514; /law, govt and politics/government/heads of state|
0.628212; /automotive and vehicles/auto parts|0.583897; /technology and computing/tech news|0.559092; /art and entertainment/shows and events|
0.557405; /society/unrest and war|0.556415; /society/sex|0.554563; /style and fashion|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.667127; /art and entertainment/radio|0.646921; /art and entertainment/music/music reference|0.567994; /law, govt and politics|
0.747838; /food and drink/desserts and baking|0.683672; /food and drink/food|0.678749; /food and drink/cuisines|
0.890355; /law, govt and politics/government|0.717527; /law, govt and politics/government/parliament|0.674135; /law, govt and politics/government/executive branch|
0.77086; /law, govt and politics|0.757509; /society/unrest and war|0.609564; /art and entertainment/shows and events|
0.60805; /art and entertainment/shows and events|0.583393; /sports/go kart|0.579715; /family and parenting/babies and toddlers/baby clothes|
0.793039; /careers/job search|0.668771; /society/work/unemployment|0.584857; /society/dating|
0.771787; /society/unrest and war|0.704725; /law, govt and politics|0.639649; /business and industrial/business operations|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.589664; /art and entertainment/shows and events|0.589426; /family and parenting|0.583694; /art and entertainment/shows and events/classical concert|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.887953; /law, govt and politics/government|0.718409; /law, govt and politics/government/parliament|0.704973; /law, govt and politics/government/courts and judiciary|
0.963977; /law, govt and politics/government|
0.631325; /law, govt and politics|0.590306; /law, govt and politics/immigration|0.589358; /real estate|
0.999478; /art and entertainment/shows and events|
0.707903; /society/unrest and war|0.628808; /law, govt and politics/politics|0.602514; /art and entertainment/shows and events|
0.734623; /law, govt and politics|0.706279; /law, govt and politics/government|0.698339; /law, govt and politics/politics/elections/presidential elections|
0.861139; /law, govt and politics/politics/elections|0.850706; /law, govt and politics/government|0.838397; /law, govt and politics/politics/elections/presidential elections|
0.675381; /sports/go kart|0.633026; /travel/traveling with kids|0.616731; /society/dating|
0.601994; /law, govt and politics/government|0.559585; /society/sex|0.556302; /news|
0.605663; /finance/investing/funds|0.589106; /business and industrial/war industry|0.554665; /society/work|
0.942931; /law, govt and politics/politics/elections/presidential elections|0.788545; /law, govt and politics/government|0.630695; /law, govt and politics/politics/political parties|
0.670062; /art and entertainment/shows and events|0.619604; /society/dating|0.605136; /sports/go kart|
0.700016; /business and industrial/mining industry|0.591566; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.736651; /society/social institution/divorce|0.706983; /society/social institution/marriage|0.592097; /family and parenting|
0.642151; /family and parenting/babies and toddlers/baby clothes|0.640105; /style and fashion|0.586699; /society/dating|
0.70623; /society/unrest and war|0.608798; /law, govt and politics|0.605788; /style and fashion/body art|
0.767361; /society/unrest and war|0.708549; /art and entertainment/movies and tv/movies|0.708478; /art and entertainment/movies|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.558745; /society/social institution/divorce|0.543715; /society/crime/sexual offence/rape|0.531389; /society/social institution/marriage|
0.659345; /business and industrial/energy|0.638811; /automotive and vehicles/electric vehicles|0.636564; /business and industrial/energy/renewable energy|
0.831882; /news|0.815926; /news/national news|0.639741; /news/international news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.839988; /law, govt and politics/politics/elections/presidential elections|
0.755949; /society/unrest and war|0.711258; /law, govt and politics|0.646706; /automotive and vehicles/cars/car culture|
0.972925; /law, govt and politics|0.929633; /law, govt and politics/politics/elections|0.886138; /law, govt and politics/politics/political parties|
0.664657; /family and parenting/parenting teens|0.603509; /society/teens|0.590763; /art and entertainment/shows and events|
0.925233; /society/work/unemployment|0.649139; /law, govt and politics|
0.854847; /society/social institution/divorce|0.698034; /society/social institution/marriage|0.622991; /family and parenting|
0.800434; /finance/investing/day trading|0.63611; /finance/financial news|0.593396; /society/unrest and war|
0.937744; /society/work|0.906847; /society/work/unemployment|
0.970091; /family and parenting|
0.767797; /family and parenting/children|0.666649; /real estate/buying and selling homes|0.650433; /finance/financial news|
0.622084; /society/dating|0.582412; /family and parenting/parenting teens|0.538129; /law, govt and politics|
0.98248; /education/special education|0.906491; /education/high school|0.904061; /society/welfare/healthcare|
0.86513; /health and fitness|0.864419; /health and fitness/therapy|0.66473; /health and fitness/disease|
0.861512; /pets/birds|0.731745; /pets/reptiles|0.678153; /pets/large animals|
0.687691; /law, govt and politics/government|0.671097; /law, govt and politics/politics/elections/presidential elections|0.606836; /law, govt and politics/immigration|
0.992697; /society/work/unemployment|0.969005; /family and parenting|0.910222; /finance/financial news|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.59691; /law, govt and politics|0.590164; /business and industrial/energy/electricity|0.559435; /business and industrial/green solutions|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.58528; /art and entertainment/shows and events|0.570494; /family and parenting/parenting teens|0.555765; /society|
NO_LABEL
0.804529; /society/social institution|0.804529; /society/social institution/marriage|0.759194; /sports/basketball|
0.769702; /society/unrest and war|0.756109; /law, govt and politics|0.73741; /law, govt and politics/politics|
0.999958; /law, govt and politics/law enforcement|0.765034; /society/crime|
0.615024; /business and industrial|0.609538; /business and industrial/business operations|0.60816; /business and industrial/business operations/business plans|
0.625077; /family and parenting/children|0.6083; /law, govt and politics|0.577398; /society|
0.617554; /law, govt and politics/politics/elections/referendums|0.58756; /society|0.576807; /family and parenting/children|
0.648613; /sports/golf|0.620376; /art and entertainment/shows and events|0.611499; /sports/go kart|
0.767272; /education/studying business|0.657119; /business and industrial|0.656162; /business and industrial/business operations|
0.676189; /business and industrial|0.673033; /business and industrial/business operations|0.664887; /business and industrial/business operations/management/business process|
0.671162; /business and industrial|0.64364; /business and industrial/business operations|0.63887; /business and industrial/business operations/management/business process|
0.631188; /sports/tennis|0.591615; /automotive and vehicles/cars/convertible|0.576699; /sports/football|
0.65598; /business and industrial|0.625068; /business and industrial/business operations|0.603061; /society/unrest and war|
0.697558; /art and entertainment/comics and animation/comics|0.687495; /art and entertainment/books and literature/science fiction|0.612743; /society/dating|
1.0; /travel/transports/air travel/airplanes|
0.662026; /society/social institution/divorce|0.606002; /art and entertainment/movies and tv/television|0.590559; /art and entertainment/shows and events|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.725779; /law, govt and politics|0.653418; /society/unrest and war|0.613076; /news|
0.771788; /law, govt and politics/immigration|0.74472; /society/unrest and war|0.631679; /law, govt and politics/armed forces|
0.76762; /law, govt and politics/immigration|0.725074; /society/unrest and war|0.603281; /education/teaching and classroom resources/school supplies|
0.792781; /business and industrial/business software|0.759793; /business and industrial/energy/electricity|0.662693; /business and industrial/energy/renewable energy|
0.963977; /law, govt and politics/government|
0.700105; /law, govt and politics/politics|0.632561; /business and industrial|0.613978; /business and industrial/business operations|
0.963977; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.977971; /education/special education|0.937461; /education/high school|0.909656; /science/mathematics/algebra|
0.98572; /art and entertainment/radio|
0.590203; /family and parenting/parenting teens|0.579407; /society/dating|0.561992; /family and parenting/babies and toddlers|
0.790725; /education/special education|0.717875; /education/high school|0.710083; /science/mathematics/algebra|
0.948317; /law, govt and politics/politics/elections/presidential elections|
0.951577; /law, govt and politics/politics/elections/presidential elections|0.850688; /law, govt and politics/government|
0.996867; /education/special education|0.984029; /education/high school|0.973765; /science/mathematics/algebra|
0.744616; /law, govt and politics/politics|0.654309; /art and entertainment/shows and events|0.54637; /religion and spirituality|
0.669245; /automotive and vehicles/cars/car culture|0.649812; /sports/go kart|0.602073; /automotive and vehicles/auto parts|
0.856782; /education/school|0.702737; /education/teaching and classroom resources/school supplies|0.560054; /style and fashion|
0.599997; /sports/bowling|0.581544; /automotive and vehicles/auto parts|0.567249; /sports/go kart|
0.570504; /sports/go kart|0.547524; /sports/bowling|0.538872; /society/teens|
0.947287; /law, govt and politics/politics/elections/presidential elections|0.773076; /law, govt and politics/government|
0.646229; /law, govt and politics/politics/elections/presidential elections|0.595209; /family and parenting|0.588531; /law, govt and politics/government|
0.632825; /law, govt and politics/politics|0.607692; /law, govt and politics/government|0.584012; /society/unrest and war|
0.663225; /society/unrest and war|0.584152; /society/crime/personal offense/assault|0.560724; /law, govt and politics/politics|
0.96465; /sports/tennis|0.884707; /sports/wrestling|
0.790572; /law, govt and politics/politics/elections/presidential elections|0.737722; /law, govt and politics/politics/domestic policy|0.677533; /law, govt and politics/politics/foreign policy|
0.946861; /law, govt and politics/politics/political parties|0.715454; /law, govt and politics/politics/elections/local elections|0.627621; /law, govt and politics/government/parliament|
0.734147; /law, govt and politics/politics/elections/presidential elections|0.675743; /law, govt and politics/government|0.667112; /law, govt and politics/politics/domestic policy|
0.61192; /society/dating|0.610426; /society/unrest and war|0.585175; /law, govt and politics|
0.933272; /law, govt and politics/politics/political parties|0.717942; /law, govt and politics/politics/elections/local elections|0.594832; /law, govt and politics/government/parliament|
0.874993; /law, govt and politics/politics/elections/presidential elections|
0.669245; /automotive and vehicles/cars/car culture|0.649812; /sports/go kart|0.602073; /automotive and vehicles/auto parts|
0.735246; /law, govt and politics/politics/elections/presidential elections|
0.667648; /travel/traveling with kids|0.665088; /art and entertainment/shows and events|0.653137; /sports/go kart|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.929635; /law, govt and politics/politics/elections/presidential elections|0.755973; /law, govt and politics/government|
0.859774; /law, govt and politics|0.712514; /society/unrest and war|0.664742; /society/crime|
0.77543; /law, govt and politics/politics/elections/presidential elections|0.589186; /law, govt and politics/government|0.586201; /family and parenting/parenting teens|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.616766; /family and parenting/parenting teens|0.580477; /society/teens|0.578922; /health and fitness/sexuality|
0.530964; /art and entertainment/celebrity fan and gossip|0.529813; /family and parenting/babies and toddlers|0.521301; /family and parenting/parenting teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.823267; /law, govt and politics/politics/elections/presidential elections|0.618816; /business and industrial|
0.728343; /law, govt and politics/politics|0.688197; /society/unrest and war|0.639266; /art and entertainment/books and literature/poetry|
0.999549; /science/mathematics|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.862248; /law, govt and politics/politics/elections/presidential elections|0.685877; /law, govt and politics/government|
0.630239; /style and fashion|0.620953; /style and fashion/clothing/pants|0.571814; /family and parenting/babies and toddlers/baby clothes|
0.92064; /law, govt and politics/politics/elections/presidential elections|0.859528; /law, govt and politics/government|0.585202; /law, govt and politics/politics/political parties|
0.658163; /style and fashion|0.566285; /society/unrest and war|0.534564; /art and entertainment|
0.926631; /law, govt and politics/government|0.877436; /law, govt and politics/government/heads of state|0.806516; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.720512; /law, govt and politics/government|0.688081; /law, govt and politics/government/heads of state|0.626846; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.665104; /law, govt and politics/politics/elections/presidential elections|0.652757; /law, govt and politics/government|0.602727; /law, govt and politics/government/government contracting and procurement|
0.911825; /sports/parachuting|0.8622; /law, govt and politics/politics/elections/presidential elections|0.807049; /law, govt and politics/government|
0.80298; /law, govt and politics|0.792149; /science|0.731869; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.855148; /law, govt and politics/politics/elections|0.660388; /law, govt and politics/politics/political parties|0.601922; /law, govt and politics/politics/elections/presidential elections|
0.687616; /law, govt and politics/government|0.574818; /business and industrial|0.553491; /business and industrial/business operations|
0.919861; /law, govt and politics/politics/elections/presidential elections|
NO_LABEL
0.677175; /sports/dog sled|0.626088; /law, govt and politics/government|0.59055; /science/weather|
0.901168; /law, govt and politics/government|
0.656597; /law, govt and politics/government|0.636994; /business and industrial/advertising and marketing/advertising|0.613795; /business and industrial/business news|
0.81143; /law, govt and politics/politics/political parties|0.720462; /law, govt and politics/politics/elections/presidential elections|0.578093; /law, govt and politics/politics/elections/local elections|
0.890637; /law, govt and politics/politics/political parties|0.756964; /law, govt and politics/politics/elections/presidential elections|0.682097; /law, govt and politics/politics/elections/local elections|
0.810963; /law, govt and politics/politics/elections/presidential elections|
0.664828; /law, govt and politics/politics/elections/presidential elections|0.628836; /law, govt and politics/government|0.622494; /society/social institution/divorce|
0.754806; /society/social institution/divorce|0.621802; /society/dating|0.612974; /family and parenting/babies and toddlers/baby clothes|
0.838886; /law, govt and politics/politics/elections/presidential elections|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.963977; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.860852; /law, govt and politics/government|
0.776738; /art and entertainment/movies and tv/television|0.711133; /art and entertainment/shows and events|0.664776; /sports/tennis|
0.784975; /sports/tennis|0.742046; /hobbies and interests/games|0.673704; /art and entertainment/shows and events/sports event|
0.647249; /society/dating|0.619616; /religion and spirituality/hinduism|0.617752; /travel/traveling with kids|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.622367; /art and entertainment/shows and events|0.606888; /family and parenting/children|0.603829; /family and parenting/babies and toddlers/baby clothes|
0.806244; /law, govt and politics/politics/elections/presidential elections|0.692492; /law, govt and politics/government|0.649069; /law, govt and politics/politics/political parties|
0.690219; /sports/tennis|0.595026; /law, govt and politics|0.555834; /sports/climbing|
0.651271; /health and fitness/weight loss|0.595769; /education/homework and study tips|0.546915; /family and parenting|
0.719364; /religion and spirituality/christianity|0.672144; /religion and spirituality/islam|0.616921; /religion and spirituality/christianity/orthodoxy|
0.918195; /law, govt and politics/government|0.788723; /law, govt and politics/politics/elections/presidential elections|0.732525; /law, govt and politics/legal issues/legislation|
0.818922; /law, govt and politics/politics/elections|0.64282; /law, govt and politics/politics/political parties|
0.99847; /education/special education|0.992341; /education/high school|0.982401; /science/mathematics/algebra|
0.550701; /society/gay life|0.53172; /art and entertainment/movies|0.525106; /art and entertainment/shows and events/concert|
0.666465; /art and entertainment/movies and tv/movies|0.628369; /art and entertainment/shows and events|0.608967; /art and entertainment/movies and tv/movies/reviews|
0.606096; /sports/go kart|0.578538; /family and parenting|0.569184; /family and parenting/babies and toddlers/baby clothes|
0.868623; /society/social institution/divorce|0.755601; /society/unrest and war|0.642256; /business and industrial/business operations|
0.990265; /science/medicine/surgery|
0.762146; /science/medicine|0.747471; /health and fitness|0.683741; /family and parenting/children|
0.755274; /law, govt and politics/politics/elections/presidential elections|0.584914; /law, govt and politics/government|0.575155; /automotive and vehicles/cars/convertible|
0.999142; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712866; /society/social institution/divorce|0.634658; /art and entertainment/shows and events|0.590851; /family and parenting/babies and toddlers/baby clothes|
0.872955; /careers/telecommuting|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.989127; /law, govt and politics/politics/elections|0.864783; /law, govt and politics/politics/political parties|0.743865; /law, govt and politics/government|
0.805694; /business and industrial/company/joint venture|0.745997; /business and industrial/company/merger and acquisition|0.65534; /finance/investing|
0.854844; /religion and spirituality/christianity|0.705213; /religion and spirituality/islam|0.701167; /religion and spirituality/christianity/protestantism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.554156; /society/unrest and war|0.516131; /art and entertainment/shows and events|0.514818; /family and parenting|
0.542688; /society/social institution/divorce|0.522124; /society/dating|0.515631; /family and parenting/parenting teens|
0.834337; /law, govt and politics/politics/elections/presidential elections|0.641494; /law, govt and politics/politics/foreign policy|0.572535; /law, govt and politics/politics/lobbying|
0.772362; /law, govt and politics/politics/political parties|0.69371; /society/work|0.634147; /society/work/unemployment|
0.76603; /law, govt and politics|0.673476; /law, govt and politics/government|0.650019; /law, govt and politics/government/government contracting and procurement|
0.714756; /law, govt and politics|0.650514; /law, govt and politics/government|0.587477; /law, govt and politics/government/government contracting and procurement|
0.652316; /law, govt and politics|0.630922; /real estate/buying and selling homes|0.615191; /law, govt and politics/government|
0.759672; /finance/investing/funds|0.638577; /finance/financial news|0.62829; /real estate/buying and selling homes|
0.587964; /health and fitness/sexuality|0.582629; /family and parenting/children|0.580397; /style and fashion|
0.743751; /finance/bank|0.677734; /real estate/buying and selling homes|0.646838; /finance/financial news|
0.663571; /society/unrest and war|0.651736; /law, govt and politics|0.604341; /family and parenting/children|
0.680449; /business and industrial|0.634898; /business and industrial/business operations|0.621199; /business and industrial/business operations/business plans|
0.760492; /law, govt and politics/politics/political parties|0.68966; /law, govt and politics/government|0.653626; /society/work|
0.599275; /art and entertainment/movies and tv/movies|0.598596; /art and entertainment/movies and tv/movies/reviews|0.574211; /hobbies and interests/home recording|
0.943076; /law, govt and politics/politics/lobbying|0.747928; /law, govt and politics/politics/political parties|0.663721; /society/unrest and war|
0.731699; /law, govt and politics|0.614183; /society|0.594334; /law, govt and politics/politics|
0.540487; /family and parenting/babies and toddlers|0.540148; /art and entertainment/shows and events|0.532321; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.904524; /law, govt and politics/government|
0.962395; /law, govt and politics/politics/elections/presidential elections|0.86213; /law, govt and politics/government|0.827591; /law, govt and politics/politics/political parties|
0.62649; /law, govt and politics|0.589308; /law, govt and politics/politics/political parties|0.566545; /society/unrest and war|
0.746976; /style and fashion|0.608965; /style and fashion/clothing/skirts|0.591323; /style and fashion/men 's fashion|
0.977099; /society/crime/drug trafficking|0.793839; /society/crime/organized crime|
0.953578; /law, govt and politics/politics/lobbying|0.919475; /law, govt and politics/politics/political parties|0.704138; /law, govt and politics/government|
0.892681; /law, govt and politics/politics/elections/presidential elections|0.7239; /law, govt and politics/government|0.679407; /law, govt and politics/politics/elections/local elections|
0.862499; /society/welfare/healthcare|0.730093; /society/work/unemployment|0.629199; /finance/investing/funds|
0.58696; /art and entertainment/shows and events|0.544608; /art and entertainment/movies and tv/movies|0.539155; /art and entertainment/movies and tv/movies/reviews|
0.943174; /finance/bank|0.850194; /finance/financial news|0.711533; /finance/investing/funds/hedge fund|
